,gsis_id,display_name,common_first_name,first_name,last_name,short_name,football_name,suffix,esb_id,nfl_id,pfr_id,pff_id,otc_id,espn_id,smart_id,birth_date,position_group,position,ngs_position_group,ngs_position,height,weight,headshot,college_name,college_conference,rookie_season,last_season,latest_team,status,ngs_status,ngs_status_short_description,years_of_experience,pff_position,pff_status,draft_year,draft_round,draft_pick,draft_team
7025,00-0034510,Robert Foster,Robert,Robert,Foster,R.Foster,Robert,,FOS633097,46694,FostRo01,48230,7214,3054845,3200464f-5363-3097-c0bc-5d4f423cb6ba,1994-05-07,WR,WR,WR,WR,74.0,196.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fmcyiy4oxx9soub8zbui",Alabama,Southeastern Conference,2018,2022,NYG,CUT,CUT,PS; Vet,4,WR,,,,,
7030,00-0037506,Cole Fotheringham,Cole,Cole,Fotheringham,C.Fotheringham,Cole,,FOT207645,55094,FothCo00,84070,10652,4361008,3200464f-5420-7645-743f-0fd87376eb28,1997-10-11,TE,TE,TE,TE,76.0,243.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/stshlkkfc995vk5tuhtd",Utah,Pacific Twelve Conference,2022,2024,LV,CUT,CUT,Waivers/No Rec.,3,TE,P,,,,
7034,00-0034395,Daurice Fountain,Daurice,Daurice,Fountain,D.Fountain,Daurice,,FOU164323,46228,FounDa00,48181,7044,3120659,3200464f-5516-4323-2b2c-a73ee02f382e,1995-12-22,WR,WR,WR,WR,73.0,210.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/o1qlrzg7ddwfh7igt5e7",Northern Iowa,Missouri Valley Football Conference,2018,2023,DET,DEV,CUT,Active,4,WR,A,2018.0,5.0,159.0,IND
7039,00-0033856,Leonard Fournette,Leonard,Leonard,Fournette,L.Fournette,Leonard,,FOU564970,44816,FourLe00,11759,5588,3115364,3200464f-5556-4970-e13e-15f65e552496,1995-01-18,RB,RB,RB,RB,72.0,228.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/atxppoc7zqcjnbnk0awz",LSU,Southeastern Conference,2017,2023,BUF,CUT,DEV,PS; Vet,7,HB,P,2017.0,1.0,4.0,JAX
7042,00-0030670,Bennie Fowler,Bennie,Bennie,Fowler,B.Fowler,Bennie,,FOW140514,41507,FowlBe00,8914,3346,16995,3200464f-5714-0514-6a90-c8915b13da09,1991-06-10,WR,WR,,,73.0,218.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/d3jxciybumul74f3kdnb",Michigan State,Big Ten Conference,2014,2020,NO,RES,CUT,Active,6,WR,,,,,
7047,00-0032130,Jalston Fowler,Jalston,Jalston,Fowler,J.Fowler,Jalston,,FOW442542,42451,FowlJa00,9541,3956,2515931,3200464f-5744-2542-c456-81862ad0a221,1990-07-26,RB,RB,,,71.0,261.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/vzwokuiytin3pfyp1icy",Alabama,,2015,2018,TEN,CUT,CUT,,4,FB,,2015.0,4.0,108.0,TEN
7067,00-0032174,Deshon Foxx,Deshon,Deshon,Foxx,,Deshon,,FOX816440,43096,FoxxDe00,10160,4516,2576608,3200464f-5881-6440-b0b3-baebea2473ec,1992-11-27,WR,WR,WR,WR,70.0,173.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/gklywnrfdizwmjwjbjwt",Connecticut,,2015,2015,SEA,DEV,CUT,,0,,,,,,
7115,00-0034705,John Franklin,John,John,Franklin,J.Franklin,John,,FRA475617,46886,FranJo04,25576,7605,4035496,32004652-4147-5617-98e1-89ce1f1498bb,1994-09-21,WR,WR,,,73.0,186.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/flbny8qzpzwuarprnroc",Florida Atlantic,Conference USA,2018,2020,TB,RES,CUT,Waivers/No Rec.,1,,,,,,
7125,00-0039868,Troy Franklin,Troy,Troy,Franklin,T.Franklin,Troy,,FRA545210,57223,FranTr00,146567,11710,4431280,32004652-4154-5210-6c05-a56029ed000f,2003-02-06,WR,WR,WR,WR,75.0,180.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/belpdlyoda8cmzbvjkqh",Oregon,Pacific Twelve Conference,2024,2025,DEN,ACT,ACT,Active,2,WR,A,2024.0,4.0,102.0,DEN
7134,00-0036825,Feleipe Franks,Feleipe,Feleipe,Franks,F.Franks,Feleipe,,FRA593646,54038,FranFe00,40217,9915,4034948,32004652-4159-3646-921f-5b52f2f03a61,1997-12-22,TE,TE,TE,TE,78.0,241.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/v5zscuctkdetzfstqouf",Arkansas,Southeastern Conference,2021,2025,ATL,ACT,ACT,Active,3,TE,A,,,,
7135,00-0034532,Jordan Franks,Jordan,Jordan,Franks,J.Franks,Jordan,,FRA597354,46716,FranJo03,47206,7269,3128439,32004652-4159-7354-1bab-af7ce136536e,1996-02-01,TE,TE,TE,TE,76.0,232.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xlsa8rdfaysafmfyjy7m",UCF,American Athletic Conference,2018,2022,KC,DEV,DEV,Prac Sq.; Inj,2,TE,P,,,,
7152,00-0032488,Mose Frazier,Mose,Mose,Frazier,M.Frazier,Mose,,FRA781092,43608,FrazMo00,11015,5114,2977874,32004652-4178-1092-a6b5-5496b16f1089,1993-08-30,WR,WR,WR,WR,71.0,190.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/bbmmqspeei6qlpqadm87",Memphis,American Athletic Conference,2016,2018,CAR,ACT,ACT,Active,1,WR,,,,,
7169,00-0031285,Devonta Freeman,Devonta,Devonta,Freeman,D.Freeman,Devonta,,FRE174508,41332,FreeDe00,8738,3042,16944,32004652-4517-4508-d090-1405fbc174e5,1992-03-15,RB,RB,RB,RB,68.0,206.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/vjhvfwypu1byxfo2uvki",Florida State,Atlantic Coast Conference,2014,2021,BAL,ACT,ACT,Active,8,HB,,2014.0,4.0,103.0,ATL
7172,00-0026993,Josh Freeman,Josh,Josh,Freeman,,Josh,,FRE183259,34468,FreeJo00,4940,348,12473,32004652-4518-3259-7559-b0681a1cffd7,1988-01-13,QB,QB,,,78.0,240.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/cwcasm6m73fx1mjpjk3n",Kansas State,Big Twelve Conference,2009,2015,IND,ACT,ACT,Active,6,QB,,2009.0,1.0,17.0,TB
7181,00-0034838,Royce Freeman,Royce,Royce,Freeman,,,,FRE376456,46140,FreeRo00,45747,6956,3122672,32004652-4537-6456-ac22-4a857061d9e4,1996-02-24,RB,RB,,,72.0,238.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/qs4e1hiqj9xymlqk6yas",Oregon,,2018,2024,LA,DEV,,,6,HB,P,2018.0,3.0,71.0,DEN
7187,00-0036894,Pat Freiermuth,Pat,Patrick,Freiermuth,P.Freiermuth,Pat,,FRE439769,53484,FreiPa00,84085,9519,4361411,32004652-4543-9769-d771-bdf1de25cd8b,1998-10-25,TE,TE,TE,TE,77.0,258.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vmwioi77upc9hqwaskfa",Penn State,Big Ten Conference,2021,2025,PIT,ACT,ACT,Active,5,TE,A,2021.0,2.0,55.0,PIT
7220,00-0036197,Jake Fromm,Jake,William,Fromm,J.Fromm,Jake,,FRO325139,52575,FromJa00,60389,8907,4240689,32004652-4f32-5139-dbcd-9c79c7f41e56,1998-07-30,QB,QB,,,74.0,215.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/i1dr9fc5smv3zpvygqil",Georgia,Southeastern Conference,2020,2024,DET,DEV,CUT,Active,3,QB,P,2020.0,5.0,167.0,BUF
7223,00-0032012,Isaac Fruechte,Isaac,Isaac,Fruechte,I.Fruechte,Isaac,,FRU155733,43013,FrueIs00,10078,4446,2970698,32004652-5515-5733-f56e-afe38764bbff,1991-03-07,WR,WR,WR,SLOT_WR,75.0,210.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jaubstkepqccrcqzyfew",Minnesota; University of Rochester,,2015,2016,MIN,ACT,CUT,,1,WR,,,,,
7246,00-0035592,Travis Fulgham,Travis,Travis,Fulgham,T.Fulgham,Travis,,FUL119395,47967,FulgTr00,48023,7975,3139522,32004655-4c11-9395-5f24-196b3c9defed,1995-09-13,WR,WR,WR,WR,74.0,215.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xe4kdnx9a9p9735nhwh5",Old Dominion,Conference USA,2019,2022,GB,DEV,DEV,PS; Exc,3,WR,A,2019.0,6.0,184.0,DET
7248,00-0035987,Aaron Fuller,Aaron,Aaron,Fuller,A.Fuller,Aaron,,FUL162222,52889,FullAa01,47537,9233,4039000,32004655-4c16-2222-ab2f-1703561bd361,1997-09-30,WR,WR,WR,WR,71.0,188.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ryqoiqlz8kbapbyg07hk",Washington,Pacific Twelve Conference,2020,2021,SEA,DEV,CUT,Waivers/No Rec.,1,WR,,,,,
7251,00-0030095,Corey Fuller,Corey,Corey,Fuller,C.Fuller,Corey,,FUL171366,40119,FullCo00,7953,2186,16014,32004655-4c17-1366-c4be-b19551709523,1990-06-23,WR,WR,WR,WR,74.0,200.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/omxsxhwznxnay3ynkjph",Virginia Tech; Kansas,,2013,2017,NO,CUT,CUT,,4,WR,,2013.0,6.0,171.0,DET
7253,00-0032451,Devin Fuller,Devin,Devin,Fuller,D.Fuller,Devin,,FUL189505,43527,FullDe00,10872,4951,2971574,32004655-4c18-9505-41f9-b2f70d9082c4,1994-01-29,WR,WR,,,72.0,194.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/k1w2c3wgvfiombjfze1c",UCLA,Pacific Twelve Conference,2016,2017,ATL,RES,CUT,Active,2,,,2016.0,7.0,238.0,ATL
7269,00-0033127,Will Fuller,Will,William,Fuller,W.Fuller,Will,,FUL503598,43310,FullWi01,10655,4734,3052876,32004655-4c50-3598-6762-28495ce40669,1994-04-16,WR,WR,WR,WR,73.0,184.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/dgemxvhu8ffqmvmqczks",Notre Dame,Independent,2016,2021,MIA,RES,RES,R/Injured,6,WR,,2016.0,1.0,21.0,HOU
7280,00-0034393,Troy Fumagalli,Troy,Troy,Fumagalli,T.Fumagalli,Troy,,FUM059326,46225,FumaTr00,47333,7041,3045264,32004655-4d05-9326-996b-be8ae628f854,1995-02-17,TE,TE,TE,TE,78.0,248.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ec3s3n119ph0se5reacd",Wisconsin,Big Ten Conference,2018,2023,MIN,DEV,TRD,PS; Vet,5,TE,P,2018.0,5.0,156.0,DEN
7281,00-0032055,Devin Funchess,Devin,Devin,Funchess,D.Funchess,Devin,,FUN405541,42384,FuncDe00,9474,3889,2977609,32004655-4e40-5541-3ae9-16d8a3a4b0c1,1994-05-21,WR,WR,WR,SLOT_WR,76.0,225.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/j0q0lmao9tg0rbviax6z",Michigan,Big Ten Conference,2015,2021,SF,CUT,CUT,Active,6,TE,,2015.0,2.0,41.0,CAR
7284,00-0036860,Jake Funk,Jake,Jake,Funk,J.Funk,Jake,,FUN622936,53662,FunkJa00,45835,9697,4036224,32004655-4e62-2936-cb7f-8938f7705e8a,1998-01-11,RB,RB,RB,RB,70.0,205.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/xkegujg1754uei9oomoz",Maryland,Big Ten Conference,2021,2024,JAX,CUT,CUT,PS; Exc,3,HB,P,2021.0,7.0,233.0,LA
7297,00-0027948,Blaine Gabbert,Blaine,Blaine,Gabbert,B.Gabbert,Blaine,,GAB221145,37083,GabbBl00,6162,913,13987,32004741-4222-1145-cd0f-449f7f72bdc9,1989-10-15,QB,QB,QB,QB,77.0,235.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fphhd3wedamgkps6e0dl",Missouri,Big Twelve Conference,2011,2023,KC,ACT,ACT,Active,12,QB,A,2011.0,1.0,10.0,JAX
7298,00-0040704,Dillon Gabriel,Dillon,Dillon,Gabriel,D.Gabriel,Dillon,,GAB601185,58299,GabrDi00,86272,,4427238,32004741-4260-1185-23ec-097a05dff640,2000-12-28,QB,QB,QB,QB,71.0,205.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/szpyvusef9jvoctbnkbk",Oregon; Oklahoma; UCF,Big Ten Conference,2025,2025,CLE,ACT,ACT,Active,0,,,2025.0,3.0,94.0,CLE
7301,00-0031228,Taylor Gabriel,Taylor,Taylor,Gabriel,T.Gabriel,Taylor,,GAB627060,42016,GabrTa00,9002,3775,17437,32004741-4262-7060-f2df-7bd304949774,1991-02-17,WR,WR,,,67.0,168.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/nc4aoax8j5mnnrjewu7p",Abilene Christian,,2014,2019,CHI,ACT,UFA,,6,WR,,,,,
7310,00-0040189,Oronde Gadsden II,Oronde,Oronde,Gadsden,O.Gadsden,Oronde,,GAD727534,58370,GadsOr01,144046,12525,4595342,32004741-4472-7534-60e1-93967e881273,2003-06-25,TE,TE,WR,SLOT_WR,77.0,236.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/r8b4oghjwhw8x9nv1wbs",Syracuse,Atlantic Coast Conference,2025,2025,LAC,ACT,ACT,Active,0,,,,,,
7314,00-0031190,Tyler Gaffney,Tyler,Tyler,Gaffney,T.Gaffney,Tyler,,GAF629685,41433,GaffTy00,8838,3143,16838,32004741-4662-9685-8e38-9e660dbcfdf2,1991-04-20,RB,RB,,,72.0,220.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/zsxt3dfmybnrhrkhqtv9",Stanford,Pacific Twelve Conference,2014,2020,SF,DEV,CUT,Active,4,,,2014.0,6.0,204.0,CAR
7315,00-0034660,Rico Gafford,Rico,Marrico,Gafford,R.Gafford,Rico,,GAF633060,46844,GaffRi00,29622,7195,4048717,32004741-4663-3060-b50f-04e44a3e17a8,1996-05-23,WR,WR,DB,CB,70.0,184.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/yotlvbawckg5e7shvr2y",Wyoming; Iowa Western CC,Mountain West Conference,2018,2021,DEN,DEV,CUT,Practice Squad,2,CB,A,,,,
7318,00-0034411,Russell Gage,Russell,Russell,Gage,R.Gage,Russell,,GAG130654,46263,GageRu00,44771,7079,3115378,32004741-4713-0654-eda3-03cdf234354d,1996-01-22,WR,WR,WR,SLOT_WR,72.0,184.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/lkqhshv0dss1b9c6mdnj",LSU,Southeastern Conference,2018,2025,SF,DEV,DEV,PS; Vet,7,WR,A,2018.0,6.0,194.0,ATL
7342,00-0036919,Kenneth Gainwell,Kenneth,Kenneth,Gainwell,K.Gainwell,Kenneth,,GAI606964,53579,GainKe00,77737,9614,4371733,32004741-4960-6964-7702-692656fad861,1999-03-14,RB,RB,RB,RB,69.0,200.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/f74x1ywy7oo5kq81vblh",Memphis,American Athletic Conference,2021,2025,PIT,ACT,ACT,Active,5,HB,A,2021.0,5.0,150.0,PHI
7345,00-0036787,Bailey Gaither,Bailey,Bailey,Gaither,B.Gaither,Bailey,,GAI773442,53998,GaitBa00,47904,,3921681,32004741-4977-3442-a5b5-db5ffe61bd64,1997-01-11,WR,WR,WR,WR,73.0,182.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/bd2xkexfejwaquxpszbn",San Jose State,Mountain West Conference,2022,2022,BAL,CUT,CUT,Practice Squad,1,,,,,,
7354,00-0040528,JJ Galbreath,JJ,JJ,Galbreath,J.Galbreath,JJ,,GAL179539,58974,GalbJJ00,141848,12706,4695800,32004741-4c17-9539-fd67-5584195727f7,2001-08-05,TE,TE,TE,TE,76.0,231.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/txubf9waxy8pxoown8tw",South Dakota,Missouri Valley Football Conference,2025,2025,PIT,DEV,DEV,Practice Squad,0,,,,,,
7370,00-0033950,Wayne Gallman,Wayne,Wayne,Gallman,W.Gallman,Wayne,,GAL649066,44953,GallWa00,11895,5726,3045127,32004741-4c64-9066-25c6-c9a8be2311bb,1994-10-01,RB,RB,,,72.0,210.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/zrc9lbsy94hxanrf5voo",Clemson,Atlantic Coast Conference,2017,2022,SEA,DEV,TRC,PS; Vet,6,HB,P,2017.0,4.0,140.0,NYG
7376,00-0034764,Michael Gallup,Michael,Michael,Gallup,M.Gallup,Michael,,GAL779981,46150,GallMi00,26075,6966,4036348,32004741-4c77-9981-95e1-30b1c57c6002,1996-03-04,WR,WR,WR,WR,73.0,198.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/tt9xpcg4x2z3osc1fcq6",Colorado State; Butler County JC,Mountain West Conference,2018,2023,DAL,ACT,CUT,Active,6,WR,A,2018.0,3.0,81.0,DAL
7394,00-0036340,Antonio Gandy-Golden,Antonio,Antonio,Gandy-Golden,A.Gandy-Golden,Antonio,,GAN139028,52550,GandAn00,39993,8882,4029893,32004741-4e13-9028-ffdd-34109916cfd5,1998-04-11,WR,WR,,,76.0,223.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/hi80cnzcbmyma7vq1b2w",Liberty,Independent,2020,2021,WAS,DEV,RET,R/Retired,2,WR,,2020.0,4.0,142.0,WAS
7412,00-0037507,Chase Garbers,Chase,Chase,Garbers,C.Garbers,Chase,,GAR036238,55095,GarbCh00,60356,10356,4242408,32004741-5203-6238-6789-1451be5e9793,1999-06-06,QB,QB,QB,QB,74.0,215.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/vkujx75f2sv9qvir7myn",California,Pacific Twelve Conference,2022,2022,LV,ACT,CUT,Waivers/No Rec.,0,,,,,,
7423,00-0026345,Pierre Garcon,Pierre,Pierre,Garcon,P.Garcon,Pierre,,GAR115573,33286,GarcPi00,4519,1454,11439,32004741-5211-5573-1332-2787673651cd,1986-08-08,WR,WR,WR,WR,72.0,211.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xwjogot7xrfj9qwhsgtn",Mount Union College; Norwich University,,2008,2018,SF,RES,RES,,11,WR,,2008.0,6.0,205.0,IND
7429,00-0031671,Beau Gardner,Beau,Beau,Gardner,,,,GAR154515,,,,,2974931,32004741-5215-4515-e3ba-e36a83273613,1989-12-27,TE,TE,,,76.0,240.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/umucrwzr1bsdnzonnlrl",Northern Arizona,,2015,2015,ATL,RES,,,0,,,,,,
7454,00-0031996,Manasseh Garner,Manasseh,Manasseh,Garner,M.Garner,Manasseh,,GAR305827,42997,GarnMa00,10062,,2515609,32004741-5230-5827-f3a9-863d9b5061e2,1992-03-11,TE,TE,,,74.0,240.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/n7bceeituyezhqcalsvp",Pittsburgh,,2015,2018,WAS,RES,CUT,,1,,,,,,
7462,00-0031345,Jimmy Garoppolo,Jimmy,James,Garoppolo,J.Garoppolo,Jimmy,,GAR363225,41291,GaroJi00,8697,3001,16760,32004741-5236-3225-90e6-5bfdba41064c,1991-11-02,QB,QB,,,74.0,225.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/lbyjizqecoq4onrgectw",Eastern Illinois,Ohio Valley Conference,2014,2025,LA,ACT,ACT,Active,12,QB,A,2014.0,2.0,62.0,NE
7472,00-0032995,Keyarris Garrett,Keyarris,Keyarris,Garrett,K.Garrett,Keyarris,,GAR480903,44018,GarrKe01,11008,5008,2575381,32004741-5248-0903-7ae4-d3ac8440b3bb,1992-09-26,WR,WR,WR,WR,75.0,215.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/msbu9iigra36qqd957fy",Tulsa,,2016,2017,CAR,CUT,CUT,,1,,,,,,
7499,00-0035311,Myles Gaskin,Myles,Myles,Gaskin,M.Gaskin,Myles,,GAS211909,48017,GaskMy00,45914,8025,3886818,32004741-5321-1909-2ae0-a123794bf24d,1997-02-15,RB,RB,RB,RB,70.0,199.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/dn5kacxm99pb95u8dle1",Washington,Pacific Twelve Conference,2019,2024,JAX,DEV,CUT,Active,6,HB,P,2019.0,7.0,234.0,MIA
7500,00-0030039,Kendall Gaskins,Kendall,Kendall,Gaskins,,Kendall,,GAS217909,40492,GaskKe00,8390,2693,16066,32004741-5321-7909-84c4-8f57ddbb5a7d,1990-11-04,RB,RB,,,73.0,238.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qkc1hxjeamlc1v1hgtcm",Richmond,Colonial Athletic Association,2013,2015,SF,ACT,CUT,Active,1,HB,,,,,
7507,00-0021547,Antonio Gates,Antonio,Antonio,Gates,A.Gates,Antonio,,GAT194627,28495,GateAn00,1609,434,5362,32004741-5419-4627-d7b9-c6962c8e21f2,1980-06-18,TE,TE,TE,SLOT_WR,76.0,255.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/kndulvysinvn4tpvt0bc",Kent State; Eastern Michigan; Michigan State; College of the Sequoias,Mid-American Conference,2003,2018,LAC,ACT,ACT,Active,16,TE,,,,,
7513,00-0033054,Rico Gathers,Rico,Ricardo,Gathers,R.Gathers,Rico,,GAT444006,43506,GathRi00,10851,4930,2990959,32004741-5444-4006-71b4-2ad53fe3dfe1,1994-01-07,TE,TE,,,78.0,280.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qovjpn6bhqobiwiv2b0c",Baylor,,2016,2019,CLE,CUT,CUT,,3,TE,,2016.0,6.0,217.0,DAL
7514,00-0038954,Izaiah Gathings,Izaiah,Izaiah,Gathings,I.Gathings,Izaiah,,GAT450756,56666,GathIz00,89497,,4365981,32004741-5445-0756-17f6-b8ec315a6f7c,2000-09-18,WR,WR,WR,WR,76.0,222.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/iwirmbqld0s2irswk0zx",Middle Tennessee State; Gardner-Webb,Conference USA,2023,2023,KC,DEV,CUT,Waivers/No Rec.,0,,,,,,
7559,00-0037483,Kaylon Geiger,Kaylon,Kaylon,Geiger,K.Geiger,Kaylon,,GEI316412,55071,GeigKa00,102929,10624,4427267,32004745-4931-6412-b1ea-5435134e59c3,1997-11-01,WR,WR,WR,SLOT_WR,70.0,180.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/oy2rozo8qkumhmkixptb",Texas Tech; Navarro,Big Twelve Conference,2022,2022,TB,DEV,CUT,Waivers/No Rec.,0,WR,I,,,,
7566,00-0033633,Tanner Gentry,Tanner,Tanner,Gentry,T.Gentry,Tanner,,GEN670369,45507,GentTa00,12170,6179,3043841,32004745-4e67-0369-8af8-e03a27c4bb2f,1994-12-18,WR,WR,WR,WR,74.0,209.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ykdkdfncfuiirn9qsrk9",Wyoming,Mountain West Conference,2017,2022,BUF,CUT,CUT,Practice Squad,1,WR,P,,,,
7567,00-0035222,Zach Gentry,Zach,Zach,Gentry,Z.Gentry,Zach,,GEN720399,47924,GentZa00,36049,7932,3929924,32004745-4e72-0399-13c5-f32125e7a948,1996-09-10,TE,TE,TE,TE,80.0,265.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/a8vddwqiybkx41wwtjy4",Michigan,Big Ten Conference,2019,2023,LV,ACT,CUT,Active,5,TE,A,2019.0,5.0,141.0,PIT
7591,00-0027888,Toby Gerhart,Toby,Tobinbo,Gerhart,,Toby,,GER353982,35490,GerhTo00,5576,1802,13211,32004745-5235-3982-3cd2-5855c0b8c4e6,1987-03-28,RB,RB,,,72.0,235.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/pne2o7x8dw3cngbahihv",Stanford,Pacific Ten Conference,2010,2015,JAX,RES,RES,Inactive,6,HB,,2010.0,2.0,51.0,MIN
7601,00-0034829,Mike Gesicki,Mike,Michael,Gesicki,M.Gesicki,Mike,,GES490798,46111,GesiMi00,47153,6927,3116164,32004745-5349-0798-d83d-d46852aa6fbb,1995-10-03,TE,TE,,,78.0,245.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/mfswo0trev4oi2gnb41e",Penn State,Big Ten Conference,2018,2025,CIN,ACT,ACT,Active,8,TE,A,2018.0,2.0,42.0,MIA
7624,00-0039139,Jahmyr Gibbs,Jahmyr,Jahmyr,Gibbs,J.Gibbs,Jahmyr,,GIB198578,55876,GibbJa01,122474,10836,4429795,32004749-4219-8578-ca06-2b870fe6f731,2002-03-20,RB,RB,,,69.0,202.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/hjxk3judytgsxkqiilre",Alabama; Georgia Tech,Southeastern Conference,2023,2025,DET,ACT,ACT,Active,3,HB,A,2023.0,1.0,12.0,DET
7631,00-0036328,Antonio Gibson,Antonio,Antonio,Gibson,A.Gibson,Antonio,,GIB415285,52474,GibsAn00,78050,8806,4360294,32004749-4241-5285-a215-d633ff9a6f70,1998-06-23,RB,RB,RB,RB,72.0,228.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/j7ixpkm7u4tdoqwzmbt4",Memphis; East Central JC,American Athletic Conference,2020,2025,NE,ACT,ACT,Active,6,HB,A,2020.0,3.0,66.0,WAS
7633,00-0026937,Brandon Gibson,Brandon,Brandon,Gibson,,Brandon,,GIB479862,34645,GibsBr00,5118,1309,12567,32004749-4247-9862-a561-77fc194bc8ae,1987-08-13,WR,WR,,,72.0,210.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/surhprm3dsmqjollulmn",Washington State,,2009,2015,NE,RES,RES,,6,WR,,2009.0,6.0,194.0,PHI
7645,00-0033573,Shelton Gibson,Shelton,Shelton,Gibson,S.Gibson,Shelton,,GIB771244,44979,GibsSh00,11921,5752,3042417,32004749-4277-1244-77de-9d4562257cac,1995-03-20,WR,WR,,,71.0,191.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ooeitkt377s485zhchsi",West Virginia,Big Twelve Conference,2017,2020,CAR,CUT,DEV,PS; Exc,3,WR,,2017.0,5.0,166.0,PHI
7648,00-0040179,DJ Giddens,DJ,DJ,Giddens,D.Giddens,D.J.,,GID271611,58356,GiddDJ00,144595,12511,4874509,32004749-4427-1611-d63e-c26d3e507e94,2003-08-26,RB,RB,RB,RB,73.0,212.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/uohb3wkn00ew1chqyjue",Kansas State,Big Twelve Conference,2025,2025,IND,ACT,ACT,Active,0,,,2025.0,5.0,151.0,IND
7663,00-0031395,Garrett Gilbert,Garrett,Garrett,Gilbert,G.Gilbert,Garrett,,GIL072219,41443,GilbGa01,8848,3153,16809,32004749-4c07-2219-21b9-4a27a834f437,1991-07-01,QB,QB,,,76.0,221.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/tqn0pjemxn7hoze93kwa",SMU; Texas,American Athletic Conference,2014,2022,NE,DEV,DEV,PS; Vet,4,QB,P,2014.0,6.0,214.0,LA
7683,00-0039659,Jaelen Gill,Jaelen,Jaelen,Gill,J.Gill,Jaelen,,GIL285780,57800,GillJa01,82535,12028,4361351,32004749-4c28-5780-fef4-09217fd26d12,1999-11-17,WR,WR,,,72.0,185.0,,Fresno State; Boston College; Ohio State,Mountain West Conference,2024,2024,CLE,DEV,CUT,Waivers/No Rec.,0,,,,,,
