,Unnamed: 0_x,season,player_x,pfr_id_x,tm,age,pos,g,gs,tgt,rec,yds,td,x1d,ybc,ybc_r,yac,yac_r,adot,brk_tkl,rec_br,drop,drop_percent,int,rat,player_position,team_abbr,avg_cushion,avg_separation,avg_intended_air_yards,percent_share_of_intended_air_yards,receptions_x,targets_x,catch_percentage,avg_yac,avg_expected_yac,avg_yac_above_expectation,player_gsis_id,player_first_name,player_last_name,player_short_name,player_id,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_epa,receiving_2pt_conversions,racr,target_share,air_yards_share,wopr_x,fantasy_points,games,tgt_sh,ay_sh,yac_sh,wopr_y,ry_sh,rtd_sh,rfd_sh,dom,w8dom,yptmpa,ppr_sh,display_name,common_first_name,short_name,football_name,suffix,esb_id,nfl_id,pfr_id_y,pff_id,otc_id,espn_id,smart_id,birth_date,position_group,ngs_position_group,ngs_position,height,weight,headshot,college_name,college_conference,rookie_season,last_season,latest_team,status,ngs_status,ngs_status_short_description,years_of_experience,pff_position,pff_status,draft_round,draft_pick,draft_team,rookie,Unnamed: 0_y,team,player_y,position_y,offense_snaps,team_snaps,merge_year,AVG,adp_percentile,POS_group,FantPos,Player_fixed,expected_ppr_pg_prev,expected_ppr_pg_curr_hist,Games_G,Fantasy_PPR,ppg_Fantasy_PPR,per_game_perf_rel_expectations,label
544,3840,2018,Dede Westbrook,WestDe00,JAX,25,WR,16,9,101,66,717,5,40,355,5.4,362,5.5,8,5,13.2,6,0.059,3,90.2,WR,JAX,6.128426966292135,3.5126726115132967,8.463069306930695,23.08417322919704,66,101,65.34653465346535,5.739848484848484,4.624369947480398,1.1154785373680864,00-0033839,Decrick,Westbrook,D.Westbrook,00-0033839,2,1,852,23.92124796812903,0,18.32641389782618,3.345356121637269,4.477972297285668,8.152614790555871,115.5,16,0.1884328358208955,0.2255758538522637,0.1974904528096017,0.4631099368131542,0.2089769746429612,0.3333333333333333,0.2378048780487804,0.2711551539881472,0.2338482463810356,1.337686567164179,0.1615286034673027,Dede Westbrook,Dede,D.Westbrook,Dede,,WES551470,44923,WestDe00,11865,5696,3892889,32005745-5355-1470-8067-83ca40023853,11/21/1993,WR,,,72,178,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jjlxw2ircxecpx3ipeax",Oklahoma; Blinn College,Big Twelve Conference,2017,2022,GB,CUT,CUT,PS; Vet,6,WR,,4,110,JAX,0,3097,JAX,Dede Westbrook,WR,805,1014,2019,80,0.7926136363636364,WR,WR,Dede Westbrook,8.595099551705184,11.00860648687606,15,156.7,10.446666666666665,-0.56193982,neutral
546,3187,2018,Demarcus Robinson,RobiDe01,KC,24,WR,16,5,33,22,288,4,12,172,7.8,116,5.3,11.7,0,,0,0,1,121,,,,,,,,,,,,,,,,,00-0032775,0,0,386,9.826948309204752,0,15.966352834383525,0.9087476294533752,1.1613076234767237,2.176036780613769,52.8,14,0.063461538,0.083858353,0.049871023,0.1622789902906131,0.06374502,0.095238095,0.055813953,0.079491558,0.070043635,0.5538461538461539,0.045860872,Demarcus Robinson,Demarcus,D.Robinson,Demarcus,,ROB399065,43415,RobiDe01,10760,4839,3043116,3200524f-4239-9065-1db8-5ff5da8a3829,9/21/1994,WR,WR,WR,73,203,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/aynbxqjpwz1vhpxbxvv8",Florida,Southeastern Conference,2016,2025,SF,SUS,RES,R/Susp < 1Yr,10,WR,A,4,126,KC,0,3308,KC,Demarcus Robinson,WR,419,1032,2019,257,0.3238636363636363,WR,WR,Demarcus Robinson,,6.122907427746742,16,100.9,6.30625,0.18334257225325867,neutral
547,754,2018,Demaryius Thomas,ThomDe03,2TM,31,WR,15,15,89,59,677,5,36,400,6.8,277,4.7,10.2,2,29.5,6,0.067,2,98.4,WR,HOU,5.919294117647059,3.021092108367718,10.37561797752809,21.117155931203392,59,89,66.29213483146067,4.931016949152543,4.214390868,0.7166260808711327,00-0027874,Demaryius,Thomas,De.Thomas,00-0027874,0,0,907,28.797222771787386,0,12.87663506368862,2.8397351422796904,3.4016570759475213,6.640762666582801,97.7,15,0.178714859,0.2278894472361809,0.1611401977894124,0.4503838469455712,0.1739018751605445,0.2272727272727272,0.2067039106145251,0.2005873012166359,0.1845760455829811,1.359437751004016,0.1153206458544914,Demaryius Thomas,Demaryius,D.Thomas,Demaryius,,THO095855,35461,ThomDe03,5547,17,13216,32005448-4f09-5855-cc31-142ac25a7d75,12/25/1987,WR,,,75,225,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/p1yjsqtqimjd6iazu3h9",Georgia Tech,,2010,2019,NYJ,ACT,UFA,,10,WR,,1,22,DEN,0,2003,DEN,Demaryius Thomas,WR,405,1073,2019,232,0.3892045454545454,WR,WR,Demaryius Thomas,13.377448902453333,6.445586744086577,11,85.3,7.754545454545454,1.3089587104588771,neutral
548,754,2018,Demaryius Thomas,ThomDe03,2TM,31,WR,15,15,89,59,677,5,36,400,6.8,277,4.7,10.2,2,29.5,6,0.067,2,98.4,WR,HOU,5.919294117647059,3.021092108367718,10.37561797752809,21.117155931203392,59,89,66.29213483146067,4.931016949152543,4.214390868,0.7166260808711327,00-0027874,Demaryius,Thomas,De.Thomas,00-0027874,0,0,907,28.797222771787386,0,12.87663506368862,2.8397351422796904,3.4016570759475213,6.640762666582801,97.7,15,0.178714859,0.2278894472361809,0.1611401977894124,0.4503838469455712,0.1739018751605445,0.2272727272727272,0.2067039106145251,0.2005873012166359,0.1845760455829811,1.359437751004016,0.1153206458544914,Demaryius Thomas,Demaryius,D.Thomas,Demaryius,,THO095855,35461,ThomDe03,5547,17,13216,32005448-4f09-5855-cc31-142ac25a7d75,12/25/1987,WR,,,75,225,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/p1yjsqtqimjd6iazu3h9",Georgia Tech,,2010,2019,NYJ,ACT,UFA,,10,WR,,1,22,DEN,0,2647,HOU,Demaryius Thomas,WR,359,1093,2019,232,0.3892045454545454,WR,WR,Demaryius Thomas,13.377448902453333,6.445586744086577,11,85.3,7.754545454545454,1.3089587104588771,neutral
551,2458,2018,DeVante Parker,ParkDe01,MIA,25,WR,11,7,47,24,309,1,14,215,9,94,3.9,12.9,2,12,2,0.043,1,70.3,WR,MIA,5.081702127659575,2.545867816003437,11.905319148936169,15.663227316242953,24,47,51.06382978723404,4.460833333333334,4.585625234418633,-0.124791901,00-0031547,DeVante,Parker,D.Parker,00-0031547,0,0,608,1.2130028360968192,0,5.785799461227661,1.7327203053747675,2.539797385208193,4.376938627707887,36.9,11,0.1501597444089457,0.2431027588964414,0.072699149,0.4197218237305716,0.1313775510204081,0.055555556,0.1333333333333333,0.093466553,0.1162131519274376,0.987220447,0.073154911,DeVante Parker,DeVante,D.Parker,DeVante,,PAR226609,42357,ParkDe01,9447,3862,2576623,32005041-5222-6609-dc38-38b3aae27410,1/20/1993,WR,WR,WR,75,215,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/beuyfjou6kckaoqqpa96",Louisville,Atlantic Coast Conference,2015,2023,NE,ACT,RET,R/Retired,9,WR,A,1,14,MIA,0,3957,MIA,DeVante Parker,WR,411,911,2019,172.5,0.5539772727272727,WR,WR,DeVante Parker,8.784533855783856,8.100808300094151,16,246.2,15.3875,7.286691699905848,over
556,2274,2018,Donte Moncrief,MoncDo00,JAX,25,WR,16,14,89,48,668,3,28,416,8.7,252,5.3,12.9,3,16,4,0.045,1,84.9,WR,JAX,5.912808988764045,2.246120902864039,12.847191011235951,30.87900098302922,48,89,53.93258426966292,5.139166666666666,3.331130816337429,1.808035850329237,00-0031339,Donte,Moncrief,D.Moncrief,00-0031339,1,1,1166,8.841532439965032,0,11.10938333273617,2.579801672590728,5.011228647799112,7.377562562345469,82.8,16,0.166044776,0.308710617,0.1287506819421713,0.4960356576924749,0.1946954240746138,0.2,0.1707317073170731,0.1973477120373069,0.195756339,1.2462686567164178,0.1164073902673454,Donte Moncrief,Donte,D.Moncrief,Donte,,MON117004,41319,MoncDo00,8725,3029,16791,32004d4f-4e11-7004-12bd-2d2a3d30b214,8/6/1993,WR,,,74,215,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/f7p1ufvbhedqf96d0i0r",Mississippi,Southeastern Conference,2014,2020,NE,ACT,CUT,Active,7,WR,,3,90,IND,0,3098,JAX,Donte Moncrief,WR,815,1014,2019,139,0.6505681818181819,WR,WR,Donte Moncrief,7.941313437734391,8.666569638497444,8,5.8,0.725,-7.941569638,under
557,1050,2018,Dontrelle Inman,InmaDo00,IND,29,WR,9,4,39,28,304,3,16,246,8.8,58,2.1,10.3,1,28,1,0.026,0,120,,,,,,,,,,,,,,,,,00-0028411,0,0,401,23.832007669975965,0,5.732498286784001,1.100027117516872,1.4117334482161683,2.638254090026626,48.400000000000006,8,0.134020619,0.1744995648389904,0.059063136,0.3406305797062439,0.1352313167259786,0.1764705882352941,0.1379310344827586,0.1558509524806364,0.1434791710278417,1.0446735395189004,0.092312897,Dontrelle Inman,Dontrelle,D.Inman,Dontrelle,,INM264861,37891,InmaDo00,6597,2731,14269,3200494e-4d26-4861-6fef-29fdf6b7659d,1/31/1989,WR,WR,WR,75,205,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ankqlmlhk3orbiztqott",Virginia,Atlantic Coast Conference,2014,2020,WAS,DEV,ACT,Active,7,WR,A,,,,0,2871,IND,Dontrelle Inman,WR,371,1120,2019,397,0.017045455,WR,WR,Dontrelle Inman,,4.232052703562823,7,30.1,4.3,0.067947296,neutral
558,657,2018,Emmanuel Sanders,SandEm00,DEN,31,WR,12,12,98,71,868,4,37,571,8,297,4.2,9.5,6,11.8,3,0.031,2,104.5,WR,DEN,6.150212765957448,3.246848462389276,9.338979591836734,20.92940824031704,71,98,72.44897959183673,4.592394366197183,4.130715498728198,0.4616788674689855,00-0027685,Emmanuel,Sanders,E.Sanders,00-0027685,1,0,943,18.678641149075705,0,11.69530525241876,3.042418299434179,3.5958962528316696,7.080754826133436,127.22,12,0.2372881355932203,0.297007874,0.2121428571428571,0.5935385026024289,0.2900100233879051,0.2666666666666666,0.2803030303030303,0.2783383450272859,0.2853413520436574,2.101694915254237,0.1877047783185924,Emmanuel Sanders,Emmanuel,E.Sanders,Emmanuel,,SAN295989,35521,SandEm00,5606,1597,13295,32005341-4e29-5989-16d2-05d6a07248e9,3/17/1987,WR,WR,WR,71,180,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/potkibjtm855tsawozs0",SMU,Conference USA,2010,2021,BUF,ACT,ACT,Active,12,WR,,3,82,PIT,0,2005,DEN,Emmanuel Sanders,WR,658,1073,2019,91,0.7698863636363636,WR,WR,Emmanuel Sanders,11.61417395313103,10.26030013643211,17,190.3,11.194117647058825,0.9338175106267155,neutral
561,3122,2018,Geronimo Allison,AlliGe01,GB,24,WR,5,4,30,20,303,2,11,197,9.9,106,5.3,12.9,1,20,3,0.1,0,121.9,,,,,,,,,,,,,,,,,00-0032626,1,0,388,17.38324403551285,0,5.628305571240354,0.7657859078590786,1.085705087696038,1.9086724231758443,42.3,5,0.1546391752577319,0.2342995169082125,0.1428571428571428,0.419398376,0.2059823249490142,0.25,0.1864406779661017,0.2279911624745071,0.2147858599592114,1.5618556701030928,0.1318965152220857,Geronimo Allison,Geronimo,G.Allison,Geronimo,,ALL713965,43746,AlliGe01,11141,5326,3115913,3200414c-4c71-3965-6283-5b398ba32110,1/18/1994,WR,WR,WR,75,202,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/pngohl9rhrwyiaf7ywnz",Illinois; Iowa Western CC,Big Ten Conference,2016,2021,DET,DEV,CUT,Active,5,WR,A,,,,0,2431,GB,Geronimo Allison,WR,241,1067,2019,123.3,0.6846590909090908,WR,WR,Geronimo Allison,8.537239569881505,9.006980928953718,16,75.4,4.7125,-4.294480929,under
562,763,2018,Golden Tate,TateGo00,2TM,30,WR,15,7,113,74,795,4,32,368,5,427,5.8,6.5,15,4.9,7,0.062,2,90.4,WR,PHI,6.288712871287128,2.975121009,6.276548672566372,17.74602356461754,74,113,65.48672566371681,5.785135135135135,3.9272931408627993,1.857841994272336,00-0027891,Golden,Tate,G.Tate,00-0027891,2,0,742,13.98947125904155,1,18.487246918570847,3.190653096528963,3.021215824573753,6.900830721995071,108.9,15,0.2054545454545454,0.1832098765432099,0.2007522331922896,0.4547497194163861,0.1894661582459485,0.1379310344827586,0.1619047619047619,0.1636985963643535,0.1791591334933105,1.4454545454545455,0.1274617754052434,Golden Tate,Golden,G.Tate,Golden,,TAT245022,35499,TateGo00,5585,1541,13217,32005441-5424-5022-18f3-b9b5433de8e5,8/2/1988,WR,,,71,191,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/yfqebrp2o9t1gt1wqjku",Notre Dame,Independent,2010,2021,TEN,CUT,CUT,PS; Vet,12,WR,,2,60,SEA,0,2213,DET,Golden Tate,WR,366,1057,2019,148.5,0.6164772727272727,WR,WR,Golden Tate,12.808080551135042,8.450335193846048,11,152.2,13.836363636363636,5.386028442517588,over
563,763,2018,Golden Tate,TateGo00,2TM,30,WR,15,7,113,74,795,4,32,368,5,427,5.8,6.5,15,4.9,7,0.062,2,90.4,WR,PHI,6.288712871287128,2.975121009,6.276548672566372,17.74602356461754,74,113,65.48672566371681,5.785135135135135,3.9272931408627993,1.857841994272336,00-0027891,Golden,Tate,G.Tate,00-0027891,2,0,742,13.98947125904155,1,18.487246918570847,3.190653096528963,3.021215824573753,6.900830721995071,108.9,15,0.2054545454545454,0.1832098765432099,0.2007522331922896,0.4547497194163861,0.1894661582459485,0.1379310344827586,0.1619047619047619,0.1636985963643535,0.1791591334933105,1.4454545454545455,0.1274617754052434,Golden Tate,Golden,G.Tate,Golden,,TAT245022,35499,TateGo00,5585,1541,13217,32005441-5424-5022-18f3-b9b5433de8e5,8/2/1988,WR,,,71,191,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/yfqebrp2o9t1gt1wqjku",Notre Dame,Independent,2010,2021,TEN,CUT,CUT,PS; Vet,12,WR,,2,60,SEA,0,5389,PHI,Golden Tate,WR,240,1084,2019,148.5,0.6164772727272727,WR,WR,Golden Tate,12.808080551135042,8.450335193846048,11,152.2,13.836363636363636,5.386028442517588,over
565,3656,2018,Isaiah McKenzie,McKeIs00,2TM,23,WR,8,1,30,18,179,0,10,103,5.7,76,4.2,8.2,3,6,1,0.033,1,63.1,,,,,,,,,,,,,,,,,00-0033466,0,0,246,0.5867288662666006,0,14.318720993720994,1.062137095640932,0.6490360819697552,2.0475309008402265,36.5,6,0.1648351648351648,0.1044585987261146,0.1623931623931624,0.330819626,0.1415019762845849,0,0.1785714285714285,0.070750988,0.1132015810276679,0.9835164835164836,0.1163783899209908,Isaiah McKenzie,Isaiah,I.McKenzie,Isaiah,,MCK250948,44985,McKeIs00,11927,5758,3128724,32004d43-4b25-0948-8027-d3dafaef3cae,4/9/1995,WR,WR,SLOT_WR,68,173,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/gy6grhpxsegfgklfadte",Georgia,Southeastern Conference,2017,2024,MIA,DEV,DEV,PS; Vet,8,WR,IR,5,172,DEN,0,733,BUF,Isaiah McKenzie,WR,222,1048,2019,345,0.1164772727272727,WR,WR,Isaiah McKenzie,,4.928069523469844,15,63.3,4.22,-0.708069523,neutral
566,3656,2018,Isaiah McKenzie,McKeIs00,2TM,23,WR,8,1,30,18,179,0,10,103,5.7,76,4.2,8.2,3,6,1,0.033,1,63.1,,,,,,,,,,,,,,,,,00-0033466,0,0,246,0.5867288662666006,0,14.318720993720994,1.062137095640932,0.6490360819697552,2.0475309008402265,36.5,6,0.1648351648351648,0.1044585987261146,0.1623931623931624,0.330819626,0.1415019762845849,0,0.1785714285714285,0.070750988,0.1132015810276679,0.9835164835164836,0.1163783899209908,Isaiah McKenzie,Isaiah,I.McKenzie,Isaiah,,MCK250948,44985,McKeIs00,11927,5758,3128724,32004d43-4b25-0948-8027-d3dafaef3cae,4/9/1995,WR,WR,SLOT_WR,68,173,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/gy6grhpxsegfgklfadte",Georgia,Southeastern Conference,2017,2024,MIA,DEV,DEV,PS; Vet,8,WR,IR,5,172,DEN,0,2006,DEN,Isaiah McKenzie,WR,3,1073,2019,345,0.1164772727272727,WR,WR,Isaiah McKenzie,,4.928069523469844,15,63.3,4.22,-0.708069523,neutral
567,2619,2018,Jake Kumerow,KumeJa00,GB,26,WR,5,2,11,8,103,1,4,80,10,23,2.9,10.1,0,,0,0,0,132,,,,,,,,,,,,,,,,,00-0031787,0,0,111,7.742036345996894,0,3.1548481711525187,0.2593815513626834,0.2928215272004286,0.5940473960843251,16.3,4,0.058823529,0.066189624,0.041218638,0.1411869935809744,0.093044264,0.3333333333333333,0.074074074,0.2131887985546522,0.1411020776874435,0.5508021390374331,0.066597237,Jake Kumerow,Jake,J.Kumerow,Jake,,KUM425791,42818,KumeJa00,9883,4455,3085107,32004b55-4d42-5791-fd0d-a2d4a54d0b92,2/17/1992,WR,,,76,209,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/lrfqprrjgaeaicqsd0f9",Wisconsin-Whitewater; Illinois,Wisconsin Intercollegiate Athletic Conference,2015,2022,BUF,RES,U01,R/UFA,5,WR,A,,,,0,2433,GB,Jake Kumerow,WR,136,1067,2019,307.5,0.2159090909090909,WR,WR,Jake Kumerow,6.0294469114721005,5.498899939581379,14,39.9,2.85,-2.64889994,under
571,2685,2018,Jamison Crowder,CrowJa00,WAS,25,WR,9,7,49,29,388,2,15,177,6.1,211,7.3,9.3,0,,4,0.082,1,89.5,WR,WAS,6.369999999999999,2.8953128855918826,9.103673469387756,10.724030743118984,29,49,59.18367346938776,7.638620689655172,5.028166449214257,2.610454240440915,00-0031941,Jamison,Crowder,J.Crowder,00-0031941,0,0,461,11.170570054934636,0,10.286440206857932,1.8006324574540469,1.9652800165634248,4.076644697775468,53.8,9,0.1842105263157894,0.2227053140096618,0.2167906482465462,0.4544800406814137,0.2123700054734537,0.2857142857142857,0.1829268292682926,0.2490421455938697,0.2270388615216201,1.4586466165413534,0.1357644126713452,Jamison Crowder,Jamison,J.Crowder,Jamison,,CRO697273,42448,CrowJa00,9538,3953,2576716,32004352-4f69-7273-6662-7a928881f033,6/17/1993,WR,,,69,177,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/rfysbrjrvfdr72cx8who",Duke,Atlantic Coast Conference,2015,2024,WAS,ACT,CUT,R/UFA,10,WR,A,4,105,WAS,0,6788,WAS,Jamison Crowder,WR,428,1000,2019,172.5,0.5539772727272727,WR,WR,Jamison Crowder,10.228201835239904,8.100808300094151,16,197.7,12.35625,4.255441699905848,over
572,1302,2018,Jarius Wright,WrigJa02,CAR,29,WR,16,6,59,43,447,1,24,249,5.8,198,4.6,6.2,5,8.6,3,0.051,1,93,WR,CAR,5.955272727272729,3.2343276829872982,5.723220338983051,8.179118504810532,43,59,72.88135593220339,5.013720930232557,4.886592772357037,0.1271281578755196,00-0029572,Jarius,Wright,J.Wright,00-0029572,3,1,365,11.37139176241044,1,22.8986102,1.7007054158342934,1.3632712859517195,3.505348023917644,54.6,16,0.1047957371225577,0.087719298,0.096444228,0.2273690442803278,0.109801032,0.035714286,0.1179245283018868,0.072757659,0.094983682,0.7939609236234458,0.064314614,Jarius Wright,Jarius,J.Wright,Jarius,,WRI391959,38648,WrigJa02,7118,1782,14918,32005752-4939-1959-ac18-30681b0a1cd5,11/25/1989,WR,,,70,191,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/f4xgfra44cd6qjy6havp",Arkansas,,2012,2019,CAR,ACT,UFA,,8,WR,,4,118,MIN,0,944,CAR,Jarius Wright,WR,529,1036,2019,342,0.125,WR,WR,Jarius Wright,,4.972741915178287,16,56.9,3.55625,-1.416491915,neutral
573,1662,2018,Jaron Brown,BrowJa03,SEA,28,WR,16,2,19,14,166,5,9,120,8.6,46,3.3,12.8,0,,0,0,1,117.5,,,,,,,,,,,,,,,,,00-0030300,0,0,244,17.41999465218396,0,10.544414044687642,0.771072408,0.9900221310711425,1.8496241033424263,46.6,10,0.069090909,0.096480822,0.050660793,0.1808210216039397,0.075729927,0.2272727272727272,0.092783505,0.1515013271400132,0.1060384870603848,0.6036363636363636,0.06927456,Jaron Brown,Jaron,J.Brown,Jaron,,BRO486303,40743,BrowJa03,8128,2509,16172,32004252-4f48-6303-68c9-608db28618b5,1/8/1990,WR,,,75,204,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/y41u4egwigms9rg2p3ln",Clemson,,2013,2020,ARI,CUT,CUT,,8,WR,,,,,0,5873,SEA,Jaron Brown,WR,352,1069,2019,335,0.1448863636363636,WR,WR,Jaron Brown,5.76102761,5.075070314611795,14,48,3.4285714285714284,-1.646498886,neutral
574,2331,2018,Jarvis Landry,LandJa00,CLE,26,WR,16,14,149,81,976,4,44,702,8.7,274,3.4,11,3,27,11,0.074,2,78,WR,CLE,5.659411764705883,3.273078564009502,10.805369127516778,30.45470194115622,81,149,54.36241610738255,3.811481481481482,3.5566668461819897,0.2548146352994922,00-0031382,Jarvis,Landry,J.Landry,00-0031382,1,1,1645,0.2774595871907515,0,9.522504040527146,4.272519340372825,5.026418288,9.927271812,136.12,16,0.259581882,0.3018348623853211,0.1433804290947148,0.6308407122079084,0.2290542126261441,0.1379310344827586,0.2328042328042328,0.1834926235544513,0.210829577,1.7003484320557491,0.1462245090380108,Jarvis Landry,Jarvis,J.Landry,Jarvis,,LAN163029,41292,LandJa00,8698,3002,16790,32004c41-4e16-3029-78da-4985470f8aab,11/28/1992,WR,,,71,202,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/w2q9uwsjvgadwyvnvopb",LSU,Southeastern Conference,2014,2022,NO,RES,U01,R/UFA,9,WR,A,2,63,MIA,0,1591,CLE,Jarvis Landry,WR,957,1081,2019,71,0.8238636363636364,WR,WR,Jarvis Landry,14.277402422556689,11.618067663548535,16,237.4,14.8375,3.219432336451465,over
576,2055,2018,John Brown,BrowJo02,BAL,28,WR,16,15,97,42,715,5,28,559,13.3,156,3.7,16.3,1,42,6,0.062,2,77.5,WR,BAL,5.683152173913043,2.3436656743523248,16.341030927835057,34.22183264317392,42,97,43.29896907216495,4.095238095238095,3.4882040705201405,0.6070340247179544,00-0031051,John,Brown,J.Brown,00-0031051,0,0,1583,17.242025026528125,0,8.577343436520497,2.829777486,4.938104875,7.701339641964207,101.9,16,0.1744604316546762,0.3295856756194045,0.1004507405022537,0.525359188,0.1928263214670981,0.2777777777777778,0.1521739130434782,0.2353020496224379,0.2098166127292341,1.2859712230215827,0.105752837,John Brown,John,J.Brown,John,,BRO494712,41320,BrowJo02,8726,3030,16804,32004252-4f49-4712-7e90-42e293548523,4/3/1990,WR,WR,WR,70,178,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xwyc2a0qfdxbbct6lso6",Pittsburg State (KS); Coffeyville CC; Mars Hill,Mid-America Intercollegiate Athletic Association,2014,2022,BUF,DEV,DEV,PS; Vet,8,WR,P,3,91,ARI,0,511,BAL,John Brown,WR,757,1140,2019,147,0.6278409090909092,WR,WR,John Brown,8.760998418888084,8.478361985463753,15,219.8,14.653333333333334,6.174971347869581,over
577,3648,2018,John Ross,RossJo00,CIN,23,WR,13,10,58,21,210,7,13,151,7.2,59,2.8,13.8,1,21,7,0.121,5,51,WR,CIN,5.385454545454545,2.2188453649021334,13.987586206896552,18.362977080230504,21,58,36.206896551724135,3.073333333333333,3.070903819611631,0.002429514,00-0033460,John,Ross,J.Ross,00-0033460,0,0,807,-21.53323482,0,5.243805856218747,1.902700547059187,3.0336635333519983,4.9776152939351785,63.9,13,0.1330275229357798,0.2376325088339222,0.042142857,0.3896472914708075,0.074679943,0.3181818181818182,0.090277778,0.1964308806414069,0.1233803181171602,0.481651376,0.080735655,John Ross,John,J.Ross,John,,ROS616450,44821,RossJo00,11764,5593,3052177,3200524f-5361-6450-1052-04968bded2fc,11/27/1995,WR,WR,WR,71,190,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/olf4tixsulbplr0hkas5",Washington,Pacific Twelve Conference,2017,2024,PHI,CUT,CUT,Prac Sq.; Inj,6,WR,PINJ,1,9,CIN,0,1374,CIN,John Ross,WR,602,995,2019,282,0.2585227272727273,WR,WR,John Ross,8.445073973255377,5.915550345164614,8,95,11.875,5.959449654835386,over
579,1386,2018,Josh Gordon,GordJo02,2TM,27,WR,12,12,71,41,737,4,30,473,11.5,264,6.4,14.3,6,6.8,4,0.056,1,106.4,WR,NE,4.721267605633802,2.107671167,13.997464788732394,22.90045025738869,41,71,57.74647887323944,7.077317073170732,4.109941086313921,2.967375986856811,00-0029664,Josh,Gordon,J.Gordon,00-0029664,0,0,1014,35.34485662022345,0,11.772266013721994,1.934367947164802,3.3814885729523745,5.268593921813865,97.7,12,0.1557017543859649,0.2811200443581924,0.147239264,0.4584486670655013,0.205750977,0.2105263157894736,0.1851851851851851,0.2081386464486173,0.2067060448441035,1.6162280701754386,0.1122913259605887,Josh Gordon,Josh,J.Gordon,Josh,,GOR190310,39646,GordJo02,7618,290,15705,3200474f-5219-0310-af1f-30d8c9d32e21,4/13/1991,WR,WR,WR,75,224,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wwqz2ujrj7wp86tyaxof",Utah; Baylor,Big Twelve Conference,2012,2022,TEN,CUT,CUT,PS; Vet,6,WR,A,2,1,CLE,0,1592,CLE,Josh Gordon,WR,69,1081,2019,67.3,0.8352272727272727,WR,WR,Josh Gordon,13.13800156291221,11.848918389466585,11,73.7,6.7,-5.148918389,under
580,1386,2018,Josh Gordon,GordJo02,2TM,27,WR,12,12,71,41,737,4,30,473,11.5,264,6.4,14.3,6,6.8,4,0.056,1,106.4,WR,NE,4.721267605633802,2.107671167,13.997464788732394,22.90045025738869,41,71,57.74647887323944,7.077317073170732,4.109941086313921,2.967375986856811,00-0029664,Josh,Gordon,J.Gordon,00-0029664,0,0,1014,35.34485662022345,0,11.772266013721994,1.934367947164802,3.3814885729523745,5.268593921813865,97.7,12,0.1557017543859649,0.2811200443581924,0.147239264,0.4584486670655013,0.205750977,0.2105263157894736,0.1851851851851851,0.2081386464486173,0.2067060448441035,1.6162280701754386,0.1122913259605887,Josh Gordon,Josh,J.Gordon,Josh,,GOR190310,39646,GordJo02,7618,290,15705,3200474f-5219-0310-af1f-30d8c9d32e21,4/13/1991,WR,WR,WR,75,224,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wwqz2ujrj7wp86tyaxof",Utah; Baylor,Big Twelve Conference,2012,2022,TEN,CUT,CUT,PS; Vet,6,WR,A,2,1,CLE,0,4386,NE,Josh Gordon,WR,564,1092,2019,67.3,0.8352272727272727,WR,WR,Josh Gordon,13.13800156291221,11.848918389466585,11,73.7,6.7,-5.148918389,under
