season,playerId,player,position,team,conference,category,statType,stat
2021,4044521,Taylor Edwards,TE,Massachusetts,FBS Independents,receiving,TD,1
2021,4044521,Taylor Edwards,TE,Massachusetts,FBS Independents,receiving,YDS,66
2021,4044521,Taylor Edwards,TE,Massachusetts,FBS Independents,receiving,YPR,13.2
2021,4044533,Nick Orekoya,RB,Valparaiso,Pioneer,fumbles,FUM,2
2021,4044533,Nick Orekoya,RB,Valparaiso,Pioneer,fumbles,LOST,1
2021,4044533,Nick Orekoya,RB,Valparaiso,Pioneer,fumbles,REC,0
2021,4044536,Peytton Pickett,RB,Jackson State,SWAC,fumbles,FUM,1
2021,4044536,Peytton Pickett,RB,Jackson State,SWAC,fumbles,LOST,1
2021,4044536,Peytton Pickett,RB,Jackson State,SWAC,fumbles,REC,0
2021,4044536,Peytton Pickett,RB,Jackson State,SWAC,receiving,LONG,9
2021,4044536,Peytton Pickett,RB,Jackson State,SWAC,receiving,REC,3
2021,4044536,Peytton Pickett,RB,Jackson State,SWAC,receiving,TD,0
2021,4044536,Peytton Pickett,RB,Jackson State,SWAC,receiving,YDS,16
2021,4044536,Peytton Pickett,RB,Jackson State,SWAC,receiving,YPR,5.3
2021,4044536,Peytton Pickett,RB,Jackson State,SWAC,rushing,CAR,5
2021,4044536,Peytton Pickett,RB,Jackson State,SWAC,rushing,LONG,4
2021,4044536,Peytton Pickett,RB,Jackson State,SWAC,rushing,TD,0
2021,4044536,Peytton Pickett,RB,Jackson State,SWAC,rushing,YDS,10
2021,4044536,Peytton Pickett,RB,Jackson State,SWAC,rushing,YPC,2.0
2021,4045291,Taysir Mack,WR,Pittsburgh,ACC,defensive,PD,0
2021,4045291,Taysir Mack,WR,Pittsburgh,ACC,defensive,QB HUR,1
2021,4045291,Taysir Mack,WR,Pittsburgh,ACC,defensive,SACKS,0
2021,4045291,Taysir Mack,WR,Pittsburgh,ACC,defensive,SOLO,0
2021,4045291,Taysir Mack,WR,Pittsburgh,ACC,defensive,TD,0
2021,4045291,Taysir Mack,WR,Pittsburgh,ACC,defensive,TFL,0
2021,4045291,Taysir Mack,WR,Pittsburgh,ACC,defensive,TOT,0
2021,4045291,Taysir Mack,WR,Pittsburgh,ACC,receiving,LONG,55
2021,4045291,Taysir Mack,WR,Pittsburgh,ACC,receiving,REC,27
2021,4045291,Taysir Mack,WR,Pittsburgh,ACC,receiving,TD,3
2021,4045291,Taysir Mack,WR,Pittsburgh,ACC,receiving,YDS,461
2021,4045291,Taysir Mack,WR,Pittsburgh,ACC,receiving,YPR,17.1
2021,4045291,Taysir Mack,WR,Pittsburgh,ACC,rushing,CAR,2
2021,4045291,Taysir Mack,WR,Pittsburgh,ACC,rushing,LONG,8
2021,4045291,Taysir Mack,WR,Pittsburgh,ACC,rushing,TD,0
2021,4045291,Taysir Mack,WR,Pittsburgh,ACC,rushing,YDS,12
2021,4045291,Taysir Mack,WR,Pittsburgh,ACC,rushing,YPC,6.0
2021,4045293,Jonah Morris,WR,Northern Colorado,Big Sky,receiving,LONG,7
2021,4045293,Jonah Morris,WR,Northern Colorado,Big Sky,receiving,REC,1
2021,4045293,Jonah Morris,WR,Northern Colorado,Big Sky,receiving,TD,0
2021,4045293,Jonah Morris,WR,Northern Colorado,Big Sky,receiving,YDS,7
2021,4045293,Jonah Morris,WR,Northern Colorado,Big Sky,receiving,YPR,7.0
2021,4045696,Ryan Carriere,TE,Charlotte,Conference USA,defensive,PD,0
2021,4045696,Ryan Carriere,TE,Charlotte,Conference USA,defensive,QB HUR,0
2021,4045696,Ryan Carriere,TE,Charlotte,Conference USA,defensive,SACKS,0
2021,4045696,Ryan Carriere,TE,Charlotte,Conference USA,defensive,SOLO,3
2021,4045696,Ryan Carriere,TE,Charlotte,Conference USA,defensive,TD,0
2021,4045696,Ryan Carriere,TE,Charlotte,Conference USA,defensive,TFL,0
2021,4045696,Ryan Carriere,TE,Charlotte,Conference USA,defensive,TOT,3
2021,4045696,Ryan Carriere,TE,Charlotte,Conference USA,fumbles,FUM,2
2021,4045696,Ryan Carriere,TE,Charlotte,Conference USA,fumbles,LOST,0
2021,4045696,Ryan Carriere,TE,Charlotte,Conference USA,fumbles,REC,0
2021,4045696,Ryan Carriere,TE,Charlotte,Conference USA,receiving,LONG,23
2021,4045696,Ryan Carriere,TE,Charlotte,Conference USA,receiving,REC,8
2021,4045696,Ryan Carriere,TE,Charlotte,Conference USA,receiving,TD,1
2021,4045696,Ryan Carriere,TE,Charlotte,Conference USA,receiving,YDS,84
2021,4045696,Ryan Carriere,TE,Charlotte,Conference USA,receiving,YPR,10.5
2021,4046519,Kekoa Crawford,WR,California,Pac-12,passing,ATT,1
2021,4046519,Kekoa Crawford,WR,California,Pac-12,passing,COMPLETIONS,1
2021,4046519,Kekoa Crawford,WR,California,Pac-12,passing,INT,0
2021,4046519,Kekoa Crawford,WR,California,Pac-12,passing,PCT,1.000
2021,4046519,Kekoa Crawford,WR,California,Pac-12,passing,TD,0
2021,4046519,Kekoa Crawford,WR,California,Pac-12,passing,YDS,34
2021,4046519,Kekoa Crawford,WR,California,Pac-12,passing,YPA,34.0
2021,4046519,Kekoa Crawford,WR,California,Pac-12,puntReturns,AVG,9.0
2021,4046519,Kekoa Crawford,WR,California,Pac-12,puntReturns,LONG,17
2021,4046519,Kekoa Crawford,WR,California,Pac-12,puntReturns,NO,2
2021,4046519,Kekoa Crawford,WR,California,Pac-12,puntReturns,TD,0
2021,4046519,Kekoa Crawford,WR,California,Pac-12,puntReturns,YDS,18
2021,4046519,Kekoa Crawford,WR,California,Pac-12,receiving,LONG,49
2021,4046519,Kekoa Crawford,WR,California,Pac-12,receiving,REC,40
2021,4046519,Kekoa Crawford,WR,California,Pac-12,receiving,TD,0
2021,4046519,Kekoa Crawford,WR,California,Pac-12,receiving,YDS,513
2021,4046519,Kekoa Crawford,WR,California,Pac-12,receiving,YPR,12.8
2021,4046540,Tru Wilson,RB,Northern Colorado,Big Sky,receiving,LONG,19
2021,4046540,Tru Wilson,RB,Northern Colorado,Big Sky,receiving,REC,8
2021,4046540,Tru Wilson,RB,Northern Colorado,Big Sky,receiving,TD,0
2021,4046540,Tru Wilson,RB,Northern Colorado,Big Sky,receiving,YDS,69
2021,4046540,Tru Wilson,RB,Northern Colorado,Big Sky,receiving,YPR,8.6
2021,4046540,Tru Wilson,RB,Northern Colorado,Big Sky,rushing,CAR,6
2021,4046540,Tru Wilson,RB,Northern Colorado,Big Sky,rushing,LONG,11
2021,4046540,Tru Wilson,RB,Northern Colorado,Big Sky,rushing,TD,0
2021,4046540,Tru Wilson,RB,Northern Colorado,Big Sky,rushing,YDS,16
2021,4046540,Tru Wilson,RB,Northern Colorado,Big Sky,rushing,YPC,2.7
2021,4046564,Wykeen Akie Gill,WR,Duquesne,NEC,fumbles,FUM,3
2021,4046564,Wykeen Akie Gill,WR,Duquesne,NEC,fumbles,LOST,0
2021,4046564,Wykeen Akie Gill,WR,Duquesne,NEC,fumbles,REC,0
2021,4046564,Wykeen Akie Gill,WR,Duquesne,NEC,receiving,LONG,12
2021,4046564,Wykeen Akie Gill,WR,Duquesne,NEC,receiving,REC,4
2021,4046564,Wykeen Akie Gill,WR,Duquesne,NEC,receiving,TD,0
2021,4046564,Wykeen Akie Gill,WR,Duquesne,NEC,receiving,YDS,20
2021,4046564,Wykeen Akie Gill,WR,Duquesne,NEC,receiving,YPR,5.0
2021,4046564,Wykeen Akie Gill,WR,Duquesne,NEC,rushing,CAR,4
2021,4046564,Wykeen Akie Gill,WR,Duquesne,NEC,rushing,LONG,15
2021,4046564,Wykeen Akie Gill,WR,Duquesne,NEC,rushing,TD,0
2021,4046564,Wykeen Akie Gill,WR,Duquesne,NEC,rushing,YDS,18
2021,4046564,Wykeen Akie Gill,WR,Duquesne,NEC,rushing,YPC,4.5
2021,4046586,Nick Lenners,TE,Kansas State,Big 12,fumbles,FUM,1
2021,4046586,Nick Lenners,TE,Kansas State,Big 12,fumbles,LOST,1
2021,4046586,Nick Lenners,TE,Kansas State,Big 12,fumbles,REC,0
2021,4046586,Nick Lenners,TE,Kansas State,Big 12,receiving,LONG,10
2021,4046586,Nick Lenners,TE,Kansas State,Big 12,receiving,REC,3
2021,4046586,Nick Lenners,TE,Kansas State,Big 12,receiving,TD,0
2021,4046586,Nick Lenners,TE,Kansas State,Big 12,receiving,YDS,22
2021,4046586,Nick Lenners,TE,Kansas State,Big 12,receiving,YPR,7.3
2021,4046599,D.J. Render,WR,Austin Peay,OVC,receiving,LONG,20
2021,4046599,D.J. Render,WR,Austin Peay,OVC,receiving,REC,8
2021,4046599,D.J. Render,WR,Austin Peay,OVC,receiving,TD,0
2021,4046599,D.J. Render,WR,Austin Peay,OVC,receiving,YDS,37
2021,4046599,D.J. Render,WR,Austin Peay,OVC,receiving,YPR,4.6
2021,4046677,Deon McIntosh,RB,Washington State,Pac-12,kickReturns,AVG,5.0
2021,4046677,Deon McIntosh,RB,Washington State,Pac-12,kickReturns,LONG,5
2021,4046677,Deon McIntosh,RB,Washington State,Pac-12,kickReturns,NO,1
2021,4046677,Deon McIntosh,RB,Washington State,Pac-12,kickReturns,TD,0
2021,4046677,Deon McIntosh,RB,Washington State,Pac-12,kickReturns,YDS,5
2021,4046677,Deon McIntosh,RB,Washington State,Pac-12,receiving,LONG,20
2021,4046677,Deon McIntosh,RB,Washington State,Pac-12,receiving,REC,14
2021,4046677,Deon McIntosh,RB,Washington State,Pac-12,receiving,TD,1
2021,4046677,Deon McIntosh,RB,Washington State,Pac-12,receiving,YDS,108
2021,4046677,Deon McIntosh,RB,Washington State,Pac-12,receiving,YPR,7.7
2021,4046677,Deon McIntosh,RB,Washington State,Pac-12,rushing,CAR,111
2021,4046677,Deon McIntosh,RB,Washington State,Pac-12,rushing,LONG,38
2021,4046677,Deon McIntosh,RB,Washington State,Pac-12,rushing,TD,3
2021,4046677,Deon McIntosh,RB,Washington State,Pac-12,rushing,YDS,532
2021,4046677,Deon McIntosh,RB,Washington State,Pac-12,rushing,YPC,4.8
2021,4046713,Noah Davis,TE,Cincinnati,American Athletic,defensive,PD,0
2021,4046713,Noah Davis,TE,Cincinnati,American Athletic,defensive,QB HUR,0
2021,4046713,Noah Davis,TE,Cincinnati,American Athletic,defensive,SACKS,0
2021,4046713,Noah Davis,TE,Cincinnati,American Athletic,defensive,SOLO,1
2021,4046713,Noah Davis,TE,Cincinnati,American Athletic,defensive,TD,0
2021,4046713,Noah Davis,TE,Cincinnati,American Athletic,defensive,TFL,0
2021,4046713,Noah Davis,TE,Cincinnati,American Athletic,defensive,TOT,1
2021,4046713,Noah Davis,TE,Cincinnati,American Athletic,receiving,LONG,2
2021,4046713,Noah Davis,TE,Cincinnati,American Athletic,receiving,REC,1
2021,4046713,Noah Davis,TE,Cincinnati,American Athletic,receiving,TD,1
2021,4046713,Noah Davis,TE,Cincinnati,American Athletic,receiving,YDS,2
2021,4046713,Noah Davis,TE,Cincinnati,American Athletic,receiving,YPR,2.0
2021,4046826,Darien Rencher,RB,Clemson,ACC,fumbles,FUM,1
2021,4046826,Darien Rencher,RB,Clemson,ACC,fumbles,LOST,1
2021,4046826,Darien Rencher,RB,Clemson,ACC,fumbles,REC,0
2021,4046826,Darien Rencher,RB,Clemson,ACC,kickReturns,AVG,32.0
2021,4046826,Darien Rencher,RB,Clemson,ACC,kickReturns,LONG,32
2021,4046826,Darien Rencher,RB,Clemson,ACC,kickReturns,NO,1
2021,4046826,Darien Rencher,RB,Clemson,ACC,kickReturns,TD,0
2021,4046826,Darien Rencher,RB,Clemson,ACC,kickReturns,YDS,32
2021,4046826,Darien Rencher,RB,Clemson,ACC,receiving,LONG,12
2021,4046826,Darien Rencher,RB,Clemson,ACC,receiving,REC,2
2021,4046826,Darien Rencher,RB,Clemson,ACC,receiving,TD,0
2021,4046826,Darien Rencher,RB,Clemson,ACC,receiving,YDS,8
2021,4046826,Darien Rencher,RB,Clemson,ACC,receiving,YPR,4.0
2021,4046826,Darien Rencher,RB,Clemson,ACC,rushing,CAR,19
2021,4046826,Darien Rencher,RB,Clemson,ACC,rushing,LONG,12
2021,4046826,Darien Rencher,RB,Clemson,ACC,rushing,TD,0
2021,4046826,Darien Rencher,RB,Clemson,ACC,rushing,YDS,54
2021,4046826,Darien Rencher,RB,Clemson,ACC,rushing,YPC,2.8
2021,4046981,Martell Pettaway,RB,Middle Tennessee,Conference USA,fumbles,FUM,2
2021,4046981,Martell Pettaway,RB,Middle Tennessee,Conference USA,fumbles,LOST,1
2021,4046981,Martell Pettaway,RB,Middle Tennessee,Conference USA,fumbles,REC,0
2021,4046981,Martell Pettaway,RB,Middle Tennessee,Conference USA,receiving,LONG,10
2021,4046981,Martell Pettaway,RB,Middle Tennessee,Conference USA,receiving,REC,5
2021,4046981,Martell Pettaway,RB,Middle Tennessee,Conference USA,receiving,TD,0
2021,4046981,Martell Pettaway,RB,Middle Tennessee,Conference USA,receiving,YDS,30
2021,4046981,Martell Pettaway,RB,Middle Tennessee,Conference USA,receiving,YPR,6.0
2021,4046981,Martell Pettaway,RB,Middle Tennessee,Conference USA,rushing,CAR,81
2021,4046981,Martell Pettaway,RB,Middle Tennessee,Conference USA,rushing,LONG,65
2021,4046981,Martell Pettaway,RB,Middle Tennessee,Conference USA,rushing,TD,3
2021,4046981,Martell Pettaway,RB,Middle Tennessee,Conference USA,rushing,YDS,372
2021,4046981,Martell Pettaway,RB,Middle Tennessee,Conference USA,rushing,YPC,4.6
2021,4047369,Dennis Merritt,RB,Eastern Washington,Big Sky,fumbles,FUM,1
2021,4047369,Dennis Merritt,RB,Eastern Washington,Big Sky,fumbles,LOST,1
2021,4047369,Dennis Merritt,RB,Eastern Washington,Big Sky,fumbles,REC,0
2021,4047369,Dennis Merritt,RB,Eastern Washington,Big Sky,receiving,LONG,13
2021,4047369,Dennis Merritt,RB,Eastern Washington,Big Sky,receiving,REC,2
2021,4047369,Dennis Merritt,RB,Eastern Washington,Big Sky,receiving,TD,0
2021,4047369,Dennis Merritt,RB,Eastern Washington,Big Sky,receiving,YDS,20
2021,4047369,Dennis Merritt,RB,Eastern Washington,Big Sky,receiving,YPR,10.0
2021,4047369,Dennis Merritt,RB,Eastern Washington,Big Sky,rushing,CAR,18
2021,4047369,Dennis Merritt,RB,Eastern Washington,Big Sky,rushing,LONG,15
2021,4047369,Dennis Merritt,RB,Eastern Washington,Big Sky,rushing,TD,1
2021,4047369,Dennis Merritt,RB,Eastern Washington,Big Sky,rushing,YDS,58
2021,4047369,Dennis Merritt,RB,Eastern Washington,Big Sky,rushing,YPC,3.2
2021,4047385,Garris Schwarting,WR,Charleston Southern,Big South,defensive,PD,0
2021,4047385,Garris Schwarting,WR,Charleston Southern,Big South,defensive,QB HUR,0
2021,4047385,Garris Schwarting,WR,Charleston Southern,Big South,defensive,SACKS,0
2021,4047385,Garris Schwarting,WR,Charleston Southern,Big South,defensive,SOLO,1
2021,4047385,Garris Schwarting,WR,Charleston Southern,Big South,defensive,TD,1
2021,4047385,Garris Schwarting,WR,Charleston Southern,Big South,defensive,TFL,0
2021,4047385,Garris Schwarting,WR,Charleston Southern,Big South,defensive,TOT,1
2021,4047385,Garris Schwarting,WR,Charleston Southern,Big South,fumbles,FUM,0
2021,4047385,Garris Schwarting,WR,Charleston Southern,Big South,fumbles,LOST,0
2021,4047385,Garris Schwarting,WR,Charleston Southern,Big South,fumbles,REC,2
2021,4047385,Garris Schwarting,WR,Charleston Southern,Big South,passing,ATT,1
2021,4047385,Garris Schwarting,WR,Charleston Southern,Big South,passing,COMPLETIONS,0
2021,4047385,Garris Schwarting,WR,Charleston Southern,Big South,passing,INT,0
2021,4047385,Garris Schwarting,WR,Charleston Southern,Big South,passing,PCT,0.000
2021,4047385,Garris Schwarting,WR,Charleston Southern,Big South,passing,TD,0
2021,4047385,Garris Schwarting,WR,Charleston Southern,Big South,passing,YDS,0
2021,4047385,Garris Schwarting,WR,Charleston Southern,Big South,passing,YPA,0.0
2021,4047385,Garris Schwarting,WR,Charleston Southern,Big South,puntReturns,AVG,10.0
2021,4047385,Garris Schwarting,WR,Charleston Southern,Big South,puntReturns,LONG,10
2021,4047385,Garris Schwarting,WR,Charleston Southern,Big South,puntReturns,NO,1
2021,4047385,Garris Schwarting,WR,Charleston Southern,Big South,puntReturns,TD,0
2021,4047385,Garris Schwarting,WR,Charleston Southern,Big South,puntReturns,YDS,10
2021,4047385,Garris Schwarting,WR,Charleston Southern,Big South,receiving,LONG,32
2021,4047385,Garris Schwarting,WR,Charleston Southern,Big South,receiving,REC,11
2021,4047385,Garris Schwarting,WR,Charleston Southern,Big South,receiving,TD,0
2021,4047385,Garris Schwarting,WR,Charleston Southern,Big South,receiving,YDS,124
2021,4047385,Garris Schwarting,WR,Charleston Southern,Big South,receiving,YPR,11.3
2021,4047385,Garris Schwarting,WR,Charleston Southern,Big South,rushing,CAR,1
2021,4047385,Garris Schwarting,WR,Charleston Southern,Big South,rushing,LONG,5
2021,4047385,Garris Schwarting,WR,Charleston Southern,Big South,rushing,TD,0
2021,4047385,Garris Schwarting,WR,Charleston Southern,Big South,rushing,YDS,5
2021,4047385,Garris Schwarting,WR,Charleston Southern,Big South,rushing,YPC,5.0
2021,4047422,Tanner Conner,WR,Idaho State,Big Sky,receiving,LONG,48
2021,4047422,Tanner Conner,WR,Idaho State,Big Sky,receiving,REC,6
2021,4047422,Tanner Conner,WR,Idaho State,Big Sky,receiving,TD,0
2021,4047422,Tanner Conner,WR,Idaho State,Big Sky,receiving,YDS,105
2021,4047422,Tanner Conner,WR,Idaho State,Big Sky,receiving,YPR,17.5
2021,4047422,Tanner Conner,WR,Idaho State,Big Sky,rushing,CAR,1
2021,4047422,Tanner Conner,WR,Idaho State,Big Sky,rushing,LONG,5
2021,4047422,Tanner Conner,WR,Idaho State,Big Sky,rushing,TD,0
2021,4047422,Tanner Conner,WR,Idaho State,Big Sky,rushing,YDS,5
2021,4047422,Tanner Conner,WR,Idaho State,Big Sky,rushing,YPC,5.0
2021,4047555,Jalen Williams,WR,Louisiana,Sun Belt,defensive,PD,0
2021,4047555,Jalen Williams,WR,Louisiana,Sun Belt,defensive,QB HUR,0
2021,4047555,Jalen Williams,WR,Louisiana,Sun Belt,defensive,SACKS,0
2021,4047555,Jalen Williams,WR,Louisiana,Sun Belt,defensive,SOLO,0
2021,4047555,Jalen Williams,WR,Louisiana,Sun Belt,defensive,TD,0
2021,4047555,Jalen Williams,WR,Louisiana,Sun Belt,defensive,TFL,0
2021,4047555,Jalen Williams,WR,Louisiana,Sun Belt,defensive,TOT,1
2021,4047555,Jalen Williams,WR,Louisiana,Sun Belt,receiving,LONG,51
2021,4047555,Jalen Williams,WR,Louisiana,Sun Belt,receiving,REC,13
2021,4047555,Jalen Williams,WR,Louisiana,Sun Belt,receiving,TD,1
2021,4047555,Jalen Williams,WR,Louisiana,Sun Belt,receiving,YDS,191
2021,4047555,Jalen Williams,WR,Louisiana,Sun Belt,receiving,YPR,14.7
2021,4047615,Travis O'Connor,WR,Southern,SWAC,receiving,LONG,21
2021,4047615,Travis O'Connor,WR,Southern,SWAC,receiving,REC,1
2021,4047615,Travis O'Connor,WR,Southern,SWAC,receiving,TD,0
2021,4047615,Travis O'Connor,WR,Southern,SWAC,receiving,YDS,21
2021,4047615,Travis O'Connor,WR,Southern,SWAC,receiving,YPR,21.0
2021,4047760,Maximilian Thrower,TE,Morgan State,MEAC,receiving,LONG,11
2021,4047760,Maximilian Thrower,TE,Morgan State,MEAC,receiving,REC,2
2021,4047760,Maximilian Thrower,TE,Morgan State,MEAC,receiving,TD,0
2021,4047760,Maximilian Thrower,TE,Morgan State,MEAC,receiving,YDS,15
2021,4047760,Maximilian Thrower,TE,Morgan State,MEAC,receiving,YPR,7.5
2021,4048099,Samson Nacua,WR,BYU,FBS Independents,fumbles,FUM,1
2021,4048099,Samson Nacua,WR,BYU,FBS Independents,fumbles,LOST,1
2021,4048099,Samson Nacua,WR,BYU,FBS Independents,fumbles,REC,0
2021,4048099,Samson Nacua,WR,BYU,FBS Independents,receiving,LONG,52
2021,4048099,Samson Nacua,WR,BYU,FBS Independents,receiving,REC,21
2021,4048099,Samson Nacua,WR,BYU,FBS Independents,receiving,TD,3
2021,4048099,Samson Nacua,WR,BYU,FBS Independents,receiving,YDS,329
2021,4048099,Samson Nacua,WR,BYU,FBS Independents,receiving,YPR,15.7
2021,4048099,Samson Nacua,WR,BYU,FBS Independents,rushing,CAR,7
2021,4048099,Samson Nacua,WR,BYU,FBS Independents,rushing,LONG,10
2021,4048099,Samson Nacua,WR,BYU,FBS Independents,rushing,TD,1
2021,4048099,Samson Nacua,WR,BYU,FBS Independents,rushing,YDS,29
2021,4048099,Samson Nacua,WR,BYU,FBS Independents,rushing,YPC,4.1
2021,4048232,Jake Constantine,QB,Rice,Conference USA,fumbles,FUM,2
2021,4048232,Jake Constantine,QB,Rice,Conference USA,fumbles,LOST,0
2021,4048232,Jake Constantine,QB,Rice,Conference USA,fumbles,REC,0
2021,4048232,Jake Constantine,QB,Rice,Conference USA,passing,ATT,206
2021,4048232,Jake Constantine,QB,Rice,Conference USA,passing,COMPLETIONS,126
2021,4048232,Jake Constantine,QB,Rice,Conference USA,passing,INT,7
2021,4048232,Jake Constantine,QB,Rice,Conference USA,passing,PCT,0.612
2021,4048232,Jake Constantine,QB,Rice,Conference USA,passing,TD,8
2021,4048232,Jake Constantine,QB,Rice,Conference USA,passing,YDS,1622
2021,4048232,Jake Constantine,QB,Rice,Conference USA,passing,YPA,7.9
2021,4048232,Jake Constantine,QB,Rice,Conference USA,rushing,CAR,30
2021,4048232,Jake Constantine,QB,Rice,Conference USA,rushing,LONG,12
2021,4048232,Jake Constantine,QB,Rice,Conference USA,rushing,TD,0
2021,4048232,Jake Constantine,QB,Rice,Conference USA,rushing,YDS,-7
2021,4048232,Jake Constantine,QB,Rice,Conference USA,rushing,YPC,-0.2
2021,4048241,Camron Humphrey,QB,Montana,Big Sky,fumbles,FUM,2
2021,4048241,Camron Humphrey,QB,Montana,Big Sky,fumbles,LOST,1
2021,4048241,Camron Humphrey,QB,Montana,Big Sky,fumbles,REC,0
2021,4048241,Camron Humphrey,QB,Montana,Big Sky,passing,ATT,23
2021,4048241,Camron Humphrey,QB,Montana,Big Sky,passing,COMPLETIONS,12
2021,4048241,Camron Humphrey,QB,Montana,Big Sky,passing,INT,0
2021,4048241,Camron Humphrey,QB,Montana,Big Sky,passing,PCT,0.522
2021,4048241,Camron Humphrey,QB,Montana,Big Sky,passing,TD,0
2021,4048241,Camron Humphrey,QB,Montana,Big Sky,passing,YDS,105
2021,4048241,Camron Humphrey,QB,Montana,Big Sky,passing,YPA,4.6
2021,4048241,Camron Humphrey,QB,Montana,Big Sky,rushing,CAR,6
2021,4048241,Camron Humphrey,QB,Montana,Big Sky,rushing,LONG,12
2021,4048241,Camron Humphrey,QB,Montana,Big Sky,rushing,TD,1
2021,4048241,Camron Humphrey,QB,Montana,Big Sky,rushing,YDS,14
2021,4048241,Camron Humphrey,QB,Montana,Big Sky,rushing,YPC,2.3
2021,4048695,Jordan Nathan,WR,Utah State,Mountain West,defensive,PD,0
2021,4048695,Jordan Nathan,WR,Utah State,Mountain West,defensive,QB HUR,0
2021,4048695,Jordan Nathan,WR,Utah State,Mountain West,defensive,SACKS,0
2021,4048695,Jordan Nathan,WR,Utah State,Mountain West,defensive,SOLO,0
2021,4048695,Jordan Nathan,WR,Utah State,Mountain West,defensive,TD,1
2021,4048695,Jordan Nathan,WR,Utah State,Mountain West,defensive,TFL,0
2021,4048695,Jordan Nathan,WR,Utah State,Mountain West,defensive,TOT,0
2021,4048695,Jordan Nathan,WR,Utah State,Mountain West,kickReturns,AVG,1.0
2021,4048695,Jordan Nathan,WR,Utah State,Mountain West,kickReturns,LONG,1
2021,4048695,Jordan Nathan,WR,Utah State,Mountain West,kickReturns,NO,1
2021,4048695,Jordan Nathan,WR,Utah State,Mountain West,kickReturns,TD,0
2021,4048695,Jordan Nathan,WR,Utah State,Mountain West,kickReturns,YDS,1
2021,4048695,Jordan Nathan,WR,Utah State,Mountain West,puntReturns,AVG,8.6
2021,4048695,Jordan Nathan,WR,Utah State,Mountain West,puntReturns,LONG,28
2021,4048695,Jordan Nathan,WR,Utah State,Mountain West,puntReturns,NO,14
2021,4048695,Jordan Nathan,WR,Utah State,Mountain West,puntReturns,TD,0
2021,4048695,Jordan Nathan,WR,Utah State,Mountain West,puntReturns,YDS,121
2021,4048695,Jordan Nathan,WR,Utah State,Mountain West,receiving,LONG,39
2021,4048695,Jordan Nathan,WR,Utah State,Mountain West,receiving,REC,4
2021,4048695,Jordan Nathan,WR,Utah State,Mountain West,receiving,TD,1
2021,4048695,Jordan Nathan,WR,Utah State,Mountain West,receiving,YDS,55
2021,4048695,Jordan Nathan,WR,Utah State,Mountain West,receiving,YPR,13.8
2021,4048695,Jordan Nathan,WR,Utah State,Mountain West,rushing,CAR,0
