season,playerId,player,position,team,conference,category,statType,stat
2018,3124645,Blake Wright,RB,Nevada,Mountain West,rushing,YDS,14
2018,3125293,Justin Holmes,WR,San José State,Mountain West,defensive,SOLO,1
2018,3124044,Larry Stephens,WR,UTSA,Conference USA,defensive,TFL,0
2018,3920560,Floyd Allen,WR,Ole Miss,SEC,kickReturns,NO,1
2018,3916732,Davon Tucker,RB,Western Michigan,Mid-American,fumbles,LOST,1
2018,3120074,Workpeh Kofa,WR,Charlotte,Conference USA,rushing,CAR,1
2018,3914240,Tyler Davis,TE,UConn,American Athletic,passing,INT,0
2018,3912397,Kevin Johnson,QB,Richmond,CAA,passing,TD,0
2018,3914366,Rhashid Bonnette,WR,Louisiana Tech,Conference USA,rushing,YDS,2
2018,3843406,Nick Brossette,RB,LSU,SEC,fumbles,LOST,1
2018,3915247,Sihiem King,RB,Kentucky,SEC,rushing,CAR,12
2018,3124911,David Ungerer,WR,Idaho,Big Sky,defensive,SACKS,0
2018,3925346,Derrick Gore,RB,UL Monroe,Sun Belt,defensive,TD,0
2018,3910970,Nehari Crawford,WR,Duquesne,NEC,kickReturns,TD,0
2018,3917190,Warren Wand,RB,Arkansas State,Sun Belt,passing,YDS,0
2018,3919104,Kerrith Whyte Jr.,RB,Florida Atlantic,Conference USA,rushing,TD,8
2018,3886635,Zach Reuter,WR,Kansas State,Big 12,receiving,REC,18
2018,3123226,Jonathan Duhart,WR,Old Dominion,Conference USA,fumbles,LOST,1
2018,3129314,Nic Weishar,TE,Notre Dame,FBS Independents,defensive,TOT,1
2018,246044,Tyler Johnson,WR,Minnesota,Big Ten,receiving,TD,12
2018,3910266,Shawn Clark,TE,Monmouth,Big South,defensive,PD,0
2018,3116199,D.J. Knox,RB,Purdue,Big Ten,defensive,TOT,1
2018,3917283,Alec Murphy,RB,Mississippi State,SEC,defensive,TD,0
2018,3133724,Gerald Hearns,RB,Florida Atlantic,Conference USA,rushing,CAR,11
2018,3917067,Olabisi Johnson,WR,Colorado State,Mountain West,puntReturns,TD,0
2018,3127051,Devlin Hodges,QB,Samford,Southern,defensive,SOLO,1
2018,530619,McCoy Hill,QB,Southern Utah,Big Sky,receiving,REC,8
2018,3791116,Deddrick Thomas,WR,Mississippi State,SEC,fumbles,FUM,2
2018,3915484,Brandon Childress,WR,Central Michigan,Mid-American,passing,TD,0
2018,3126068,Andrew Meyer,WR,Ohio,Mid-American,receiving,REC,36
2018,3917940,Hakeem Butler,WR,Iowa State,Big 12,receiving,TD,9
2018,3914182,Deondre Farrier,WR,East Carolina,American Athletic,rushing,YDS,0
2018,3924376,A.J. Turner,RB,South Carolina,SEC,defensive,PD,0
2018,3125260,Deonta Moore,RB,South Alabama,Sun Belt,receiving,YDS,53
2018,3123074,Tyre Brady,WR,Marshall,Conference USA,fumbles,REC,0
2018,3122329,Jabari Dunham,QB,Bethune-Cookman,MEAC,rushing,TD,0
2018,3119418,Gatlin Casey,WR,Middle Tennessee,Conference USA,defensive,QB HUR,0
2018,3116087,AJ Bush,QB,Illinois,Big Ten,rushing,TD,8
2018,3917011,Javon Thomas,RB,Tulsa,American Athletic,defensive,QB HUR,0
2018,3917848,Evan Shirreffs,QB,Charlotte,Conference USA,rushing,CAR,30
2018,3122623,Jay MacIntyre,WR,Colorado,Pac-12,rushing,TD,0
2018,3924370,Lorenzo Lee Nunez,WR,SE Louisiana,Southland,defensive,TD,0
2018,559733,Neiko Creamer,WR,Eastern Kentucky,OVC,receiving,YDS,0
2018,3125801,Devon Spalding,RB,Central Michigan,Mid-American,defensive,TD,0
2018,3916367,Nahshon Ellerbe,RB,Rice,Conference USA,defensive,TFL,0
2018,3921652,Juwan Washington,RB,San Diego State,Mountain West,kickReturns,YDS,391
2018,3133353,Tyler Patrick,WR,Kansas,Big 12,receiving,YDS,-5
2018,3917876,Corey Bell Jr.,WR,North Carolina,ACC,defensive,PD,3
2018,3914395,James Morgan,QB,Florida International,Conference USA,fumbles,LOST,0
2018,3916208,Ben Hicks,QB,SMU,American Athletic,passing,YDS,2567
2018,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,passing,YDS,3522
2018,3912700,Brandon Gallagher,WR,New Hampshire,CAA,rushing,CAR,2
2018,3115918,Austin Roberts,TE,Illinois,Big Ten,kickReturns,TD,0
2018,3126479,K.C. Crosby,TE,South Carolina,SEC,receiving,YDS,149
2018,536122,Matt Hadley,RB,BYU,FBS Independents,kickReturns,NO,4
2018,3119988,Kody Edwards,WR,Incarnate Word,Southland,rushing,YDS,0
2018,3924325,Johnathon Johnson,WR,Missouri,SEC,rushing,YDS,8
2018,3917613,Sam Mays,WR,Illinois,Big Ten,receiving,REC,29
2018,3915098,Jordan Cronkrite,RB,South Florida,American Athletic,defensive,QB HUR,0
2018,3126115,Cody Thompson,WR,Toledo,Mid-American,fumbles,LOST,1
2018,3917569,Ja'Marcus Bradley,WR,Louisiana,Sun Belt,puntReturns,NO,5
2018,3140786,Keenan Sweeney,RB,Notre Dame,FBS Independents,defensive,TOT,1
2018,3914826,Kelton Moore,RB,Nevada,Mountain West,rushing,CAR,90
2018,3915346,Maurice Thomas,RB,Miami (OH),Mid-American,receiving,REC,13
2018,3886636,Alex Barnes,RB,Kansas State,Big 12,rushing,TD,12
2018,3862133,Dre Brown,RB,Illinois,Big Ten,kickReturns,YDS,330
2018,3921632,Austin Maloney,WR,Florida International,Conference USA,defensive,TOT,1
2018,3120857,Matt Gudzak,RB,Villanova,CAA,defensive,TD,0
2018,3915399,Preston Williams,WR,Colorado State,Mountain West,receiving,REC,96
2018,3916142,Brady Davis,QB,Illinois State,MVFC,rushing,YDS,0
2018,3917067,Olabisi Johnson,WR,Colorado State,Mountain West,receiving,YDS,796
2018,3126487,Michael Scarnecchia,QB,South Carolina,SEC,rushing,YDS,-7
2018,3895828,Anthony Ratliff-Williams,WR,North Carolina,ACC,passing,INT,0
2018,3910197,Benjamin Jones,RB,McNeese,Southland,kickReturns,YDS,37
2018,3918448,OJ Clark,WR,New Mexico State,FBS Independents,puntReturns,TD,0
2018,3915966,TJ Green,QB,Northwestern,Big Ten,defensive,TFL,0
2018,3119148,James Holland,RB,Colgate,Patriot,rushing,YDS,166
2018,3912699,Evan Gray,RB,New Hampshire,CAA,receiving,REC,3
2018,3120056,Mark Quattlebaum,WR,Charlotte,Conference USA,fumbles,LOST,2
2018,3916214,Hunter Thedford,TE,SMU,American Athletic,defensive,PD,0
2018,3123208,Isaiah Harper,WR,Old Dominion,Conference USA,puntReturns,YDS,138
2018,3129265,Evan Orth,QB,South Alabama,Sun Belt,rushing,CAR,56
2018,3923405,Jager Gardner,RB,Temple,American Athletic,defensive,SACKS,0
2018,3895835,Jake Bargas,TE,North Carolina,ACC,defensive,TFL,0
2018,3127291,K.J. Carta-Samuels,QB,Colorado State,Mountain West,fumbles,LOST,2
2018,3921918,Tyraiq Beals,WR,UConn,American Athletic,defensive,TFL,0
2018,3916919,Deon Stewart,WR,Arkansas,SEC,puntReturns,TD,0
2018,3915497,Romello Ross,RB,Central Michigan,Mid-American,defensive,SACKS,0
2018,3914369,Jaqwis Dancy,RB,Louisiana Tech,Conference USA,receiving,TD,1
2018,3116420,Grayson Muehlstein,QB,TCU,Big 12,rushing,YDS,71
2018,3921561,Deondre Francois,QB,Florida State,ACC,defensive,SOLO,1
2018,3116199,D.J. Knox,RB,Purdue,Big Ten,defensive,PD,0
2018,3908538,Jason Randall,RB,Missouri State,MVFC,rushing,TD,0
2018,3916618,Braylin Collins,WR,Gardner-Webb,Big South,receiving,REC,1
2018,3886636,Alex Barnes,RB,Kansas State,Big 12,rushing,CAR,256
2018,3123944,Qadree Ollison,RB,Pittsburgh,ACC,rushing,CAR,194
2018,3871874,Steven Peoples,RB,Virginia Tech,ACC,fumbles,FUM,2
2018,3916946,Ryan Davis,WR,Auburn,SEC,puntReturns,NO,21
2018,3139669,Ryheem Malone,WR,Louisiana,Sun Belt,rushing,YDS,21
2018,545456,Berkley Edwards,RB,Michigan,Big Ten,rushing,CAR,3
2018,3133724,Gerald Hearns,RB,Florida Atlantic,Conference USA,defensive,TOT,2
2018,3116195,Cole Herdman,TE,Purdue,Big Ten,defensive,TOT,1
2018,559733,Neiko Creamer,WR,Eastern Kentucky,OVC,defensive,SACKS,0
2018,559630,Rafe Peavey,QB,Florida Atlantic,Conference USA,fumbles,LOST,1
2018,3916148,Tony Pollard,RB,Memphis,American Athletic,rushing,CAR,79
2018,3134689,Brandon Sowards,WR,Michigan State,Big Ten,receiving,REC,18
2018,3138735,Frank Nutile,QB,Temple,American Athletic,fumbles,FUM,1
2018,3914541,Gemonta Jackson,RB,Old Dominion,Conference USA,defensive,PD,0
2018,3917832,Christian Philpott,WR,UT Martin,OVC,receiving,TD,0
2018,3126160,Trevon Brown,WR,East Carolina,American Athletic,defensive,QB HUR,0
2018,3915468,Riley Neal,QB,Ball State,Mid-American,fumbles,LOST,2
2018,3120828,Donavin Washington,WR,Stony Brook,CAA,receiving,REC,1
2018,3126139,Anthony Scott,RB,East Carolina,American Athletic,receiving,YDS,95
2018,3917067,Olabisi Johnson,WR,Colorado State,Mountain West,receiving,REC,54
2018,3119823,Kyle Buss,WR,UConn,American Athletic,receiving,TD,3
2018,3921918,Tyraiq Beals,WR,UConn,American Athletic,receiving,TD,0
2018,3126159,Terrell Green,WR,East Carolina,American Athletic,defensive,SACKS,0
2018,3122792,Marcus Outlow,RB,Coastal Carolina,Sun Belt,puntReturns,NO,3
2018,3912132,James Sheehan,TE,Eastern Illinois,OVC,receiving,REC,2
2018,3921693,Malike Roberson,RB,San José State,Mountain West,rushing,YDS,199
2018,3886822,Chico McClatcher,WR,Washington,Pac-12,defensive,TD,0
2018,3916389,Trey Smith,RB,Louisville,ACC,rushing,CAR,51
2018,3915411,Ty Johnson,RB,Maryland,Big Ten,defensive,SOLO,2
2018,3914158,Kahlil Lewis,WR,Cincinnati,American Athletic,receiving,TD,9
2018,3916103,Jonathan Banks,QB,Tulane,American Athletic,passing,TD,5
2018,3116379,Justice Hansen,QB,Arkansas State,Sun Belt,passing,YDS,3447
2018,3126080,Papi White,WR,Ohio,Mid-American,receiving,TD,9
2018,3916635,Breck Turner,RB,Eastern Michigan,Mid-American,receiving,YDS,72
2018,3915484,Brandon Childress,WR,Central Michigan,Mid-American,receiving,TD,0
2018,3914369,Jaqwis Dancy,RB,Louisiana Tech,Conference USA,receiving,YDS,140
2018,3128784,Coltin Gerhart,QB,New Mexico,Mountain West,fumbles,LOST,0
2018,3127579,Chase Blakley,TE,Boise State,Mountain West,kickReturns,NO,1
2018,3126486,Deebo Samuel,WR,South Carolina,SEC,rushing,TD,0
2018,3123944,Qadree Ollison,RB,Pittsburgh,ACC,rushing,TD,11
2018,3916726,Jon Wassink,QB,Western Michigan,Mid-American,rushing,YDS,162
2018,3128317,Juwann Winfree,WR,Colorado,Pac-12,defensive,QB HUR,0
2018,3125084,Justin Silmon,RB,Kansas State,Big 12,rushing,YDS,76
2018,3915880,Terry Juniel,WR,UTEP,Conference USA,receiving,REC,21
2018,3133354,Bobby Hartzog Jr.,WR,Texas Southern,SWAC,receiving,TD,1
2018,3140149,Austin Ruger,TE,South Carolina State,MEAC,defensive,PD,0
2018,3915296,Michael Walker,WR,Boston College,ACC,rushing,CAR,9
2018,3125927,Ross Comis,QB,Massachusetts,FBS Independents,passing,YDS,1824
2018,3676833,KaVontae Turpin,WR,TCU,Big 12,receiving,YDS,348
2018,3916383,Jackson Tyner,QB,Rice,Conference USA,defensive,SOLO,1
2018,3915776,Kyle Shurmur,QB,Vanderbilt,SEC,rushing,YDS,-80
2018,3126160,Trevon Brown,WR,East Carolina,American Athletic,rushing,TD,0
2018,3915575,Kelvin McKnight,WR,Samford,Southern,puntReturns,NO,3
2018,3916129,Isaiah Zuber,WR,Kansas State,Big 12,rushing,CAR,1
2018,3126072,A.J. Ouellette,RB,Ohio,Mid-American,fumbles,FUM,3
2018,3916369,Emmanuel Esukpa,RB,Rice,Conference USA,rushing,YDS,461
2018,3135737,Darrell Langham,WR,Miami,ACC,receiving,TD,3
2018,3917005,Jarion Anderson,WR,Tulsa,American Athletic,kickReturns,TD,0
2018,3915346,Maurice Thomas,RB,Miami (OH),Mid-American,kickReturns,YDS,667
2018,3122623,Jay MacIntyre,WR,Colorado,Pac-12,rushing,YDS,4
2018,3916721,LeVante Bellamy,RB,Western Michigan,Mid-American,defensive,PD,0
2018,3916587,Tyler Mabry,TE,Buffalo,Mid-American,receiving,REC,27
2018,3916213,Myron Gailliard,WR,SMU,American Athletic,receiving,TD,1
2018,3122170,Shawn Stankavage,QB,Rice,Conference USA,defensive,TOT,2
2018,3921681,Bailey Gaither,WR,San José State,Mountain West,kickReturns,YDS,50
2018,3915803,Quin Jernighan,WR,Western Kentucky,Conference USA,defensive,SOLO,1
2018,3139590,Elkanah Dillon,TE,Oregon,Pac-12,puntReturns,NO,1
2018,3862133,Dre Brown,RB,Illinois,Big Ten,fumbles,REC,0
2018,3125881,Zaquon Tyson,WR,Kent State,Mid-American,defensive,TOT,1
2018,3133564,David Bouvier,WR,Kentucky,SEC,fumbles,REC,0
2018,3924327,Drew Lock,QB,Missouri,SEC,rushing,TD,6
2018,3124555,Keyan Williams,WR,Ball State,Mid-American,receiving,YDS,23
2018,3125837,Blake Banham,WR,Eastern Michigan,Mid-American,receiving,YDS,758
2018,3924376,A.J. Turner,RB,South Carolina,SEC,defensive,TOT,4
2018,3915459,James Gilbert,RB,Ball State,Mid-American,rushing,YDS,659
2018,3127594,Cory Young,RB,Northern Arizona,Big Sky,rushing,CAR,5
2018,3915536,Mike Weber,RB,Ohio State,Big Ten,receiving,TD,1
2018,3135321,Hunter Renfrow,WR,Clemson,ACC,passing,YDS,2
2018,3125293,Justin Holmes,WR,San José State,Mountain West,receiving,YDS,83
2018,3137783,John DiCaro,TE,New Hampshire,CAA,defensive,TFL,0
2018,3139585,Ryeshene Bronson,WR,South Florida,American Athletic,receiving,TD,1
2018,3916103,Jonathan Banks,QB,Tulane,American Athletic,defensive,SACKS,0
2018,3917897,Rafael Araujo-Lopes,WR,Pittsburgh,ACC,kickReturns,TD,0
2018,3116573,Davis Koppenhaver,TE,Duke,ACC,receiving,TD,7
2018,3911491,Jake Blumrick,QB,Stephen F. Austin,Southland,passing,TD,0
2018,3728282,Hunter Register,WR,Southern,SWAC,receiving,REC,3
2018,3116559,Johnathan Lloyd,WR,Duke,ACC,fumbles,LOST,0
2018,3128300,Tyler Burke,WR,Rhode Island,CAA,defensive,TD,0
2018,3909123,Rashad Medaris,WR,Cincinnati,American Athletic,defensive,QB HUR,0
2018,3921931,Hergy Mayala,WR,UConn,American Athletic,defensive,QB HUR,0
2018,3123857,Austin Walter,RB,Rice,Conference USA,fumbles,LOST,1
2018,3915988,Charlie Fessler,WR,Northwestern,Big Ten,defensive,PD,0
2018,3914401,Charles Lamar,RB,Bowling Green,Mid-American,defensive,QB HUR,0
2018,3886620,Will Gragg,TE,Pittsburgh,ACC,receiving,YDS,31
2018,3125278,Sam Harris,WR,South Alabama,Sun Belt,fumbles,REC,0
2018,3917612,Ke'Shawn Vaughn,RB,Vanderbilt,SEC,receiving,TD,2
2018,3728291,Jonathan Femi-Cole,RB,Minnesota,Big Ten,rushing,CAR,6
2018,3126160,Trevon Brown,WR,East Carolina,American Athletic,kickReturns,NO,12
2018,3139695,Octayvius Miles,WR,Alabama A&M,SWAC,defensive,SOLO,1
2018,3917812,Nathan Cottrell,RB,Georgia Tech,ACC,receiving,REC,3
2018,3886822,Chico McClatcher,WR,Washington,Pac-12,defensive,SACKS,0
2018,3791117,Malik Dear,WR,Mississippi State,SEC,puntReturns,NO,3
2018,3676529,Jarrison Stewart,WR,TCU,Big 12,rushing,TD,0
2018,3139023,Trey Ellis,WR,Vanderbilt,SEC,receiving,REC,5
2018,3916653,Bryce Kemp,TE,Eastern Michigan,Mid-American,defensive,PD,0
2018,3918450,Royce Caldwell,RB,New Mexico State,FBS Independents,defensive,TD,0
2018,3914307,Maurice Alexander,WR,Florida International,Conference USA,fumbles,LOST,1
2018,3918001,Tario Fuller,RB,Purdue,Big Ten,defensive,QB HUR,0
2018,3917315,Kyler Murray,QB,Oklahoma,Big 12,passing,INT,7
2018,3916726,Jon Wassink,QB,Western Michigan,Mid-American,rushing,CAR,46
2018,3115918,Austin Roberts,TE,Illinois,Big Ten,kickReturns,NO,1
2018,3124370,Skyler Seibold,RB,Boise State,Mountain West,receiving,YDS,3
2018,3122421,Keenen Brown,TE,Texas State,Sun Belt,fumbles,REC,0
2018,3915289,Ben Glines,RB,Boston College,ACC,defensive,SOLO,5
2018,3915880,Terry Juniel,WR,UTEP,Conference USA,defensive,PD,0
2018,3895828,Anthony Ratliff-Williams,WR,North Carolina,ACC,rushing,TD,1
2018,3912879,Chuma Awanna,WR,Norfolk State,MEAC,receiving,YDS,77
2018,3916726,Jon Wassink,QB,Western Michigan,Mid-American,fumbles,FUM,2
2018,3126115,Cody Thompson,WR,Toledo,Mid-American,receiving,TD,10
2018,3122170,Shawn Stankavage,QB,Rice,Conference USA,rushing,CAR,43
2018,3125927,Ross Comis,QB,Massachusetts,FBS Independents,rushing,YDS,255
2018,3910970,Nehari Crawford,WR,Duquesne,NEC,fumbles,REC,0
2018,3914927,Dayton Furuta,RB,Hawai'i,Mountain West,kickReturns,TD,0
2018,3917876,Corey Bell Jr.,WR,North Carolina,ACC,interceptions,INT,1
2018,552119,Kyle Kempt,QB,Iowa State,Big 12,rushing,TD,0
2018,3915575,Kelvin McKnight,WR,Samford,Southern,puntReturns,YDS,30
2018,3116417,Foster Sawyer,QB,Stephen F. Austin,Southland,rushing,TD,0
2018,3119249,Blaise Bell,WR,Holy Cross,Patriot,receiving,YDS,29
2018,3127375,Giovanni Rescigno,QB,Rutgers,Big Ten,rushing,TD,0
2018,3916447,Eric Dungey,QB,Syracuse,ACC,rushing,CAR,184
2018,3139921,Christian Chapman,QB,San Diego State,Mountain West,passing,INT,1
2018,3123074,Tyre Brady,WR,Marshall,Conference USA,defensive,TFL,0
2018,3914151,Josiah Deguara,TE,Cincinnati,American Athletic,defensive,TOT,1
2018,3791116,Deddrick Thomas,WR,Mississippi State,SEC,puntReturns,YDS,44
2018,3138744,Chris Myarick,TE,Temple,American Athletic,defensive,PD,0
2018,559656,Dontavian Lee,RB,Mississippi State,SEC,defensive,PD,0
2018,3125731,Corey Lacanaria,WR,Ball State,Mid-American,defensive,SOLO,2
2018,3139590,Elkanah Dillon,TE,Oregon,Pac-12,receiving,TD,2
2018,3124919,Gabe Fuselier,WR,Nicholls,Southland,defensive,TOT,1
2018,3917812,Nathan Cottrell,RB,Georgia Tech,ACC,rushing,CAR,46
2018,3121233,Vinny Grasso,WR,Monmouth,Big South,puntReturns,TD,0
2018,559623,Dorian Hendrix,TE,Bowling Green,Mid-American,rushing,YDS,24
2018,3145138,Tee Mitchell,RB,Mercer,Southern,receiving,YDS,5
2018,3919510,Alex Bachman,WR,Wake Forest,ACC,receiving,REC,37
2018,3915267,Will Matthews,RB,Kent State,Mid-American,rushing,CAR,29
2018,3916204,James Proche,WR,SMU,American Athletic,kickReturns,YDS,276
2018,536119,Brayden El-Bakri,RB,BYU,FBS Independents,defensive,QB HUR,0
2018,3123719,James Tabary,QB,McNeese,Southland,fumbles,FUM,1
2018,3843945,Foster Moreau,TE,LSU,SEC,defensive,TOT,2
2018,3909416,Jaylon Moore,WR,UT Martin,OVC,receiving,YDS,135
2018,3126080,Papi White,WR,Ohio,Mid-American,puntReturns,NO,10
2018,3914148,Taylor Boose,RB,Cincinnati,American Athletic,defensive,SACKS,0
2018,3129311,Montgomery VanGorder,QB,Youngstown State,MVFC,fumbles,FUM,2
2018,3122799,Jon Hilliman,RB,Rutgers,Big Ten,rushing,CAR,83
2018,3124675,Matt Quarells,WR,Southern Illinois,MVFC,defensive,TFL,0
2018,3915988,Charlie Fessler,WR,Northwestern,Big Ten,receiving,REC,10
2018,3918448,OJ Clark,WR,New Mexico State,FBS Independents,defensive,SOLO,3
2018,3124964,Marcus Green,WR,UL Monroe,Sun Belt,defensive,TOT,1
2018,3917570,Dion Ray,WR,Louisiana,Sun Belt,defensive,SACKS,0
2018,3116619,CJ Leggett,RB,Alabama State,SWAC,receiving,TD,0
2018,3123976,Jay'Shawn Washington,TE,Southern Miss,Conference USA,receiving,TD,0
2018,3125715,Newman Williams,TE,Akron,Mid-American,defensive,PD,0
2018,3925343,Daylon Charlot,WR,Kansas,Big 12,receiving,YDS,170
2018,3923392,Mitchell Wilcox,TE,South Florida,American Athletic,defensive,TFL,0
2018,3917792,Daniel Jones,QB,Duke,ACC,fumbles,LOST,4
2018,3894912,Tyron Johnson,WR,Oklahoma State,Big 12,receiving,TD,7
2018,3909398,Jaimiee Bowe,RB,UT Martin,OVC,receiving,REC,2
2018,3918034,Gerold Bright,RB,Utah State,Mountain West,rushing,YDS,888
2018,3127261,Peyton Bender,QB,Kansas,Big 12,passing,TD,13
2018,3127211,Patrick Laird,RB,California,Pac-12,rushing,TD,5
2018,3914307,Maurice Alexander,WR,Florida International,Conference USA,passing,TD,0
2018,3791116,Deddrick Thomas,WR,Mississippi State,SEC,kickReturns,YDS,108
2018,536119,Brayden El-Bakri,RB,BYU,FBS Independents,defensive,TOT,5
2018,3921648,Ryan Agnew,QB,San Diego State,Mountain West,rushing,CAR,62
2018,3881270,Ryan Schadler,WR,Kansas,Big 12,defensive,TD,0
2018,3915880,Terry Juniel,WR,UTEP,Conference USA,defensive,TD,0
2018,3895828,Anthony Ratliff-Williams,WR,North Carolina,ACC,defensive,TOT,1
2018,3917958,Ryan Willis,QB,Virginia Tech,ACC,defensive,SACKS,0
2018,3116417,Foster Sawyer,QB,Stephen F. Austin,Southland,rushing,CAR,3
2018,3123074,Tyre Brady,WR,Marshall,Conference USA,rushing,TD,0
2018,3915575,Kelvin McKnight,WR,Samford,Southern,puntReturns,TD,0
2018,3914836,Cristian Solano,QB,Nevada,Mountain West,rushing,TD,1
2018,3916206,Braeden West,RB,SMU,American Athletic,fumbles,LOST,0
2018,3700890,Tabari Hines,WR,Oregon,Pac-12,receiving,TD,1
2018,3915581,Roland Adams,RB,Samford,Southern,receiving,REC,2
2018,545456,Berkley Edwards,RB,Michigan,Big Ten,rushing,TD,0
2018,3910544,Joshua Kelley,RB,UCLA,Pac-12,rushing,YDS,1243
2018,3922009,Nate Mullen,WR,Western Carolina,Southern,receiving,YDS,31
2018,3139674,DeVon Johnson,WR,Tennessee State,OVC,puntReturns,TD,0
2018,3125291,Tre Hartley,WR,San José State,Mountain West,puntReturns,TD,0
2018,3915331,Nick Marosi,WR,Miami (OH),Mid-American,defensive,PD,0
2018,3912397,Kevin Johnson,QB,Richmond,CAA,passing,INT,2
2018,3921571,Nyqwan Murray,WR,Florida State,ACC,rushing,CAR,5
2018,3923392,Mitchell Wilcox,TE,South Florida,American Athletic,defensive,TOT,2
2018,3911917,Chandler Burks,QB,Kennesaw State,Big South,passing,INT,1
2018,3135321,Hunter Renfrow,WR,Clemson,ACC,punting,NO,1
2018,3127584,David Lucero,TE,UTEP,Conference USA,receiving,YDS,322
2018,3917005,Jarion Anderson,WR,Tulsa,American Athletic,receiving,REC,28
2018,3924376,A.J. Turner,RB,South Carolina,SEC,receiving,TD,2
2018,3915331,Nick Marosi,WR,Miami (OH),Mid-American,defensive,QB HUR,0
2018,3915267,Will Matthews,RB,Kent State,Mid-American,defensive,PD,0
2018,3123857,Austin Walter,RB,Rice,Conference USA,kickReturns,NO,18
2018,3923418,Colton Cerday,WR,Houston,American Athletic,receiving,TD,0
2018,3916820,Calen Holt,RB,Army,FBS Independents,receiving,REC,3
2018,3886822,Chico McClatcher,WR,Washington,Pac-12,defensive,TFL,0
2018,3925347,Damien Harris,RB,Alabama,SEC,receiving,TD,0
2018,3123226,Jonathan Duhart,WR,Old Dominion,Conference USA,fumbles,FUM,1
2018,3125401,Nico Evans,RB,Wyoming,Mountain West,receiving,REC,7
2018,3915190,Jayson Stanley,WR,Georgia,SEC,defensive,QB HUR,0
2018,3915399,Preston Williams,WR,Colorado State,Mountain West,kickReturns,TD,0
2018,552119,Kyle Kempt,QB,Iowa State,Big 12,rushing,CAR,5
2018,3123208,Isaiah Harper,WR,Old Dominion,Conference USA,defensive,TFL,0
2018,3699935,Devine Ozigbo,RB,Nebraska,Big Ten,receiving,YDS,203
2018,3699859,Wyatt Mazour,RB,Nebraska,Big Ten,defensive,SACKS,0
2018,3895838,Nathan Elliott,QB,North Carolina,ACC,defensive,SOLO,1
2018,3127200,Tre Watson,RB,Texas,Big 12,defensive,PD,0
2018,3895848,Chad Hanaoka,RB,Northwestern,Big Ten,receiving,YDS,63
2018,3915427,Patrick Carr,RB,Houston,American Athletic,receiving,YDS,0
2018,3139695,Octayvius Miles,WR,Alabama A&M,SWAC,defensive,TD,0
2018,3915174,Terry Godwin,WR,Georgia,SEC,fumbles,LOST,1
2018,3916945,Darius Slayton,WR,Auburn,SEC,fumbles,REC,0
2018,3918450,Royce Caldwell,RB,New Mexico State,FBS Independents,fumbles,FUM,1
2018,3116574,Chris Taylor,WR,Duke,ACC,receiving,REC,31
2018,3129456,Leo Ekwoge,RB,Western Michigan,Mid-American,defensive,TD,0
2018,3915878,Treyvon Hughes,RB,UTEP,Conference USA,rushing,YDS,320
2018,3127211,Patrick Laird,RB,California,Pac-12,fumbles,REC,0
2018,3911812,Kyle Horton,WR,Gardner-Webb,Big South,puntReturns,YDS,0
2018,3125999,Nate Becker,TE,Miami (OH),Mid-American,receiving,TD,1
