season,playerId,player,position,team,conference,category,statType,stat
2019,4045291,Taysir Mack,WR,Pittsburgh,ACC,receiving,YPR,11.7
2019,4045294,Cole Gest,RB,Indiana,Big Ten,kickReturns,AVG,21.0
2019,4045294,Cole Gest,RB,Indiana,Big Ten,kickReturns,LONG,21
2019,4045294,Cole Gest,RB,Indiana,Big Ten,kickReturns,NO,1
2019,4045294,Cole Gest,RB,Indiana,Big Ten,kickReturns,TD,0
2019,4045294,Cole Gest,RB,Indiana,Big Ten,kickReturns,YDS,21
2019,4045294,Cole Gest,RB,Indiana,Big Ten,receiving,LONG,3
2019,4045294,Cole Gest,RB,Indiana,Big Ten,receiving,REC,5
2019,4045294,Cole Gest,RB,Indiana,Big Ten,receiving,TD,0
2019,4045294,Cole Gest,RB,Indiana,Big Ten,receiving,YDS,-1
2019,4045294,Cole Gest,RB,Indiana,Big Ten,receiving,YPR,-0.2
2019,4045294,Cole Gest,RB,Indiana,Big Ten,rushing,CAR,4
2019,4045294,Cole Gest,RB,Indiana,Big Ten,rushing,LONG,5
2019,4045294,Cole Gest,RB,Indiana,Big Ten,rushing,TD,1
2019,4045294,Cole Gest,RB,Indiana,Big Ten,rushing,YDS,12
2019,4045294,Cole Gest,RB,Indiana,Big Ten,rushing,YPC,3.0
2019,4045696,Ryan Carriere,TE,Charlotte,Conference USA,defensive,PD,0
2019,4045696,Ryan Carriere,TE,Charlotte,Conference USA,defensive,QB HUR,0
2019,4045696,Ryan Carriere,TE,Charlotte,Conference USA,defensive,SACKS,0
2019,4045696,Ryan Carriere,TE,Charlotte,Conference USA,defensive,SOLO,1
2019,4045696,Ryan Carriere,TE,Charlotte,Conference USA,defensive,TD,0
2019,4045696,Ryan Carriere,TE,Charlotte,Conference USA,defensive,TFL,0
2019,4045696,Ryan Carriere,TE,Charlotte,Conference USA,defensive,TOT,1
2019,4045696,Ryan Carriere,TE,Charlotte,Conference USA,receiving,LONG,7
2019,4045696,Ryan Carriere,TE,Charlotte,Conference USA,receiving,REC,1
2019,4045696,Ryan Carriere,TE,Charlotte,Conference USA,receiving,TD,0
2019,4045696,Ryan Carriere,TE,Charlotte,Conference USA,receiving,YDS,7
2019,4045696,Ryan Carriere,TE,Charlotte,Conference USA,receiving,YPR,7.0
2019,4045702,Benny LeMay,RB,Charlotte,Conference USA,fumbles,FUM,1
2019,4045702,Benny LeMay,RB,Charlotte,Conference USA,fumbles,LOST,0
2019,4045702,Benny LeMay,RB,Charlotte,Conference USA,fumbles,REC,0
2019,4045702,Benny LeMay,RB,Charlotte,Conference USA,receiving,LONG,47
2019,4045702,Benny LeMay,RB,Charlotte,Conference USA,receiving,REC,19
2019,4045702,Benny LeMay,RB,Charlotte,Conference USA,receiving,TD,4
2019,4045702,Benny LeMay,RB,Charlotte,Conference USA,receiving,YDS,242
2019,4045702,Benny LeMay,RB,Charlotte,Conference USA,receiving,YPR,12.7
2019,4045702,Benny LeMay,RB,Charlotte,Conference USA,rushing,CAR,193
2019,4045702,Benny LeMay,RB,Charlotte,Conference USA,rushing,LONG,65
2019,4045702,Benny LeMay,RB,Charlotte,Conference USA,rushing,TD,9
2019,4045702,Benny LeMay,RB,Charlotte,Conference USA,rushing,YDS,1072
2019,4045702,Benny LeMay,RB,Charlotte,Conference USA,rushing,YPC,5.6
2019,4045705,Aaron McAllister,RB,Charlotte,Conference USA,fumbles,FUM,1
2019,4045705,Aaron McAllister,RB,Charlotte,Conference USA,fumbles,LOST,0
2019,4045705,Aaron McAllister,RB,Charlotte,Conference USA,fumbles,REC,1
2019,4045705,Aaron McAllister,RB,Charlotte,Conference USA,kickReturns,AVG,17.5
2019,4045705,Aaron McAllister,RB,Charlotte,Conference USA,kickReturns,LONG,45
2019,4045705,Aaron McAllister,RB,Charlotte,Conference USA,kickReturns,NO,6
2019,4045705,Aaron McAllister,RB,Charlotte,Conference USA,kickReturns,TD,0
2019,4045705,Aaron McAllister,RB,Charlotte,Conference USA,kickReturns,YDS,105
2019,4045705,Aaron McAllister,RB,Charlotte,Conference USA,receiving,LONG,27
2019,4045705,Aaron McAllister,RB,Charlotte,Conference USA,receiving,REC,7
2019,4045705,Aaron McAllister,RB,Charlotte,Conference USA,receiving,TD,2
2019,4045705,Aaron McAllister,RB,Charlotte,Conference USA,receiving,YDS,69
2019,4045705,Aaron McAllister,RB,Charlotte,Conference USA,receiving,YPR,9.9
2019,4045705,Aaron McAllister,RB,Charlotte,Conference USA,rushing,CAR,81
2019,4045705,Aaron McAllister,RB,Charlotte,Conference USA,rushing,LONG,69
2019,4045705,Aaron McAllister,RB,Charlotte,Conference USA,rushing,TD,5
2019,4045705,Aaron McAllister,RB,Charlotte,Conference USA,rushing,YDS,380
2019,4045705,Aaron McAllister,RB,Charlotte,Conference USA,rushing,YPC,4.7
2019,4046334,Willie Erdman,WR,Georgia,SEC,receiving,LONG,12
2019,4046334,Willie Erdman,WR,Georgia,SEC,receiving,REC,2
2019,4046334,Willie Erdman,WR,Georgia,SEC,receiving,TD,0
2019,4046334,Willie Erdman,WR,Georgia,SEC,receiving,YDS,14
2019,4046334,Willie Erdman,WR,Georgia,SEC,receiving,YPR,7.0
2019,4046351,Darrius Scott,WR,Florida International,Conference USA,receiving,LONG,1
2019,4046351,Darrius Scott,WR,Florida International,Conference USA,receiving,REC,3
2019,4046351,Darrius Scott,WR,Florida International,Conference USA,receiving,TD,0
2019,4046351,Darrius Scott,WR,Florida International,Conference USA,receiving,YDS,0
2019,4046351,Darrius Scott,WR,Florida International,Conference USA,receiving,YPR,0.0
2019,4046352,Tony Gaiter IV,WR,Florida International,Conference USA,kickReturns,AVG,11.0
2019,4046352,Tony Gaiter IV,WR,Florida International,Conference USA,kickReturns,LONG,13
2019,4046352,Tony Gaiter IV,WR,Florida International,Conference USA,kickReturns,NO,2
2019,4046352,Tony Gaiter IV,WR,Florida International,Conference USA,kickReturns,TD,0
2019,4046352,Tony Gaiter IV,WR,Florida International,Conference USA,kickReturns,YDS,22
2019,4046352,Tony Gaiter IV,WR,Florida International,Conference USA,puntReturns,AVG,26.5
2019,4046352,Tony Gaiter IV,WR,Florida International,Conference USA,puntReturns,LONG,34
2019,4046352,Tony Gaiter IV,WR,Florida International,Conference USA,puntReturns,NO,2
2019,4046352,Tony Gaiter IV,WR,Florida International,Conference USA,puntReturns,TD,0
2019,4046352,Tony Gaiter IV,WR,Florida International,Conference USA,puntReturns,YDS,53
2019,4046352,Tony Gaiter IV,WR,Florida International,Conference USA,receiving,LONG,30
2019,4046352,Tony Gaiter IV,WR,Florida International,Conference USA,receiving,REC,50
2019,4046352,Tony Gaiter IV,WR,Florida International,Conference USA,receiving,TD,4
2019,4046352,Tony Gaiter IV,WR,Florida International,Conference USA,receiving,YDS,622
2019,4046352,Tony Gaiter IV,WR,Florida International,Conference USA,receiving,YPR,12.4
2019,4046473,Andrew McKinnis,WR,Tulsa,American Athletic,defensive,PD,0
2019,4046473,Andrew McKinnis,WR,Tulsa,American Athletic,defensive,QB HUR,0
2019,4046473,Andrew McKinnis,WR,Tulsa,American Athletic,defensive,SACKS,0
2019,4046473,Andrew McKinnis,WR,Tulsa,American Athletic,defensive,SOLO,1
2019,4046473,Andrew McKinnis,WR,Tulsa,American Athletic,defensive,TD,0
2019,4046473,Andrew McKinnis,WR,Tulsa,American Athletic,defensive,TFL,0
2019,4046473,Andrew McKinnis,WR,Tulsa,American Athletic,defensive,TOT,1
2019,4046518,Ikechukwu Ogwuegbu,RB,Wagner,NEC,passing,ATT,1
2019,4046518,Ikechukwu Ogwuegbu,RB,Wagner,NEC,passing,COMPLETIONS,0
2019,4046518,Ikechukwu Ogwuegbu,RB,Wagner,NEC,passing,INT,0
2019,4046518,Ikechukwu Ogwuegbu,RB,Wagner,NEC,passing,PCT,0.000
2019,4046518,Ikechukwu Ogwuegbu,RB,Wagner,NEC,passing,TD,0
2019,4046518,Ikechukwu Ogwuegbu,RB,Wagner,NEC,passing,YDS,0
2019,4046518,Ikechukwu Ogwuegbu,RB,Wagner,NEC,passing,YPA,0.0
2019,4046518,Ikechukwu Ogwuegbu,RB,Wagner,NEC,receiving,LONG,1
2019,4046518,Ikechukwu Ogwuegbu,RB,Wagner,NEC,receiving,REC,2
2019,4046518,Ikechukwu Ogwuegbu,RB,Wagner,NEC,receiving,TD,0
2019,4046518,Ikechukwu Ogwuegbu,RB,Wagner,NEC,receiving,YDS,1
2019,4046518,Ikechukwu Ogwuegbu,RB,Wagner,NEC,receiving,YPR,0.5
2019,4046518,Ikechukwu Ogwuegbu,RB,Wagner,NEC,rushing,CAR,6
2019,4046518,Ikechukwu Ogwuegbu,RB,Wagner,NEC,rushing,LONG,3
2019,4046518,Ikechukwu Ogwuegbu,RB,Wagner,NEC,rushing,TD,0
2019,4046518,Ikechukwu Ogwuegbu,RB,Wagner,NEC,rushing,YDS,8
2019,4046518,Ikechukwu Ogwuegbu,RB,Wagner,NEC,rushing,YPC,1.3
2019,4046519,Kekoa Crawford,WR,California,Pac-12,receiving,LONG,37
2019,4046519,Kekoa Crawford,WR,California,Pac-12,receiving,REC,16
2019,4046519,Kekoa Crawford,WR,California,Pac-12,receiving,TD,2
2019,4046519,Kekoa Crawford,WR,California,Pac-12,receiving,YDS,272
2019,4046519,Kekoa Crawford,WR,California,Pac-12,receiving,YPR,17.0
2019,4046520,Nick Eubanks,TE,Michigan,Big Ten,receiving,LONG,34
2019,4046520,Nick Eubanks,TE,Michigan,Big Ten,receiving,REC,26
2019,4046520,Nick Eubanks,TE,Michigan,Big Ten,receiving,TD,4
2019,4046520,Nick Eubanks,TE,Michigan,Big Ten,receiving,YDS,254
2019,4046520,Nick Eubanks,TE,Michigan,Big Ten,receiving,YPR,9.8
2019,4046522,Devin Asiasi,TE,UCLA,Pac-12,defensive,PD,0
2019,4046522,Devin Asiasi,TE,UCLA,Pac-12,defensive,QB HUR,0
2019,4046522,Devin Asiasi,TE,UCLA,Pac-12,defensive,SACKS,0
2019,4046522,Devin Asiasi,TE,UCLA,Pac-12,defensive,SOLO,2
2019,4046522,Devin Asiasi,TE,UCLA,Pac-12,defensive,TD,0
2019,4046522,Devin Asiasi,TE,UCLA,Pac-12,defensive,TFL,0
2019,4046522,Devin Asiasi,TE,UCLA,Pac-12,defensive,TOT,2
2019,4046522,Devin Asiasi,TE,UCLA,Pac-12,receiving,LONG,53
2019,4046522,Devin Asiasi,TE,UCLA,Pac-12,receiving,REC,44
2019,4046522,Devin Asiasi,TE,UCLA,Pac-12,receiving,TD,4
2019,4046522,Devin Asiasi,TE,UCLA,Pac-12,receiving,YDS,641
2019,4046522,Devin Asiasi,TE,UCLA,Pac-12,receiving,YPR,14.6
2019,4046529,Peter Bush,RB,Michigan,Big Ten,defensive,PD,0
2019,4046529,Peter Bush,RB,Michigan,Big Ten,defensive,QB HUR,0
2019,4046529,Peter Bush,RB,Michigan,Big Ten,defensive,SACKS,0
2019,4046529,Peter Bush,RB,Michigan,Big Ten,defensive,SOLO,1
2019,4046529,Peter Bush,RB,Michigan,Big Ten,defensive,TD,0
2019,4046529,Peter Bush,RB,Michigan,Big Ten,defensive,TFL,0
2019,4046529,Peter Bush,RB,Michigan,Big Ten,defensive,TOT,1
2019,4046531,Eddie McDoom,WR,South Florida,American Athletic,receiving,LONG,41
2019,4046531,Eddie McDoom,WR,South Florida,American Athletic,receiving,REC,13
2019,4046531,Eddie McDoom,WR,South Florida,American Athletic,receiving,TD,0
2019,4046531,Eddie McDoom,WR,South Florida,American Athletic,receiving,YDS,174
2019,4046531,Eddie McDoom,WR,South Florida,American Athletic,receiving,YPR,13.4
2019,4046531,Eddie McDoom,WR,South Florida,American Athletic,rushing,CAR,2
2019,4046531,Eddie McDoom,WR,South Florida,American Athletic,rushing,LONG,10
2019,4046531,Eddie McDoom,WR,South Florida,American Athletic,rushing,TD,0
2019,4046531,Eddie McDoom,WR,South Florida,American Athletic,rushing,YDS,15
2019,4046531,Eddie McDoom,WR,South Florida,American Athletic,rushing,YPC,7.5
2019,4046540,Tru Wilson,RB,Michigan,Big Ten,fumbles,FUM,1
2019,4046540,Tru Wilson,RB,Michigan,Big Ten,fumbles,LOST,1
2019,4046540,Tru Wilson,RB,Michigan,Big Ten,fumbles,REC,0
2019,4046540,Tru Wilson,RB,Michigan,Big Ten,receiving,LONG,11
2019,4046540,Tru Wilson,RB,Michigan,Big Ten,receiving,REC,2
2019,4046540,Tru Wilson,RB,Michigan,Big Ten,receiving,TD,0
2019,4046540,Tru Wilson,RB,Michigan,Big Ten,receiving,YDS,14
2019,4046540,Tru Wilson,RB,Michigan,Big Ten,receiving,YPR,7.0
2019,4046540,Tru Wilson,RB,Michigan,Big Ten,rushing,CAR,44
2019,4046540,Tru Wilson,RB,Michigan,Big Ten,rushing,LONG,39
2019,4046540,Tru Wilson,RB,Michigan,Big Ten,rushing,TD,1
2019,4046540,Tru Wilson,RB,Michigan,Big Ten,rushing,YDS,221
2019,4046540,Tru Wilson,RB,Michigan,Big Ten,rushing,YPC,5.0
2019,4046542,Nate Schoenle,WR,Michigan,Big Ten,defensive,PD,0
2019,4046542,Nate Schoenle,WR,Michigan,Big Ten,defensive,QB HUR,0
2019,4046542,Nate Schoenle,WR,Michigan,Big Ten,defensive,SACKS,0
2019,4046542,Nate Schoenle,WR,Michigan,Big Ten,defensive,SOLO,1
2019,4046542,Nate Schoenle,WR,Michigan,Big Ten,defensive,TD,0
2019,4046542,Nate Schoenle,WR,Michigan,Big Ten,defensive,TFL,0
2019,4046542,Nate Schoenle,WR,Michigan,Big Ten,defensive,TOT,1
2019,4046564,Wykeen Akie Gill,WR,Kansas State,Big 12,receiving,LONG,44
2019,4046564,Wykeen Akie Gill,WR,Kansas State,Big 12,receiving,REC,16
2019,4046564,Wykeen Akie Gill,WR,Kansas State,Big 12,receiving,TD,2
2019,4046564,Wykeen Akie Gill,WR,Kansas State,Big 12,receiving,YDS,273
2019,4046564,Wykeen Akie Gill,WR,Kansas State,Big 12,receiving,YPR,17.1
2019,4046564,Wykeen Akie Gill,WR,Kansas State,Big 12,rushing,CAR,1
2019,4046564,Wykeen Akie Gill,WR,Kansas State,Big 12,rushing,LONG,3
2019,4046564,Wykeen Akie Gill,WR,Kansas State,Big 12,rushing,TD,0
2019,4046564,Wykeen Akie Gill,WR,Kansas State,Big 12,rushing,YDS,3
2019,4046564,Wykeen Akie Gill,WR,Kansas State,Big 12,rushing,YPC,3.0
2019,4046586,Nick Lenners,TE,Kansas State,Big 12,receiving,LONG,24
2019,4046586,Nick Lenners,TE,Kansas State,Big 12,receiving,REC,13
2019,4046586,Nick Lenners,TE,Kansas State,Big 12,receiving,TD,1
2019,4046586,Nick Lenners,TE,Kansas State,Big 12,receiving,YDS,163
2019,4046586,Nick Lenners,TE,Kansas State,Big 12,receiving,YPR,12.5
2019,4046599,D.J. Render,WR,Kansas State,Big 12,defensive,PD,0
2019,4046599,D.J. Render,WR,Kansas State,Big 12,defensive,QB HUR,0
2019,4046599,D.J. Render,WR,Kansas State,Big 12,defensive,SACKS,0
2019,4046599,D.J. Render,WR,Kansas State,Big 12,defensive,SOLO,1
2019,4046599,D.J. Render,WR,Kansas State,Big 12,defensive,TD,0
2019,4046599,D.J. Render,WR,Kansas State,Big 12,defensive,TFL,0
2019,4046599,D.J. Render,WR,Kansas State,Big 12,defensive,TOT,1
2019,4046668,Aleva Hifo,WR,BYU,FBS Independents,fumbles,FUM,2
2019,4046668,Aleva Hifo,WR,BYU,FBS Independents,fumbles,LOST,1
2019,4046668,Aleva Hifo,WR,BYU,FBS Independents,fumbles,REC,0
2019,4046668,Aleva Hifo,WR,BYU,FBS Independents,passing,ATT,1
2019,4046668,Aleva Hifo,WR,BYU,FBS Independents,passing,COMPLETIONS,1
2019,4046668,Aleva Hifo,WR,BYU,FBS Independents,passing,INT,0
2019,4046668,Aleva Hifo,WR,BYU,FBS Independents,passing,PCT,1.000
2019,4046668,Aleva Hifo,WR,BYU,FBS Independents,passing,TD,0
2019,4046668,Aleva Hifo,WR,BYU,FBS Independents,passing,YDS,22
2019,4046668,Aleva Hifo,WR,BYU,FBS Independents,passing,YPA,22.0
2019,4046668,Aleva Hifo,WR,BYU,FBS Independents,puntReturns,AVG,15.9
2019,4046668,Aleva Hifo,WR,BYU,FBS Independents,puntReturns,LONG,52
2019,4046668,Aleva Hifo,WR,BYU,FBS Independents,puntReturns,NO,14
2019,4046668,Aleva Hifo,WR,BYU,FBS Independents,puntReturns,TD,0
2019,4046668,Aleva Hifo,WR,BYU,FBS Independents,puntReturns,YDS,222
2019,4046668,Aleva Hifo,WR,BYU,FBS Independents,receiving,LONG,75
2019,4046668,Aleva Hifo,WR,BYU,FBS Independents,receiving,REC,42
2019,4046668,Aleva Hifo,WR,BYU,FBS Independents,receiving,TD,3
2019,4046668,Aleva Hifo,WR,BYU,FBS Independents,receiving,YDS,483
2019,4046668,Aleva Hifo,WR,BYU,FBS Independents,receiving,YPR,11.5
2019,4046668,Aleva Hifo,WR,BYU,FBS Independents,rushing,CAR,23
2019,4046668,Aleva Hifo,WR,BYU,FBS Independents,rushing,LONG,13
2019,4046668,Aleva Hifo,WR,BYU,FBS Independents,rushing,TD,2
2019,4046668,Aleva Hifo,WR,BYU,FBS Independents,rushing,YDS,104
2019,4046668,Aleva Hifo,WR,BYU,FBS Independents,rushing,YPC,4.5
2019,4046673,Mick Assaf,RB,Notre Dame,FBS Independents,rushing,CAR,9
2019,4046673,Mick Assaf,RB,Notre Dame,FBS Independents,rushing,LONG,13
2019,4046673,Mick Assaf,RB,Notre Dame,FBS Independents,rushing,TD,0
2019,4046673,Mick Assaf,RB,Notre Dame,FBS Independents,rushing,YDS,34
2019,4046673,Mick Assaf,RB,Notre Dame,FBS Independents,rushing,YPC,3.8
2019,4046676,Tony Jones Jr.,RB,Notre Dame,FBS Independents,defensive,PD,0
2019,4046676,Tony Jones Jr.,RB,Notre Dame,FBS Independents,defensive,QB HUR,0
2019,4046676,Tony Jones Jr.,RB,Notre Dame,FBS Independents,defensive,SACKS,0
2019,4046676,Tony Jones Jr.,RB,Notre Dame,FBS Independents,defensive,SOLO,2
2019,4046676,Tony Jones Jr.,RB,Notre Dame,FBS Independents,defensive,TD,0
2019,4046676,Tony Jones Jr.,RB,Notre Dame,FBS Independents,defensive,TFL,0
2019,4046676,Tony Jones Jr.,RB,Notre Dame,FBS Independents,defensive,TOT,2
2019,4046676,Tony Jones Jr.,RB,Notre Dame,FBS Independents,receiving,LONG,24
2019,4046676,Tony Jones Jr.,RB,Notre Dame,FBS Independents,receiving,REC,15
2019,4046676,Tony Jones Jr.,RB,Notre Dame,FBS Independents,receiving,TD,1
2019,4046676,Tony Jones Jr.,RB,Notre Dame,FBS Independents,receiving,YDS,104
2019,4046676,Tony Jones Jr.,RB,Notre Dame,FBS Independents,receiving,YPR,6.9
2019,4046676,Tony Jones Jr.,RB,Notre Dame,FBS Independents,rushing,CAR,144
2019,4046676,Tony Jones Jr.,RB,Notre Dame,FBS Independents,rushing,LONG,84
2019,4046676,Tony Jones Jr.,RB,Notre Dame,FBS Independents,rushing,TD,6
2019,4046676,Tony Jones Jr.,RB,Notre Dame,FBS Independents,rushing,YDS,857
2019,4046676,Tony Jones Jr.,RB,Notre Dame,FBS Independents,rushing,YPC,6.0
2019,4046677,Deon McIntosh,RB,Washington State,Pac-12,fumbles,FUM,1
2019,4046677,Deon McIntosh,RB,Washington State,Pac-12,fumbles,LOST,1
2019,4046677,Deon McIntosh,RB,Washington State,Pac-12,fumbles,REC,0
2019,4046677,Deon McIntosh,RB,Washington State,Pac-12,receiving,LONG,41
2019,4046677,Deon McIntosh,RB,Washington State,Pac-12,receiving,REC,17
2019,4046677,Deon McIntosh,RB,Washington State,Pac-12,receiving,TD,2
2019,4046677,Deon McIntosh,RB,Washington State,Pac-12,receiving,YDS,113
2019,4046677,Deon McIntosh,RB,Washington State,Pac-12,receiving,YPR,6.6
2019,4046677,Deon McIntosh,RB,Washington State,Pac-12,rushing,CAR,16
2019,4046677,Deon McIntosh,RB,Washington State,Pac-12,rushing,LONG,32
2019,4046677,Deon McIntosh,RB,Washington State,Pac-12,rushing,TD,1
2019,4046677,Deon McIntosh,RB,Washington State,Pac-12,rushing,YDS,111
2019,4046677,Deon McIntosh,RB,Washington State,Pac-12,rushing,YPC,6.9
2019,4046678,Ian Book,QB,Notre Dame,FBS Independents,fumbles,FUM,3
2019,4046678,Ian Book,QB,Notre Dame,FBS Independents,fumbles,LOST,1
2019,4046678,Ian Book,QB,Notre Dame,FBS Independents,fumbles,REC,0
2019,4046678,Ian Book,QB,Notre Dame,FBS Independents,passing,ATT,399
2019,4046678,Ian Book,QB,Notre Dame,FBS Independents,passing,COMPLETIONS,240
2019,4046678,Ian Book,QB,Notre Dame,FBS Independents,passing,INT,6
2019,4046678,Ian Book,QB,Notre Dame,FBS Independents,passing,PCT,0.602
2019,4046678,Ian Book,QB,Notre Dame,FBS Independents,passing,TD,34
2019,4046678,Ian Book,QB,Notre Dame,FBS Independents,passing,YDS,3034
2019,4046678,Ian Book,QB,Notre Dame,FBS Independents,passing,YPA,7.6
2019,4046678,Ian Book,QB,Notre Dame,FBS Independents,rushing,CAR,112
2019,4046678,Ian Book,QB,Notre Dame,FBS Independents,rushing,LONG,53
2019,4046678,Ian Book,QB,Notre Dame,FBS Independents,rushing,TD,4
2019,4046678,Ian Book,QB,Notre Dame,FBS Independents,rushing,YDS,546
2019,4046678,Ian Book,QB,Notre Dame,FBS Independents,rushing,YPC,4.9
2019,4046686,Javon McKinley,WR,Notre Dame,FBS Independents,receiving,LONG,65
2019,4046686,Javon McKinley,WR,Notre Dame,FBS Independents,receiving,REC,11
2019,4046686,Javon McKinley,WR,Notre Dame,FBS Independents,receiving,TD,4
2019,4046686,Javon McKinley,WR,Notre Dame,FBS Independents,receiving,YDS,268
2019,4046686,Javon McKinley,WR,Notre Dame,FBS Independents,receiving,YPR,24.4
2019,4046692,Chase Claypool,WR,Notre Dame,FBS Independents,defensive,PD,0
2019,4046692,Chase Claypool,WR,Notre Dame,FBS Independents,defensive,QB HUR,0
2019,4046692,Chase Claypool,WR,Notre Dame,FBS Independents,defensive,SACKS,0
2019,4046692,Chase Claypool,WR,Notre Dame,FBS Independents,defensive,SOLO,3
2019,4046692,Chase Claypool,WR,Notre Dame,FBS Independents,defensive,TD,0
2019,4046692,Chase Claypool,WR,Notre Dame,FBS Independents,defensive,TFL,0
2019,4046692,Chase Claypool,WR,Notre Dame,FBS Independents,defensive,TOT,5
2019,4046692,Chase Claypool,WR,Notre Dame,FBS Independents,fumbles,FUM,0
2019,4046692,Chase Claypool,WR,Notre Dame,FBS Independents,fumbles,LOST,0
2019,4046692,Chase Claypool,WR,Notre Dame,FBS Independents,fumbles,REC,2
2019,4046692,Chase Claypool,WR,Notre Dame,FBS Independents,receiving,LONG,47
2019,4046692,Chase Claypool,WR,Notre Dame,FBS Independents,receiving,REC,66
2019,4046692,Chase Claypool,WR,Notre Dame,FBS Independents,receiving,TD,13
2019,4046692,Chase Claypool,WR,Notre Dame,FBS Independents,receiving,YDS,1037
2019,4046692,Chase Claypool,WR,Notre Dame,FBS Independents,receiving,YPR,15.7
2019,4046715,Trishton Jackson,WR,Syracuse,ACC,receiving,LONG,85
2019,4046715,Trishton Jackson,WR,Syracuse,ACC,receiving,REC,66
2019,4046715,Trishton Jackson,WR,Syracuse,ACC,receiving,TD,11
2019,4046715,Trishton Jackson,WR,Syracuse,ACC,receiving,YDS,1023
2019,4046715,Trishton Jackson,WR,Syracuse,ACC,receiving,YPR,15.5
2019,4046715,Trishton Jackson,WR,Syracuse,ACC,rushing,CAR,2
2019,4046715,Trishton Jackson,WR,Syracuse,ACC,rushing,LONG,5
2019,4046715,Trishton Jackson,WR,Syracuse,ACC,rushing,TD,0
2019,4046715,Trishton Jackson,WR,Syracuse,ACC,rushing,YDS,3
2019,4046715,Trishton Jackson,WR,Syracuse,ACC,rushing,YPC,1.5
2019,4046729,Ke'Mon Freeman,RB,SMU,American Athletic,fumbles,FUM,1
2019,4046729,Ke'Mon Freeman,RB,SMU,American Athletic,fumbles,LOST,1
2019,4046729,Ke'Mon Freeman,RB,SMU,American Athletic,fumbles,REC,0
2019,4046729,Ke'Mon Freeman,RB,SMU,American Athletic,passing,ATT,2
2019,4046729,Ke'Mon Freeman,RB,SMU,American Athletic,passing,COMPLETIONS,1
2019,4046729,Ke'Mon Freeman,RB,SMU,American Athletic,passing,INT,0
2019,4046729,Ke'Mon Freeman,RB,SMU,American Athletic,passing,PCT,0.500
2019,4046729,Ke'Mon Freeman,RB,SMU,American Athletic,passing,TD,1
2019,4046729,Ke'Mon Freeman,RB,SMU,American Athletic,passing,YDS,2
2019,4046729,Ke'Mon Freeman,RB,SMU,American Athletic,passing,YPA,1.0
2019,4046729,Ke'Mon Freeman,RB,SMU,American Athletic,receiving,LONG,14
2019,4046729,Ke'Mon Freeman,RB,SMU,American Athletic,receiving,REC,6
2019,4046729,Ke'Mon Freeman,RB,SMU,American Athletic,receiving,TD,0
2019,4046729,Ke'Mon Freeman,RB,SMU,American Athletic,receiving,YDS,37
2019,4046729,Ke'Mon Freeman,RB,SMU,American Athletic,receiving,YPR,6.2
2019,4046729,Ke'Mon Freeman,RB,SMU,American Athletic,rushing,CAR,122
