season,playerId,player,position,team,conference,category,statType,stat
2024,4431466,Jordan Watkins,WR,Ole Miss,SEC,receiving,TD,9
2024,4431466,Jordan Watkins,WR,Ole Miss,SEC,receiving,YDS,906
2024,4431466,Jordan Watkins,WR,Ole Miss,SEC,receiving,YPR,18.5
2024,4431466,Jordan Watkins,WR,Ole Miss,SEC,rushing,CAR,3
2024,4431466,Jordan Watkins,WR,Ole Miss,SEC,rushing,LONG,19
2024,4431466,Jordan Watkins,WR,Ole Miss,SEC,rushing,TD,0
2024,4431466,Jordan Watkins,WR,Ole Miss,SEC,rushing,YDS,20
2024,4431466,Jordan Watkins,WR,Ole Miss,SEC,rushing,YPC,6.7
2024,4431468,Jordan Mosley,WR,Mississippi State,SEC,defensive,PD,0
2024,4431468,Jordan Mosley,WR,Mississippi State,SEC,defensive,QB HUR,0
2024,4431468,Jordan Mosley,WR,Mississippi State,SEC,defensive,SACKS,0
2024,4431468,Jordan Mosley,WR,Mississippi State,SEC,defensive,SOLO,1
2024,4431468,Jordan Mosley,WR,Mississippi State,SEC,defensive,TD,0
2024,4431468,Jordan Mosley,WR,Mississippi State,SEC,defensive,TFL,0
2024,4431468,Jordan Mosley,WR,Mississippi State,SEC,defensive,TOT,1
2024,4431468,Jordan Mosley,WR,Mississippi State,SEC,receiving,LONG,65
2024,4431468,Jordan Mosley,WR,Mississippi State,SEC,receiving,REC,23
2024,4431468,Jordan Mosley,WR,Mississippi State,SEC,receiving,TD,3
2024,4431468,Jordan Mosley,WR,Mississippi State,SEC,receiving,YDS,405
2024,4431468,Jordan Mosley,WR,Mississippi State,SEC,receiving,YPR,17.6
2024,4431475,Latrell Neville,WR,New Mexico State,Conference USA,receiving,LONG,7
2024,4431475,Latrell Neville,WR,New Mexico State,Conference USA,receiving,REC,4
2024,4431475,Latrell Neville,WR,New Mexico State,Conference USA,receiving,TD,0
2024,4431475,Latrell Neville,WR,New Mexico State,Conference USA,receiving,YDS,20
2024,4431475,Latrell Neville,WR,New Mexico State,Conference USA,receiving,YPR,5.0
2024,4431479,Ricky White,WR,UNLV,Mountain West,defensive,PD,0
2024,4431479,Ricky White,WR,UNLV,Mountain West,defensive,QB HUR,0
2024,4431479,Ricky White,WR,UNLV,Mountain West,defensive,SACKS,0
2024,4431479,Ricky White,WR,UNLV,Mountain West,defensive,SOLO,2
2024,4431479,Ricky White,WR,UNLV,Mountain West,defensive,TD,1
2024,4431479,Ricky White,WR,UNLV,Mountain West,defensive,TFL,0
2024,4431479,Ricky White,WR,UNLV,Mountain West,defensive,TOT,2
2024,4431479,Ricky White,WR,UNLV,Mountain West,fumbles,FUM,1
2024,4431479,Ricky White,WR,UNLV,Mountain West,fumbles,LOST,0
2024,4431479,Ricky White,WR,UNLV,Mountain West,fumbles,REC,0
2024,4431479,Ricky White,WR,UNLV,Mountain West,puntReturns,AVG,34.5
2024,4431479,Ricky White,WR,UNLV,Mountain West,puntReturns,LONG,51
2024,4431479,Ricky White,WR,UNLV,Mountain West,puntReturns,NO,2
2024,4431479,Ricky White,WR,UNLV,Mountain West,puntReturns,TD,1
2024,4431479,Ricky White,WR,UNLV,Mountain West,puntReturns,YDS,69
2024,4431479,Ricky White,WR,UNLV,Mountain West,receiving,LONG,55
2024,4431479,Ricky White,WR,UNLV,Mountain West,receiving,REC,79
2024,4431479,Ricky White,WR,UNLV,Mountain West,receiving,TD,11
2024,4431479,Ricky White,WR,UNLV,Mountain West,receiving,YDS,1041
2024,4431479,Ricky White,WR,UNLV,Mountain West,receiving,YPR,13.2
2024,4431479,Ricky White,WR,UNLV,Mountain West,rushing,CAR,1
2024,4431479,Ricky White,WR,UNLV,Mountain West,rushing,LONG,1
2024,4431479,Ricky White,WR,UNLV,Mountain West,rushing,TD,0
2024,4431479,Ricky White,WR,UNLV,Mountain West,rushing,YDS,1
2024,4431479,Ricky White,WR,UNLV,Mountain West,rushing,YPC,1.0
2024,4431483,Sy'veon Wilkerson,RB,Georgia State,Sun Belt,receiving,LONG,3
2024,4431483,Sy'veon Wilkerson,RB,Georgia State,Sun Belt,receiving,REC,1
2024,4431483,Sy'veon Wilkerson,RB,Georgia State,Sun Belt,receiving,TD,0
2024,4431483,Sy'veon Wilkerson,RB,Georgia State,Sun Belt,receiving,YDS,3
2024,4431483,Sy'veon Wilkerson,RB,Georgia State,Sun Belt,receiving,YPR,3.0
2024,4431483,Sy'veon Wilkerson,RB,Georgia State,Sun Belt,rushing,CAR,23
2024,4431483,Sy'veon Wilkerson,RB,Georgia State,Sun Belt,rushing,LONG,41
2024,4431483,Sy'veon Wilkerson,RB,Georgia State,Sun Belt,rushing,TD,0
2024,4431483,Sy'veon Wilkerson,RB,Georgia State,Sun Belt,rushing,YDS,97
2024,4431483,Sy'veon Wilkerson,RB,Georgia State,Sun Belt,rushing,YPC,4.2
2024,4431484,Jay Wilkerson,WR,Louisiana Tech,Conference USA,kickReturns,AVG,27.0
2024,4431484,Jay Wilkerson,WR,Louisiana Tech,Conference USA,kickReturns,LONG,27
2024,4431484,Jay Wilkerson,WR,Louisiana Tech,Conference USA,kickReturns,NO,1
2024,4431484,Jay Wilkerson,WR,Louisiana Tech,Conference USA,kickReturns,TD,0
2024,4431484,Jay Wilkerson,WR,Louisiana Tech,Conference USA,kickReturns,YDS,27
2024,4431484,Jay Wilkerson,WR,Louisiana Tech,Conference USA,receiving,LONG,55
2024,4431484,Jay Wilkerson,WR,Louisiana Tech,Conference USA,receiving,REC,13
2024,4431484,Jay Wilkerson,WR,Louisiana Tech,Conference USA,receiving,TD,2
2024,4431484,Jay Wilkerson,WR,Louisiana Tech,Conference USA,receiving,YDS,262
2024,4431484,Jay Wilkerson,WR,Louisiana Tech,Conference USA,receiving,YPR,20.2
2024,4431484,Jay Wilkerson,WR,Louisiana Tech,Conference USA,rushing,CAR,1
2024,4431484,Jay Wilkerson,WR,Louisiana Tech,Conference USA,rushing,LONG,15
2024,4431484,Jay Wilkerson,WR,Louisiana Tech,Conference USA,rushing,TD,0
2024,4431484,Jay Wilkerson,WR,Louisiana Tech,Conference USA,rushing,YDS,15
2024,4431484,Jay Wilkerson,WR,Louisiana Tech,Conference USA,rushing,YPC,15.0
2024,4431485,Leshon Williams,RB,Iowa,Big Ten,fumbles,FUM,1
2024,4431485,Leshon Williams,RB,Iowa,Big Ten,fumbles,LOST,0
2024,4431485,Leshon Williams,RB,Iowa,Big Ten,fumbles,REC,0
2024,4431485,Leshon Williams,RB,Iowa,Big Ten,receiving,LONG,11
2024,4431485,Leshon Williams,RB,Iowa,Big Ten,receiving,REC,4
2024,4431485,Leshon Williams,RB,Iowa,Big Ten,receiving,TD,0
2024,4431485,Leshon Williams,RB,Iowa,Big Ten,receiving,YDS,26
2024,4431485,Leshon Williams,RB,Iowa,Big Ten,receiving,YPR,6.5
2024,4431485,Leshon Williams,RB,Iowa,Big Ten,rushing,CAR,11
2024,4431485,Leshon Williams,RB,Iowa,Big Ten,rushing,LONG,8
2024,4431485,Leshon Williams,RB,Iowa,Big Ten,rushing,TD,0
2024,4431485,Leshon Williams,RB,Iowa,Big Ten,rushing,YDS,21
2024,4431485,Leshon Williams,RB,Iowa,Big Ten,rushing,YPC,1.9
2024,4431487,Savion Williams,WR,TCU,Big 12,passing,ATT,3
2024,4431487,Savion Williams,WR,TCU,Big 12,passing,COMPLETIONS,3
2024,4431487,Savion Williams,WR,TCU,Big 12,passing,INT,0
2024,4431487,Savion Williams,WR,TCU,Big 12,passing,PCT,1.000
2024,4431487,Savion Williams,WR,TCU,Big 12,passing,TD,1
2024,4431487,Savion Williams,WR,TCU,Big 12,passing,YDS,22
2024,4431487,Savion Williams,WR,TCU,Big 12,passing,YPA,7.3
2024,4431487,Savion Williams,WR,TCU,Big 12,receiving,LONG,75
2024,4431487,Savion Williams,WR,TCU,Big 12,receiving,REC,60
2024,4431487,Savion Williams,WR,TCU,Big 12,receiving,TD,6
2024,4431487,Savion Williams,WR,TCU,Big 12,receiving,YDS,611
2024,4431487,Savion Williams,WR,TCU,Big 12,receiving,YPR,10.2
2024,4431487,Savion Williams,WR,TCU,Big 12,rushing,CAR,51
2024,4431487,Savion Williams,WR,TCU,Big 12,rushing,LONG,35
2024,4431487,Savion Williams,WR,TCU,Big 12,rushing,TD,6
2024,4431487,Savion Williams,WR,TCU,Big 12,rushing,YDS,322
2024,4431487,Savion Williams,WR,TCU,Big 12,rushing,YPC,6.3
2024,4431497,Mavin Anderson,WR,California,ACC,receiving,LONG,19
2024,4431497,Mavin Anderson,WR,California,ACC,receiving,REC,14
2024,4431497,Mavin Anderson,WR,California,ACC,receiving,TD,0
2024,4431497,Mavin Anderson,WR,California,ACC,receiving,YDS,99
2024,4431497,Mavin Anderson,WR,California,ACC,receiving,YPR,7.1
2024,4431498,Jayden Ballard,WR,Ohio State,Big Ten,fumbles,FUM,1
2024,4431498,Jayden Ballard,WR,Ohio State,Big Ten,fumbles,LOST,0
2024,4431498,Jayden Ballard,WR,Ohio State,Big Ten,fumbles,REC,0
2024,4431498,Jayden Ballard,WR,Ohio State,Big Ten,kickReturns,AVG,11.5
2024,4431498,Jayden Ballard,WR,Ohio State,Big Ten,kickReturns,LONG,23
2024,4431498,Jayden Ballard,WR,Ohio State,Big Ten,kickReturns,NO,2
2024,4431498,Jayden Ballard,WR,Ohio State,Big Ten,kickReturns,TD,0
2024,4431498,Jayden Ballard,WR,Ohio State,Big Ten,kickReturns,YDS,23
2024,4431498,Jayden Ballard,WR,Ohio State,Big Ten,puntReturns,AVG,0.0
2024,4431498,Jayden Ballard,WR,Ohio State,Big Ten,puntReturns,LONG,0
2024,4431498,Jayden Ballard,WR,Ohio State,Big Ten,puntReturns,NO,1
2024,4431498,Jayden Ballard,WR,Ohio State,Big Ten,puntReturns,TD,0
2024,4431498,Jayden Ballard,WR,Ohio State,Big Ten,puntReturns,YDS,0
2024,4431498,Jayden Ballard,WR,Ohio State,Big Ten,receiving,LONG,12
2024,4431498,Jayden Ballard,WR,Ohio State,Big Ten,receiving,REC,2
2024,4431498,Jayden Ballard,WR,Ohio State,Big Ten,receiving,TD,0
2024,4431498,Jayden Ballard,WR,Ohio State,Big Ten,receiving,YDS,18
2024,4431498,Jayden Ballard,WR,Ohio State,Big Ten,receiving,YPR,9.0
2024,4431499,Sieh Bangura,RB,Minnesota,Big Ten,rushing,CAR,4
2024,4431499,Sieh Bangura,RB,Minnesota,Big Ten,rushing,LONG,6
2024,4431499,Sieh Bangura,RB,Minnesota,Big Ten,rushing,TD,0
2024,4431499,Sieh Bangura,RB,Minnesota,Big Ten,rushing,YDS,12
2024,4431499,Sieh Bangura,RB,Minnesota,Big Ten,rushing,YPC,3.0
2024,4431501,James BlackStrain,WR,Missouri State,MVFC,receiving,LONG,37
2024,4431501,James BlackStrain,WR,Missouri State,MVFC,receiving,REC,23
2024,4431501,James BlackStrain,WR,Missouri State,MVFC,receiving,TD,3
2024,4431501,James BlackStrain,WR,Missouri State,MVFC,receiving,YDS,353
2024,4431501,James BlackStrain,WR,Missouri State,MVFC,receiving,YPR,15.3
2024,4431505,Kobe Paysour,WR,North Carolina,ACC,receiving,LONG,36
2024,4431505,Kobe Paysour,WR,North Carolina,ACC,receiving,REC,21
2024,4431505,Kobe Paysour,WR,North Carolina,ACC,receiving,TD,0
2024,4431505,Kobe Paysour,WR,North Carolina,ACC,receiving,YDS,365
2024,4431505,Kobe Paysour,WR,North Carolina,ACC,receiving,YPR,17.4
2024,4431506,Ja'Corey Brooks,WR,Louisville,ACC,kickReturns,AVG,19.0
2024,4431506,Ja'Corey Brooks,WR,Louisville,ACC,kickReturns,LONG,22
2024,4431506,Ja'Corey Brooks,WR,Louisville,ACC,kickReturns,NO,5
2024,4431506,Ja'Corey Brooks,WR,Louisville,ACC,kickReturns,TD,0
2024,4431506,Ja'Corey Brooks,WR,Louisville,ACC,kickReturns,YDS,95
2024,4431506,Ja'Corey Brooks,WR,Louisville,ACC,puntReturns,AVG,9.1
2024,4431506,Ja'Corey Brooks,WR,Louisville,ACC,puntReturns,LONG,22
2024,4431506,Ja'Corey Brooks,WR,Louisville,ACC,puntReturns,NO,8
2024,4431506,Ja'Corey Brooks,WR,Louisville,ACC,puntReturns,TD,0
2024,4431506,Ja'Corey Brooks,WR,Louisville,ACC,puntReturns,YDS,73
2024,4431506,Ja'Corey Brooks,WR,Louisville,ACC,receiving,LONG,86
2024,4431506,Ja'Corey Brooks,WR,Louisville,ACC,receiving,REC,61
2024,4431506,Ja'Corey Brooks,WR,Louisville,ACC,receiving,TD,9
2024,4431506,Ja'Corey Brooks,WR,Louisville,ACC,receiving,YDS,1013
2024,4431506,Ja'Corey Brooks,WR,Louisville,ACC,receiving,YPR,16.6
2024,4431509,Kaden Prather,WR,Maryland,Big Ten,defensive,PD,0
2024,4431509,Kaden Prather,WR,Maryland,Big Ten,defensive,QB HUR,0
2024,4431509,Kaden Prather,WR,Maryland,Big Ten,defensive,SACKS,0
2024,4431509,Kaden Prather,WR,Maryland,Big Ten,defensive,SOLO,1
2024,4431509,Kaden Prather,WR,Maryland,Big Ten,defensive,TD,0
2024,4431509,Kaden Prather,WR,Maryland,Big Ten,defensive,TFL,0
2024,4431509,Kaden Prather,WR,Maryland,Big Ten,defensive,TOT,1
2024,4431509,Kaden Prather,WR,Maryland,Big Ten,receiving,LONG,33
2024,4431509,Kaden Prather,WR,Maryland,Big Ten,receiving,REC,56
2024,4431509,Kaden Prather,WR,Maryland,Big Ten,receiving,TD,4
2024,4431509,Kaden Prather,WR,Maryland,Big Ten,receiving,YDS,624
2024,4431509,Kaden Prather,WR,Maryland,Big Ten,receiving,YPR,11.1
2024,4431509,Kaden Prather,WR,Maryland,Big Ten,rushing,CAR,1
2024,4431509,Kaden Prather,WR,Maryland,Big Ten,rushing,LONG,0
2024,4431509,Kaden Prather,WR,Maryland,Big Ten,rushing,TD,0
2024,4431509,Kaden Prather,WR,Maryland,Big Ten,rushing,YDS,-1
2024,4431509,Kaden Prather,WR,Maryland,Big Ten,rushing,YPC,-1.0
2024,4431513,Tyler Buchner,WR,Notre Dame,FBS Independents,passing,ATT,1
2024,4431513,Tyler Buchner,WR,Notre Dame,FBS Independents,passing,COMPLETIONS,1
2024,4431513,Tyler Buchner,WR,Notre Dame,FBS Independents,passing,INT,0
2024,4431513,Tyler Buchner,WR,Notre Dame,FBS Independents,passing,PCT,1.000
2024,4431513,Tyler Buchner,WR,Notre Dame,FBS Independents,passing,TD,0
2024,4431513,Tyler Buchner,WR,Notre Dame,FBS Independents,passing,YDS,23
2024,4431513,Tyler Buchner,WR,Notre Dame,FBS Independents,passing,YPA,23.0
2024,4431513,Tyler Buchner,WR,Notre Dame,FBS Independents,rushing,CAR,1
2024,4431513,Tyler Buchner,WR,Notre Dame,FBS Independents,rushing,LONG,4
2024,4431513,Tyler Buchner,WR,Notre Dame,FBS Independents,rushing,TD,0
2024,4431513,Tyler Buchner,WR,Notre Dame,FBS Independents,rushing,YDS,4
2024,4431513,Tyler Buchner,WR,Notre Dame,FBS Independents,rushing,YPC,4.0
2024,4431514,Daejon Reynolds,WR,Pittsburgh,ACC,fumbles,FUM,1
2024,4431514,Daejon Reynolds,WR,Pittsburgh,ACC,fumbles,LOST,0
2024,4431514,Daejon Reynolds,WR,Pittsburgh,ACC,fumbles,REC,0
2024,4431514,Daejon Reynolds,WR,Pittsburgh,ACC,receiving,LONG,40
2024,4431514,Daejon Reynolds,WR,Pittsburgh,ACC,receiving,REC,15
2024,4431514,Daejon Reynolds,WR,Pittsburgh,ACC,receiving,TD,1
2024,4431514,Daejon Reynolds,WR,Pittsburgh,ACC,receiving,YDS,189
2024,4431514,Daejon Reynolds,WR,Pittsburgh,ACC,receiving,YPR,12.6
2024,4431516,Brandon Buckhaulter,WR,UAB,American Athletic,kickReturns,AVG,16.0
2024,4431516,Brandon Buckhaulter,WR,UAB,American Athletic,kickReturns,LONG,16
2024,4431516,Brandon Buckhaulter,WR,UAB,American Athletic,kickReturns,NO,1
2024,4431516,Brandon Buckhaulter,WR,UAB,American Athletic,kickReturns,TD,0
2024,4431516,Brandon Buckhaulter,WR,UAB,American Athletic,kickReturns,YDS,16
2024,4431516,Brandon Buckhaulter,WR,UAB,American Athletic,receiving,LONG,19
2024,4431516,Brandon Buckhaulter,WR,UAB,American Athletic,receiving,REC,2
2024,4431516,Brandon Buckhaulter,WR,UAB,American Athletic,receiving,TD,0
2024,4431516,Brandon Buckhaulter,WR,UAB,American Athletic,receiving,YDS,18
2024,4431516,Brandon Buckhaulter,WR,UAB,American Athletic,receiving,YPR,9.0
2024,4431516,Brandon Buckhaulter,WR,UAB,American Athletic,rushing,CAR,1
2024,4431516,Brandon Buckhaulter,WR,UAB,American Athletic,rushing,LONG,1
2024,4431516,Brandon Buckhaulter,WR,UAB,American Athletic,rushing,TD,0
2024,4431516,Brandon Buckhaulter,WR,UAB,American Athletic,rushing,YDS,1
2024,4431516,Brandon Buckhaulter,WR,UAB,American Athletic,rushing,YPC,1.0
2024,4431525,Dekel Crowdus,WR,Hawai'i,Mountain West,defensive,PD,0
2024,4431525,Dekel Crowdus,WR,Hawai'i,Mountain West,defensive,QB HUR,0
2024,4431525,Dekel Crowdus,WR,Hawai'i,Mountain West,defensive,SACKS,0
2024,4431525,Dekel Crowdus,WR,Hawai'i,Mountain West,defensive,SOLO,2
2024,4431525,Dekel Crowdus,WR,Hawai'i,Mountain West,defensive,TD,0
2024,4431525,Dekel Crowdus,WR,Hawai'i,Mountain West,defensive,TFL,0
2024,4431525,Dekel Crowdus,WR,Hawai'i,Mountain West,defensive,TOT,2
2024,4431525,Dekel Crowdus,WR,Hawai'i,Mountain West,receiving,LONG,74
2024,4431525,Dekel Crowdus,WR,Hawai'i,Mountain West,receiving,REC,16
2024,4431525,Dekel Crowdus,WR,Hawai'i,Mountain West,receiving,TD,4
2024,4431525,Dekel Crowdus,WR,Hawai'i,Mountain West,receiving,YDS,402
2024,4431525,Dekel Crowdus,WR,Hawai'i,Mountain West,receiving,YPR,25.1
2024,4431527,Derrick Davis Jr.,RB,Pittsburgh,ACC,kickReturns,AVG,12.5
2024,4431527,Derrick Davis Jr.,RB,Pittsburgh,ACC,kickReturns,LONG,16
2024,4431527,Derrick Davis Jr.,RB,Pittsburgh,ACC,kickReturns,NO,2
2024,4431527,Derrick Davis Jr.,RB,Pittsburgh,ACC,kickReturns,TD,0
2024,4431527,Derrick Davis Jr.,RB,Pittsburgh,ACC,kickReturns,YDS,25
2024,4431527,Derrick Davis Jr.,RB,Pittsburgh,ACC,receiving,LONG,14
2024,4431527,Derrick Davis Jr.,RB,Pittsburgh,ACC,receiving,REC,3
2024,4431527,Derrick Davis Jr.,RB,Pittsburgh,ACC,receiving,TD,0
2024,4431527,Derrick Davis Jr.,RB,Pittsburgh,ACC,receiving,YDS,15
2024,4431527,Derrick Davis Jr.,RB,Pittsburgh,ACC,receiving,YPR,5.0
2024,4431527,Derrick Davis Jr.,RB,Pittsburgh,ACC,rushing,CAR,27
2024,4431527,Derrick Davis Jr.,RB,Pittsburgh,ACC,rushing,LONG,12
2024,4431527,Derrick Davis Jr.,RB,Pittsburgh,ACC,rushing,TD,2
2024,4431527,Derrick Davis Jr.,RB,Pittsburgh,ACC,rushing,YDS,70
2024,4431527,Derrick Davis Jr.,RB,Pittsburgh,ACC,rushing,YPC,2.6
2024,4431535,Jake Rubley,QB,Illinois State,MVFC,passing,ATT,61
2024,4431535,Jake Rubley,QB,Illinois State,MVFC,passing,COMPLETIONS,34
2024,4431535,Jake Rubley,QB,Illinois State,MVFC,passing,INT,1
2024,4431535,Jake Rubley,QB,Illinois State,MVFC,passing,PCT,0.557
2024,4431535,Jake Rubley,QB,Illinois State,MVFC,passing,TD,2
2024,4431535,Jake Rubley,QB,Illinois State,MVFC,passing,YDS,355
2024,4431535,Jake Rubley,QB,Illinois State,MVFC,passing,YPA,5.8
2024,4431535,Jake Rubley,QB,Illinois State,MVFC,rushing,CAR,15
2024,4431535,Jake Rubley,QB,Illinois State,MVFC,rushing,LONG,7
2024,4431535,Jake Rubley,QB,Illinois State,MVFC,rushing,TD,1
2024,4431535,Jake Rubley,QB,Illinois State,MVFC,rushing,YDS,-20
2024,4431535,Jake Rubley,QB,Illinois State,MVFC,rushing,YPC,-1.3
2024,4431536,Donovan Edwards,RB,Michigan,Big Ten,fumbles,FUM,3
2024,4431536,Donovan Edwards,RB,Michigan,Big Ten,fumbles,LOST,2
2024,4431536,Donovan Edwards,RB,Michigan,Big Ten,fumbles,REC,0
2024,4431536,Donovan Edwards,RB,Michigan,Big Ten,passing,ATT,1
2024,4431536,Donovan Edwards,RB,Michigan,Big Ten,passing,COMPLETIONS,1
2024,4431536,Donovan Edwards,RB,Michigan,Big Ten,passing,INT,0
2024,4431536,Donovan Edwards,RB,Michigan,Big Ten,passing,PCT,1.000
2024,4431536,Donovan Edwards,RB,Michigan,Big Ten,passing,TD,1
2024,4431536,Donovan Edwards,RB,Michigan,Big Ten,passing,YDS,23
2024,4431536,Donovan Edwards,RB,Michigan,Big Ten,passing,YPA,23.0
2024,4431536,Donovan Edwards,RB,Michigan,Big Ten,receiving,LONG,15
2024,4431536,Donovan Edwards,RB,Michigan,Big Ten,receiving,REC,18
2024,4431536,Donovan Edwards,RB,Michigan,Big Ten,receiving,TD,1
2024,4431536,Donovan Edwards,RB,Michigan,Big Ten,receiving,YDS,83
2024,4431536,Donovan Edwards,RB,Michigan,Big Ten,receiving,YPR,4.6
2024,4431536,Donovan Edwards,RB,Michigan,Big Ten,rushing,CAR,128
2024,4431536,Donovan Edwards,RB,Michigan,Big Ten,rushing,LONG,41
2024,4431536,Donovan Edwards,RB,Michigan,Big Ten,rushing,TD,4
2024,4431536,Donovan Edwards,RB,Michigan,Big Ten,rushing,YDS,589
2024,4431536,Donovan Edwards,RB,Michigan,Big Ten,rushing,YPC,4.6
2024,4431537,Trevonte Rucker,WR,UT Martin,Big South-OVC,fumbles,FUM,1
2024,4431537,Trevonte Rucker,WR,UT Martin,Big South-OVC,fumbles,LOST,0
2024,4431537,Trevonte Rucker,WR,UT Martin,Big South-OVC,fumbles,REC,0
2024,4431537,Trevonte Rucker,WR,UT Martin,Big South-OVC,kickReturns,AVG,50.0
2024,4431537,Trevonte Rucker,WR,UT Martin,Big South-OVC,kickReturns,LONG,50
2024,4431537,Trevonte Rucker,WR,UT Martin,Big South-OVC,kickReturns,NO,1
2024,4431537,Trevonte Rucker,WR,UT Martin,Big South-OVC,kickReturns,TD,0
2024,4431537,Trevonte Rucker,WR,UT Martin,Big South-OVC,kickReturns,YDS,50
2024,4431537,Trevonte Rucker,WR,UT Martin,Big South-OVC,receiving,LONG,78
2024,4431537,Trevonte Rucker,WR,UT Martin,Big South-OVC,receiving,REC,53
2024,4431537,Trevonte Rucker,WR,UT Martin,Big South-OVC,receiving,TD,8
2024,4431537,Trevonte Rucker,WR,UT Martin,Big South-OVC,receiving,YDS,759
2024,4431537,Trevonte Rucker,WR,UT Martin,Big South-OVC,receiving,YPR,14.3
2024,4431537,Trevonte Rucker,WR,UT Martin,Big South-OVC,rushing,CAR,6
2024,4431537,Trevonte Rucker,WR,UT Martin,Big South-OVC,rushing,LONG,10
2024,4431537,Trevonte Rucker,WR,UT Martin,Big South-OVC,rushing,TD,0
2024,4431537,Trevonte Rucker,WR,UT Martin,Big South-OVC,rushing,YDS,25
2024,4431537,Trevonte Rucker,WR,UT Martin,Big South-OVC,rushing,YPC,4.2
2024,4431560,Antwain Littleton II,RB,Temple,American Athletic,fumbles,FUM,1
2024,4431560,Antwain Littleton II,RB,Temple,American Athletic,fumbles,LOST,0
2024,4431560,Antwain Littleton II,RB,Temple,American Athletic,fumbles,REC,0
2024,4431560,Antwain Littleton II,RB,Temple,American Athletic,receiving,LONG,20
2024,4431560,Antwain Littleton II,RB,Temple,American Athletic,receiving,REC,16
2024,4431560,Antwain Littleton II,RB,Temple,American Athletic,receiving,TD,1
2024,4431560,Antwain Littleton II,RB,Temple,American Athletic,receiving,YDS,134
2024,4431560,Antwain Littleton II,RB,Temple,American Athletic,receiving,YPR,8.4
2024,4431560,Antwain Littleton II,RB,Temple,American Athletic,rushing,CAR,93
2024,4431560,Antwain Littleton II,RB,Temple,American Athletic,rushing,LONG,37
2024,4431560,Antwain Littleton II,RB,Temple,American Athletic,rushing,TD,1
2024,4431560,Antwain Littleton II,RB,Temple,American Athletic,rushing,YDS,305
2024,4431560,Antwain Littleton II,RB,Temple,American Athletic,rushing,YPC,3.3
2024,4431562,Phil Mafah,RB,Clemson,ACC,fumbles,FUM,2
2024,4431562,Phil Mafah,RB,Clemson,ACC,fumbles,LOST,1
2024,4431562,Phil Mafah,RB,Clemson,ACC,fumbles,REC,0
2024,4431562,Phil Mafah,RB,Clemson,ACC,kickReturns,AVG,19.0
2024,4431562,Phil Mafah,RB,Clemson,ACC,kickReturns,LONG,19
2024,4431562,Phil Mafah,RB,Clemson,ACC,kickReturns,NO,1
2024,4431562,Phil Mafah,RB,Clemson,ACC,kickReturns,TD,0
2024,4431562,Phil Mafah,RB,Clemson,ACC,kickReturns,YDS,19
2024,4431562,Phil Mafah,RB,Clemson,ACC,receiving,LONG,22
2024,4431562,Phil Mafah,RB,Clemson,ACC,receiving,REC,21
2024,4431562,Phil Mafah,RB,Clemson,ACC,receiving,TD,0
2024,4431562,Phil Mafah,RB,Clemson,ACC,receiving,YDS,103
2024,4431562,Phil Mafah,RB,Clemson,ACC,receiving,YPR,4.9
2024,4431562,Phil Mafah,RB,Clemson,ACC,rushing,CAR,216
2024,4431562,Phil Mafah,RB,Clemson,ACC,rushing,LONG,83
2024,4431562,Phil Mafah,RB,Clemson,ACC,rushing,TD,8
2024,4431562,Phil Mafah,RB,Clemson,ACC,rushing,YDS,1115
2024,4431562,Phil Mafah,RB,Clemson,ACC,rushing,YPC,5.2
2024,4431565,Walter Simmons III,QB,Bethune-Cookman,SWAC,defensive,PD,0
2024,4431565,Walter Simmons III,QB,Bethune-Cookman,SWAC,defensive,QB HUR,0
2024,4431565,Walter Simmons III,QB,Bethune-Cookman,SWAC,defensive,SACKS,0
2024,4431565,Walter Simmons III,QB,Bethune-Cookman,SWAC,defensive,SOLO,0
2024,4431565,Walter Simmons III,QB,Bethune-Cookman,SWAC,defensive,TD,0
2024,4431565,Walter Simmons III,QB,Bethune-Cookman,SWAC,defensive,TFL,0
2024,4431565,Walter Simmons III,QB,Bethune-Cookman,SWAC,defensive,TOT,1
2024,4431565,Walter Simmons III,QB,Bethune-Cookman,SWAC,receiving,LONG,5
2024,4431565,Walter Simmons III,QB,Bethune-Cookman,SWAC,receiving,REC,1
2024,4431565,Walter Simmons III,QB,Bethune-Cookman,SWAC,receiving,TD,0
2024,4431565,Walter Simmons III,QB,Bethune-Cookman,SWAC,receiving,YDS,5
2024,4431565,Walter Simmons III,QB,Bethune-Cookman,SWAC,receiving,YPR,5.0
2024,4431565,Walter Simmons III,QB,Bethune-Cookman,SWAC,rushing,CAR,2
2024,4431565,Walter Simmons III,QB,Bethune-Cookman,SWAC,rushing,LONG,5
2024,4431565,Walter Simmons III,QB,Bethune-Cookman,SWAC,rushing,TD,0
2024,4431565,Walter Simmons III,QB,Bethune-Cookman,SWAC,rushing,YDS,7
