season,playerId,player,position,team,conference,category,statType,stat
2016,545923,Corey Davis,WR,Western Michigan,Mid-American,kickReturns,LONG,0
2016,545923,Corey Davis,WR,Western Michigan,Mid-American,kickReturns,NO,1
2016,545923,Corey Davis,WR,Western Michigan,Mid-American,kickReturns,TD,0
2016,545923,Corey Davis,WR,Western Michigan,Mid-American,kickReturns,YDS,0
2016,545923,Corey Davis,WR,Western Michigan,Mid-American,receiving,LONG,70
2016,545923,Corey Davis,WR,Western Michigan,Mid-American,receiving,REC,97
2016,545923,Corey Davis,WR,Western Michigan,Mid-American,receiving,TD,19
2016,545923,Corey Davis,WR,Western Michigan,Mid-American,receiving,YDS,1500
2016,545923,Corey Davis,WR,Western Michigan,Mid-American,receiving,YPR,15.5
2016,545923,Corey Davis,WR,Western Michigan,Mid-American,rushing,CAR,1
2016,545923,Corey Davis,WR,Western Michigan,Mid-American,rushing,LONG,0
2016,545923,Corey Davis,WR,Western Michigan,Mid-American,rushing,TD,0
2016,545923,Corey Davis,WR,Western Michigan,Mid-American,rushing,YDS,0
2016,545923,Corey Davis,WR,Western Michigan,Mid-American,rushing,YPC,0.0
2016,545927,Fabian Johnson,RB,Western Michigan,Mid-American,fumbles,FUM,1
2016,545927,Fabian Johnson,RB,Western Michigan,Mid-American,fumbles,LOST,1
2016,545927,Fabian Johnson,RB,Western Michigan,Mid-American,fumbles,REC,0
2016,545927,Fabian Johnson,RB,Western Michigan,Mid-American,kickReturns,AVG,15.3
2016,545927,Fabian Johnson,RB,Western Michigan,Mid-American,kickReturns,LONG,19
2016,545927,Fabian Johnson,RB,Western Michigan,Mid-American,kickReturns,NO,3
2016,545927,Fabian Johnson,RB,Western Michigan,Mid-American,kickReturns,TD,0
2016,545927,Fabian Johnson,RB,Western Michigan,Mid-American,kickReturns,YDS,46
2016,545927,Fabian Johnson,RB,Western Michigan,Mid-American,receiving,LONG,7
2016,545927,Fabian Johnson,RB,Western Michigan,Mid-American,receiving,REC,2
2016,545927,Fabian Johnson,RB,Western Michigan,Mid-American,receiving,TD,0
2016,545927,Fabian Johnson,RB,Western Michigan,Mid-American,receiving,YDS,10
2016,545927,Fabian Johnson,RB,Western Michigan,Mid-American,receiving,YPR,5.0
2016,545927,Fabian Johnson,RB,Western Michigan,Mid-American,rushing,CAR,31
2016,545927,Fabian Johnson,RB,Western Michigan,Mid-American,rushing,LONG,42
2016,545927,Fabian Johnson,RB,Western Michigan,Mid-American,rushing,TD,4
2016,545927,Fabian Johnson,RB,Western Michigan,Mid-American,rushing,YDS,229
2016,545927,Fabian Johnson,RB,Western Michigan,Mid-American,rushing,YPC,7.4
2016,545930,Darius Phillips,WR,Western Michigan,Mid-American,defensive,PD,9
2016,545930,Darius Phillips,WR,Western Michigan,Mid-American,defensive,QB HUR,0
2016,545930,Darius Phillips,WR,Western Michigan,Mid-American,defensive,SACKS,1
2016,545930,Darius Phillips,WR,Western Michigan,Mid-American,defensive,SOLO,26
2016,545930,Darius Phillips,WR,Western Michigan,Mid-American,defensive,TD,5
2016,545930,Darius Phillips,WR,Western Michigan,Mid-American,defensive,TFL,4
2016,545930,Darius Phillips,WR,Western Michigan,Mid-American,defensive,TOT,40
2016,545930,Darius Phillips,WR,Western Michigan,Mid-American,fumbles,FUM,5
2016,545930,Darius Phillips,WR,Western Michigan,Mid-American,fumbles,LOST,0
2016,545930,Darius Phillips,WR,Western Michigan,Mid-American,fumbles,REC,1
2016,545930,Darius Phillips,WR,Western Michigan,Mid-American,interceptions,AVG,65.8
2016,545930,Darius Phillips,WR,Western Michigan,Mid-American,interceptions,INT,4
2016,545930,Darius Phillips,WR,Western Michigan,Mid-American,interceptions,TD,3
2016,545930,Darius Phillips,WR,Western Michigan,Mid-American,interceptions,YDS,263
2016,545930,Darius Phillips,WR,Western Michigan,Mid-American,kickReturns,AVG,22.5
2016,545930,Darius Phillips,WR,Western Michigan,Mid-American,kickReturns,LONG,100
2016,545930,Darius Phillips,WR,Western Michigan,Mid-American,kickReturns,NO,37
2016,545930,Darius Phillips,WR,Western Michigan,Mid-American,kickReturns,TD,1
2016,545930,Darius Phillips,WR,Western Michigan,Mid-American,kickReturns,YDS,833
2016,545930,Darius Phillips,WR,Western Michigan,Mid-American,puntReturns,AVG,10.6
2016,545930,Darius Phillips,WR,Western Michigan,Mid-American,puntReturns,LONG,66
2016,545930,Darius Phillips,WR,Western Michigan,Mid-American,puntReturns,NO,21
2016,545930,Darius Phillips,WR,Western Michigan,Mid-American,puntReturns,TD,1
2016,545930,Darius Phillips,WR,Western Michigan,Mid-American,puntReturns,YDS,223
2016,545941,Cameron Birse,QB,Murray State,OVC,passing,ATT,3
2016,545941,Cameron Birse,QB,Murray State,OVC,passing,COMPLETIONS,2
2016,545941,Cameron Birse,QB,Murray State,OVC,passing,INT,0
2016,545941,Cameron Birse,QB,Murray State,OVC,passing,PCT,0.667
2016,545941,Cameron Birse,QB,Murray State,OVC,passing,TD,0
2016,545941,Cameron Birse,QB,Murray State,OVC,passing,YDS,18
2016,545941,Cameron Birse,QB,Murray State,OVC,passing,YPA,6.0
2016,545941,Cameron Birse,QB,Murray State,OVC,rushing,CAR,1
2016,545941,Cameron Birse,QB,Murray State,OVC,rushing,LONG,0
2016,545941,Cameron Birse,QB,Murray State,OVC,rushing,TD,0
2016,545941,Cameron Birse,QB,Murray State,OVC,rushing,YDS,-4
2016,545941,Cameron Birse,QB,Murray State,OVC,rushing,YPC,-4.0
2016,545944,Brandon Cox,WR,Central Arkansas,Southland,receiving,LONG,18
2016,545944,Brandon Cox,WR,Central Arkansas,Southland,receiving,REC,2
2016,545944,Brandon Cox,WR,Central Arkansas,Southland,receiving,TD,1
2016,545944,Brandon Cox,WR,Central Arkansas,Southland,receiving,YDS,23
2016,545944,Brandon Cox,WR,Central Arkansas,Southland,receiving,YPR,11.5
2016,545962,Dijon Paschal,WR,Arkansas State,Sun Belt,defensive,PD,0
2016,545962,Dijon Paschal,WR,Arkansas State,Sun Belt,defensive,QB HUR,0
2016,545962,Dijon Paschal,WR,Arkansas State,Sun Belt,defensive,SACKS,0
2016,545962,Dijon Paschal,WR,Arkansas State,Sun Belt,defensive,SOLO,2
2016,545962,Dijon Paschal,WR,Arkansas State,Sun Belt,defensive,TD,0
2016,545962,Dijon Paschal,WR,Arkansas State,Sun Belt,defensive,TFL,0
2016,545962,Dijon Paschal,WR,Arkansas State,Sun Belt,defensive,TOT,2
2016,545962,Dijon Paschal,WR,Arkansas State,Sun Belt,receiving,LONG,44
2016,545962,Dijon Paschal,WR,Arkansas State,Sun Belt,receiving,REC,22
2016,545962,Dijon Paschal,WR,Arkansas State,Sun Belt,receiving,TD,3
2016,545962,Dijon Paschal,WR,Arkansas State,Sun Belt,receiving,YDS,308
2016,545962,Dijon Paschal,WR,Arkansas State,Sun Belt,receiving,YPR,14.0
2016,545993,Cywettnie Brown,WR,Ball State,Mid-American,defensive,PD,0
2016,545993,Cywettnie Brown,WR,Ball State,Mid-American,defensive,QB HUR,0
2016,545993,Cywettnie Brown,WR,Ball State,Mid-American,defensive,SACKS,0
2016,545993,Cywettnie Brown,WR,Ball State,Mid-American,defensive,SOLO,3
2016,545993,Cywettnie Brown,WR,Ball State,Mid-American,defensive,TD,0
2016,545993,Cywettnie Brown,WR,Ball State,Mid-American,defensive,TFL,0
2016,545993,Cywettnie Brown,WR,Ball State,Mid-American,defensive,TOT,5
2016,545993,Cywettnie Brown,WR,Ball State,Mid-American,kickReturns,AVG,15.5
2016,545993,Cywettnie Brown,WR,Ball State,Mid-American,kickReturns,LONG,17
2016,545993,Cywettnie Brown,WR,Ball State,Mid-American,kickReturns,NO,2
2016,545993,Cywettnie Brown,WR,Ball State,Mid-American,kickReturns,TD,0
2016,545993,Cywettnie Brown,WR,Ball State,Mid-American,kickReturns,YDS,31
2016,545993,Cywettnie Brown,WR,Ball State,Mid-American,receiving,LONG,62
2016,545993,Cywettnie Brown,WR,Ball State,Mid-American,receiving,REC,5
2016,545993,Cywettnie Brown,WR,Ball State,Mid-American,receiving,TD,1
2016,545993,Cywettnie Brown,WR,Ball State,Mid-American,receiving,YDS,168
2016,545993,Cywettnie Brown,WR,Ball State,Mid-American,receiving,YPR,33.6
2016,546005,Jack Milas,QB,Ball State,Mid-American,passing,ATT,38
2016,546005,Jack Milas,QB,Ball State,Mid-American,passing,COMPLETIONS,20
2016,546005,Jack Milas,QB,Ball State,Mid-American,passing,INT,2
2016,546005,Jack Milas,QB,Ball State,Mid-American,passing,PCT,0.526
2016,546005,Jack Milas,QB,Ball State,Mid-American,passing,TD,1
2016,546005,Jack Milas,QB,Ball State,Mid-American,passing,YDS,199
2016,546005,Jack Milas,QB,Ball State,Mid-American,passing,YPA,5.2
2016,546005,Jack Milas,QB,Ball State,Mid-American,rushing,CAR,4
2016,546005,Jack Milas,QB,Ball State,Mid-American,rushing,LONG,47
2016,546005,Jack Milas,QB,Ball State,Mid-American,rushing,TD,0
2016,546005,Jack Milas,QB,Ball State,Mid-American,rushing,YDS,69
2016,546005,Jack Milas,QB,Ball State,Mid-American,rushing,YPC,17.3
2016,546017,Teddy Williamson,RB,Ball State,Mid-American,defensive,PD,0
2016,546017,Teddy Williamson,RB,Ball State,Mid-American,defensive,QB HUR,0
2016,546017,Teddy Williamson,RB,Ball State,Mid-American,defensive,SACKS,0
2016,546017,Teddy Williamson,RB,Ball State,Mid-American,defensive,SOLO,4
2016,546017,Teddy Williamson,RB,Ball State,Mid-American,defensive,TD,0
2016,546017,Teddy Williamson,RB,Ball State,Mid-American,defensive,TFL,0
2016,546017,Teddy Williamson,RB,Ball State,Mid-American,defensive,TOT,6
2016,546017,Teddy Williamson,RB,Ball State,Mid-American,receiving,LONG,12
2016,546017,Teddy Williamson,RB,Ball State,Mid-American,receiving,REC,6
2016,546017,Teddy Williamson,RB,Ball State,Mid-American,receiving,TD,0
2016,546017,Teddy Williamson,RB,Ball State,Mid-American,receiving,YDS,40
2016,546017,Teddy Williamson,RB,Ball State,Mid-American,receiving,YPR,6.7
2016,546017,Teddy Williamson,RB,Ball State,Mid-American,rushing,CAR,40
2016,546017,Teddy Williamson,RB,Ball State,Mid-American,rushing,LONG,23
2016,546017,Teddy Williamson,RB,Ball State,Mid-American,rushing,TD,2
2016,546017,Teddy Williamson,RB,Ball State,Mid-American,rushing,YDS,181
2016,546017,Teddy Williamson,RB,Ball State,Mid-American,rushing,YPC,4.5
2016,546031,Kris White,WR,Kent State,Mid-American,receiving,LONG,12
2016,546031,Kris White,WR,Kent State,Mid-American,receiving,REC,1
2016,546031,Kris White,WR,Kent State,Mid-American,receiving,TD,0
2016,546031,Kris White,WR,Kent State,Mid-American,receiving,YDS,12
2016,546031,Kris White,WR,Kent State,Mid-American,receiving,YPR,12.0
2016,546033,Anthony Jennings,QB,Louisiana,Sun Belt,fumbles,FUM,4
2016,546033,Anthony Jennings,QB,Louisiana,Sun Belt,fumbles,LOST,1
2016,546033,Anthony Jennings,QB,Louisiana,Sun Belt,fumbles,REC,0
2016,546033,Anthony Jennings,QB,Louisiana,Sun Belt,passing,ATT,322
2016,546033,Anthony Jennings,QB,Louisiana,Sun Belt,passing,COMPLETIONS,192
2016,546033,Anthony Jennings,QB,Louisiana,Sun Belt,passing,INT,13
2016,546033,Anthony Jennings,QB,Louisiana,Sun Belt,passing,PCT,0.596
2016,546033,Anthony Jennings,QB,Louisiana,Sun Belt,passing,TD,11
2016,546033,Anthony Jennings,QB,Louisiana,Sun Belt,passing,YDS,2169
2016,546033,Anthony Jennings,QB,Louisiana,Sun Belt,passing,YPA,6.7
2016,546033,Anthony Jennings,QB,Louisiana,Sun Belt,rushing,CAR,144
2016,546033,Anthony Jennings,QB,Louisiana,Sun Belt,rushing,LONG,29
2016,546033,Anthony Jennings,QB,Louisiana,Sun Belt,rushing,TD,9
2016,546033,Anthony Jennings,QB,Louisiana,Sun Belt,rushing,YDS,341
2016,546033,Anthony Jennings,QB,Louisiana,Sun Belt,rushing,YPC,2.4
2016,546034,Shelton Gibson,WR,West Virginia,Big 12,defensive,PD,0
2016,546034,Shelton Gibson,WR,West Virginia,Big 12,defensive,QB HUR,0
2016,546034,Shelton Gibson,WR,West Virginia,Big 12,defensive,SACKS,0
2016,546034,Shelton Gibson,WR,West Virginia,Big 12,defensive,SOLO,1
2016,546034,Shelton Gibson,WR,West Virginia,Big 12,defensive,TD,0
2016,546034,Shelton Gibson,WR,West Virginia,Big 12,defensive,TFL,0
2016,546034,Shelton Gibson,WR,West Virginia,Big 12,defensive,TOT,1
2016,546034,Shelton Gibson,WR,West Virginia,Big 12,kickReturns,AVG,21.8
2016,546034,Shelton Gibson,WR,West Virginia,Big 12,kickReturns,LONG,51
2016,546034,Shelton Gibson,WR,West Virginia,Big 12,kickReturns,NO,29
2016,546034,Shelton Gibson,WR,West Virginia,Big 12,kickReturns,TD,0
2016,546034,Shelton Gibson,WR,West Virginia,Big 12,kickReturns,YDS,633
2016,546034,Shelton Gibson,WR,West Virginia,Big 12,receiving,LONG,71
2016,546034,Shelton Gibson,WR,West Virginia,Big 12,receiving,REC,43
2016,546034,Shelton Gibson,WR,West Virginia,Big 12,receiving,TD,8
2016,546034,Shelton Gibson,WR,West Virginia,Big 12,receiving,YDS,951
2016,546034,Shelton Gibson,WR,West Virginia,Big 12,receiving,YPR,22.1
2016,546034,Shelton Gibson,WR,West Virginia,Big 12,rushing,CAR,2
2016,546034,Shelton Gibson,WR,West Virginia,Big 12,rushing,LONG,25
2016,546034,Shelton Gibson,WR,West Virginia,Big 12,rushing,TD,0
2016,546034,Shelton Gibson,WR,West Virginia,Big 12,rushing,YDS,29
2016,546034,Shelton Gibson,WR,West Virginia,Big 12,rushing,YPC,14.5
2016,546045,Daikiel Shorts,WR,West Virginia,Big 12,receiving,LONG,53
2016,546045,Daikiel Shorts,WR,West Virginia,Big 12,receiving,REC,63
2016,546045,Daikiel Shorts,WR,West Virginia,Big 12,receiving,TD,5
2016,546045,Daikiel Shorts,WR,West Virginia,Big 12,receiving,YDS,894
2016,546045,Daikiel Shorts,WR,West Virginia,Big 12,receiving,YPR,14.2
2016,546051,Elijah Wellman,TE,West Virginia,Big 12,defensive,PD,0
2016,546051,Elijah Wellman,TE,West Virginia,Big 12,defensive,QB HUR,0
2016,546051,Elijah Wellman,TE,West Virginia,Big 12,defensive,SACKS,0
2016,546051,Elijah Wellman,TE,West Virginia,Big 12,defensive,SOLO,1
2016,546051,Elijah Wellman,TE,West Virginia,Big 12,defensive,TD,0
2016,546051,Elijah Wellman,TE,West Virginia,Big 12,defensive,TFL,0
2016,546051,Elijah Wellman,TE,West Virginia,Big 12,defensive,TOT,2
2016,546051,Elijah Wellman,TE,West Virginia,Big 12,receiving,LONG,4
2016,546051,Elijah Wellman,TE,West Virginia,Big 12,receiving,REC,2
2016,546051,Elijah Wellman,TE,West Virginia,Big 12,receiving,TD,0
2016,546051,Elijah Wellman,TE,West Virginia,Big 12,receiving,YDS,8
2016,546051,Elijah Wellman,TE,West Virginia,Big 12,receiving,YPR,4.0
2016,546051,Elijah Wellman,TE,West Virginia,Big 12,rushing,CAR,14
2016,546051,Elijah Wellman,TE,West Virginia,Big 12,rushing,LONG,11
2016,546051,Elijah Wellman,TE,West Virginia,Big 12,rushing,TD,0
2016,546051,Elijah Wellman,TE,West Virginia,Big 12,rushing,YDS,44
2016,546051,Elijah Wellman,TE,West Virginia,Big 12,rushing,YPC,3.1
2016,546060,D.J. Taylor,WR,Illinois,Big Ten,fumbles,FUM,1
2016,546060,D.J. Taylor,WR,Illinois,Big Ten,fumbles,LOST,0
2016,546060,D.J. Taylor,WR,Illinois,Big Ten,fumbles,REC,0
2016,546060,D.J. Taylor,WR,Illinois,Big Ten,puntReturns,AVG,-1.0
2016,546060,D.J. Taylor,WR,Illinois,Big Ten,puntReturns,LONG,-1
2016,546060,D.J. Taylor,WR,Illinois,Big Ten,puntReturns,NO,1
2016,546060,D.J. Taylor,WR,Illinois,Big Ten,puntReturns,TD,0
2016,546060,D.J. Taylor,WR,Illinois,Big Ten,puntReturns,YDS,-1
2016,546060,D.J. Taylor,WR,Illinois,Big Ten,receiving,LONG,19
2016,546060,D.J. Taylor,WR,Illinois,Big Ten,receiving,REC,7
2016,546060,D.J. Taylor,WR,Illinois,Big Ten,receiving,TD,0
2016,546060,D.J. Taylor,WR,Illinois,Big Ten,receiving,YDS,65
2016,546060,D.J. Taylor,WR,Illinois,Big Ten,receiving,YPR,9.3
2016,546062,Aaron Bailey,QB,Northern Iowa,MVFC,fumbles,FUM,1
2016,546062,Aaron Bailey,QB,Northern Iowa,MVFC,fumbles,LOST,1
2016,546062,Aaron Bailey,QB,Northern Iowa,MVFC,fumbles,REC,0
2016,546062,Aaron Bailey,QB,Northern Iowa,MVFC,passing,ATT,27
2016,546062,Aaron Bailey,QB,Northern Iowa,MVFC,passing,COMPLETIONS,15
2016,546062,Aaron Bailey,QB,Northern Iowa,MVFC,passing,INT,0
2016,546062,Aaron Bailey,QB,Northern Iowa,MVFC,passing,PCT,0.556
2016,546062,Aaron Bailey,QB,Northern Iowa,MVFC,passing,TD,1
2016,546062,Aaron Bailey,QB,Northern Iowa,MVFC,passing,YDS,135
2016,546062,Aaron Bailey,QB,Northern Iowa,MVFC,passing,YPA,5.0
2016,546062,Aaron Bailey,QB,Northern Iowa,MVFC,rushing,CAR,25
2016,546062,Aaron Bailey,QB,Northern Iowa,MVFC,rushing,LONG,22
2016,546062,Aaron Bailey,QB,Northern Iowa,MVFC,rushing,TD,1
2016,546062,Aaron Bailey,QB,Northern Iowa,MVFC,rushing,YDS,114
2016,546062,Aaron Bailey,QB,Northern Iowa,MVFC,rushing,YPC,4.6
2016,546063,Marchie Murdock,WR,Iowa State,Big 12,defensive,PD,0
2016,546063,Marchie Murdock,WR,Iowa State,Big 12,defensive,QB HUR,0
2016,546063,Marchie Murdock,WR,Iowa State,Big 12,defensive,SACKS,0
2016,546063,Marchie Murdock,WR,Iowa State,Big 12,defensive,SOLO,1
2016,546063,Marchie Murdock,WR,Iowa State,Big 12,defensive,TD,0
2016,546063,Marchie Murdock,WR,Iowa State,Big 12,defensive,TFL,0
2016,546063,Marchie Murdock,WR,Iowa State,Big 12,defensive,TOT,1
2016,546063,Marchie Murdock,WR,Iowa State,Big 12,receiving,LONG,15
2016,546063,Marchie Murdock,WR,Iowa State,Big 12,receiving,REC,2
2016,546063,Marchie Murdock,WR,Iowa State,Big 12,receiving,TD,0
2016,546063,Marchie Murdock,WR,Iowa State,Big 12,receiving,YDS,29
2016,546063,Marchie Murdock,WR,Iowa State,Big 12,receiving,YPR,14.5
2016,546068,Kendrick Foster,RB,Illinois,Big Ten,defensive,PD,0
2016,546068,Kendrick Foster,RB,Illinois,Big Ten,defensive,QB HUR,0
2016,546068,Kendrick Foster,RB,Illinois,Big Ten,defensive,SACKS,0
2016,546068,Kendrick Foster,RB,Illinois,Big Ten,defensive,SOLO,1
2016,546068,Kendrick Foster,RB,Illinois,Big Ten,defensive,TD,0
2016,546068,Kendrick Foster,RB,Illinois,Big Ten,defensive,TFL,0
2016,546068,Kendrick Foster,RB,Illinois,Big Ten,defensive,TOT,1
2016,546068,Kendrick Foster,RB,Illinois,Big Ten,kickReturns,AVG,19.8
2016,546068,Kendrick Foster,RB,Illinois,Big Ten,kickReturns,LONG,41
2016,546068,Kendrick Foster,RB,Illinois,Big Ten,kickReturns,NO,28
2016,546068,Kendrick Foster,RB,Illinois,Big Ten,kickReturns,TD,0
2016,546068,Kendrick Foster,RB,Illinois,Big Ten,kickReturns,YDS,554
2016,546068,Kendrick Foster,RB,Illinois,Big Ten,receiving,LONG,15
2016,546068,Kendrick Foster,RB,Illinois,Big Ten,receiving,REC,9
2016,546068,Kendrick Foster,RB,Illinois,Big Ten,receiving,TD,2
2016,546068,Kendrick Foster,RB,Illinois,Big Ten,receiving,YDS,54
2016,546068,Kendrick Foster,RB,Illinois,Big Ten,receiving,YPR,6.0
2016,546068,Kendrick Foster,RB,Illinois,Big Ten,rushing,CAR,126
2016,546068,Kendrick Foster,RB,Illinois,Big Ten,rushing,LONG,64
2016,546068,Kendrick Foster,RB,Illinois,Big Ten,rushing,TD,7
2016,546068,Kendrick Foster,RB,Illinois,Big Ten,rushing,YDS,720
2016,546068,Kendrick Foster,RB,Illinois,Big Ten,rushing,YPC,5.7
2016,546073,Nathan Echard,TE,Illinois,Big Ten,defensive,PD,0
2016,546073,Nathan Echard,TE,Illinois,Big Ten,defensive,QB HUR,0
2016,546073,Nathan Echard,TE,Illinois,Big Ten,defensive,SACKS,0
2016,546073,Nathan Echard,TE,Illinois,Big Ten,defensive,SOLO,5
2016,546073,Nathan Echard,TE,Illinois,Big Ten,defensive,TD,0
2016,546073,Nathan Echard,TE,Illinois,Big Ten,defensive,TFL,0
2016,546073,Nathan Echard,TE,Illinois,Big Ten,defensive,TOT,9
2016,546073,Nathan Echard,TE,Illinois,Big Ten,fumbles,FUM,1
2016,546073,Nathan Echard,TE,Illinois,Big Ten,fumbles,LOST,1
2016,546073,Nathan Echard,TE,Illinois,Big Ten,fumbles,REC,1
2016,546073,Nathan Echard,TE,Illinois,Big Ten,kickReturns,AVG,20.4
2016,546073,Nathan Echard,TE,Illinois,Big Ten,kickReturns,LONG,30
2016,546073,Nathan Echard,TE,Illinois,Big Ten,kickReturns,NO,5
2016,546073,Nathan Echard,TE,Illinois,Big Ten,kickReturns,TD,0
2016,546073,Nathan Echard,TE,Illinois,Big Ten,kickReturns,YDS,102
2016,546073,Nathan Echard,TE,Illinois,Big Ten,receiving,LONG,26
2016,546073,Nathan Echard,TE,Illinois,Big Ten,receiving,REC,4
2016,546073,Nathan Echard,TE,Illinois,Big Ten,receiving,TD,0
2016,546073,Nathan Echard,TE,Illinois,Big Ten,receiving,YDS,51
2016,546073,Nathan Echard,TE,Illinois,Big Ten,receiving,YPR,12.8
2016,546073,Nathan Echard,TE,Illinois,Big Ten,rushing,CAR,2
2016,546073,Nathan Echard,TE,Illinois,Big Ten,rushing,LONG,1
2016,546073,Nathan Echard,TE,Illinois,Big Ten,rushing,TD,0
2016,546073,Nathan Echard,TE,Illinois,Big Ten,rushing,YDS,0
2016,546073,Nathan Echard,TE,Illinois,Big Ten,rushing,YPC,0.0
2016,546074,Brandon Roberts,RB,Illinois,Big Ten,defensive,PD,0
2016,546074,Brandon Roberts,RB,Illinois,Big Ten,defensive,QB HUR,0
2016,546074,Brandon Roberts,RB,Illinois,Big Ten,defensive,SACKS,0
2016,546074,Brandon Roberts,RB,Illinois,Big Ten,defensive,SOLO,0
2016,546074,Brandon Roberts,RB,Illinois,Big Ten,defensive,TD,0
2016,546074,Brandon Roberts,RB,Illinois,Big Ten,defensive,TFL,0
2016,546074,Brandon Roberts,RB,Illinois,Big Ten,defensive,TOT,2
2016,546085,Trevor Kanteman,TE,UNLV,Mountain West,defensive,PD,0
2016,546085,Trevor Kanteman,TE,UNLV,Mountain West,defensive,QB HUR,0
2016,546085,Trevor Kanteman,TE,UNLV,Mountain West,defensive,SACKS,0
2016,546085,Trevor Kanteman,TE,UNLV,Mountain West,defensive,SOLO,2
2016,546085,Trevor Kanteman,TE,UNLV,Mountain West,defensive,TD,0
2016,546085,Trevor Kanteman,TE,UNLV,Mountain West,defensive,TFL,0
2016,546085,Trevor Kanteman,TE,UNLV,Mountain West,defensive,TOT,2
2016,546085,Trevor Kanteman,TE,UNLV,Mountain West,receiving,LONG,26
2016,546085,Trevor Kanteman,TE,UNLV,Mountain West,receiving,REC,5
2016,546085,Trevor Kanteman,TE,UNLV,Mountain West,receiving,TD,0
2016,546085,Trevor Kanteman,TE,UNLV,Mountain West,receiving,YDS,65
2016,546085,Trevor Kanteman,TE,UNLV,Mountain West,receiving,YPR,13.0
2016,546086,Tyler White,TE,Illinois,Big Ten,defensive,PD,0
2016,546086,Tyler White,TE,Illinois,Big Ten,defensive,QB HUR,0
2016,546086,Tyler White,TE,Illinois,Big Ten,defensive,SACKS,0
2016,546086,Tyler White,TE,Illinois,Big Ten,defensive,SOLO,1
2016,546086,Tyler White,TE,Illinois,Big Ten,defensive,TD,0
2016,546086,Tyler White,TE,Illinois,Big Ten,defensive,TFL,0
