season,playerId,player,position,team,conference,category,statType,stat
2015,3914534,Jeremy Cox,RB,Old Dominion,Conference USA,rushing,CAR,72
2015,514230,Joel Stave,QB,Wisconsin,Big Ten,passing,TD,11
2015,3932963,Dax Raymond,TE,Utah State,Mountain West,receiving,YDS,72
2015,552782,Brogan Roback,QB,Eastern Michigan,Mid-American,passing,INT,11
2015,3917546,Penny Hart,WR,Georgia State,Sun Belt,receiving,TD,8
2015,3930284,Paul Lucas,WR,Oregon State,Pac-12,rushing,CAR,23
2015,3929728,Justin Alo,QB,SE Louisiana,Southland,passing,INT,0
2015,512073,Chris Moore,WR,Cincinnati,American Athletic,kickReturns,YDS,111
2015,533916,Ben Scott,QB,UC Davis,Big Sky,rushing,CAR,4
2015,512983,Mark Iannotti,QB,Southern Illinois,MVFC,rushing,YDS,106
2015,511941,Remound Wright,RB,Stanford,Pac-12,receiving,REC,6
2015,3929788,Mike Majette,RB,Indiana,Big Ten,rushing,YDS,181
2015,536830,David Anaya,RB,New Mexico,Mountain West,passing,TD,0
2015,3139602,D'Ernest Johnson,RB,South Florida,American Athletic,passing,INT,0
2015,552092,Nate Phillips,WR,Arizona,Pac-12,puntReturns,NO,7
2015,3139129,Alex Suchesk,RB,Cal Poly,Big Sky,rushing,TD,0
2015,517111,Bradley Coleman,WR,Southern,SWAC,receiving,REC,2
2015,536230,Cody Tuttle,TE,Eastern Michigan,Mid-American,rushing,CAR,1
2015,545833,Aaron Jones,RB,UTEP,Conference USA,receiving,YDS,106
2015,545459,Nick Hart,TE,Minnesota,Big Ten,receiving,TD,0
2015,3128390,Allen Lazard,WR,Iowa State,Big 12,receiving,REC,56
2015,3129455,Donnie Ernsberger,TE,Western Michigan,Mid-American,receiving,REC,2
2015,515313,David Jones,RB,Portland State,Big Sky,receiving,REC,3
2015,3932273,Ethan Thomas,RB,Eastern Kentucky,OVC,rushing,CAR,20
2015,513120,Dom Williams,WR,Washington State,Pac-12,receiving,REC,75
2015,3931425,Shun Brown,WR,Arizona,Pac-12,receiving,REC,4
2015,536375,Shane Smith,RB,San José State,Mountain West,receiving,REC,7
2015,533297,Brandon Reilly,WR,Nebraska,Big Ten,kickReturns,NO,2
2015,3126286,Bishop Louie,WR,Tulsa,American Athletic,puntReturns,NO,1
2015,531542,Sam Brunner,TE,Ball State,Mid-American,receiving,TD,0
2015,559589,Lawyer Tillman,RB,Auburn,SEC,rushing,CAR,5
2015,3121050,Isaac Wallace,RB,South Dakota State,MVFC,rushing,CAR,24
2015,3120136,Donavan Williams,RB,Sam Houston,Southland,receiving,REC,1
2015,3125461,John Johnson,WR,Troy,Sun Belt,passing,TD,0
2015,515871,Darion Griswold,TE,Arkansas State,Sun Belt,receiving,TD,2
2015,546184,Johnny McCrary,QB,Vanderbilt,SEC,passing,TD,6
2015,545559,Kyle Bolin,QB,Louisville,ACC,passing,INT,6
2015,3117251,Christian McCaffrey,RB,Stanford,Pac-12,passing,YDS,39
2015,3892683,Ainslie Johnson,TE,Illinois,Big Ten,receiving,REC,1
2015,518847,Brian Dowling,WR,Towson,CAA,receiving,YDS,53
2015,547504,Jamal Towns,RB,Illinois State,MVFC,receiving,YDS,1
2015,514978,Donovan Harden,WR,Georgia State,Sun Belt,puntReturns,NO,6
2015,535083,Spencer McInnis,RB,Miami (OH),Mid-American,rushing,CAR,30
2015,3128254,Zander Diamont,QB,Indiana,Big Ten,rushing,CAR,18
2015,3152836,Cooper Jackson,WR,Tennessee Tech,OVC,receiving,REC,1
2015,3916571,Collin Lisa,WR,Buffalo,Mid-American,puntReturns,NO,8
2015,3127094,Tobias Lofton,RB,Nicholls,Southland,kickReturns,NO,7
2015,550459,Caleb Woodward,RB,Texas Tech,Big 12,rushing,TD,0
2015,3911907,Elijah Ibitokun-Hanks,RB,UAlbany,CAA,rushing,CAR,11
2015,554838,Mitchell Juergens,WR,BYU,FBS Independents,receiving,TD,2
2015,3124853,Glenn Smith,RB,Georgia State,Sun Belt,rushing,CAR,89
2015,518337,Adam Hine,RB,BYU,FBS Independents,kickReturns,YDS,27
2015,551114,Ryan Timmons,WR,Kentucky,SEC,rushing,TD,0
2015,520830,Bobby Clark,RB,Gardner-Webb,Big South,rushing,TD,0
2015,549811,Ezekiel Elliott,RB,Ohio State,Big Ten,rushing,TD,23
2015,545428,George Kittle,TE,Iowa,Big Ten,kickReturns,YDS,2
2015,3116405,Jordan Frazier,TE,Oklahoma State,Big 12,receiving,TD,0
2015,559679,Speedy Noil,WR,Texas A&M,SEC,receiving,REC,21
2015,3916925,Kerryon Johnson,RB,Auburn,SEC,rushing,CAR,52
2015,552661,Justin Hunt,WR,Marshall,Conference USA,receiving,TD,4
2015,513330,Max Wittek,QB,Hawai'i,Mountain West,passing,TD,7
2015,518006,Blake Martin,RB,Louisiana Tech,Conference USA,receiving,TD,0
2015,535520,Taylor Cox,RB,Kansas,Big 12,kickReturns,NO,8
2015,504866,Brandon Doughty,QB,Western Kentucky,Conference USA,receiving,REC,1
2015,539219,Riley McCarron,WR,Iowa,Big Ten,receiving,YDS,56
2015,549745,Shakeir Ryan,WR,Northwestern State,Southland,receiving,YDS,40
2015,536075,Ernest Calhoun,WR,Kent State,Mid-American,puntReturns,YDS,57
2015,532363,Cameron Kline,WR,Colgate,Patriot,receiving,TD,0
2015,512515,Carl Harris,RB,Lamar,Southland,rushing,CAR,6
2015,3125861,Miles Hibbler,RB,Kent State,Mid-American,receiving,YDS,5
2015,3123074,Tyre Brady,WR,Miami,ACC,receiving,TD,1
2015,535686,DeAndre Bell,WR,Army,FBS Independents,rushing,YDS,-6
2015,552092,Nate Phillips,WR,Arizona,Pac-12,kickReturns,YDS,156
2015,518337,Adam Hine,RB,BYU,FBS Independents,rushing,CAR,64
2015,532946,Montay Crockett,WR,Georgia Southern,Sun Belt,rushing,YDS,17
2015,537457,Brandon Byrdsong,WR,Grambling,SWAC,receiving,LONG,4
2015,548896,Jatavious Wilson,WR,Central Arkansas,Southland,rushing,YDS,9
2015,3126286,Bishop Louie,WR,Tulsa,American Athletic,kickReturns,NO,21
2015,535457,Quinton White Jr.,WR,Texas Tech,Big 12,receiving,TD,0
2015,514745,Willie Davis,RB,Tennessee Tech,OVC,rushing,CAR,6
2015,559704,Stanton Truitt,RB,Auburn,SEC,rushing,LONG,19
2015,3127200,Tre Watson,RB,California,Pac-12,receiving,YDS,106
2015,534509,Devonte Mathis,WR,West Virginia,Big 12,receiving,YDS,47
2015,3139477,Patrick Mahomes,QB,Texas Tech,Big 12,passing,YDS,4653
2015,532679,Joe Hansley,WR,Colorado State,Mountain West,rushing,CAR,3
2015,3126095,Jon'Vea Johnson,WR,Toledo,Mid-American,receiving,YDS,101
2015,3126139,Anthony Scott,RB,East Carolina,American Athletic,rushing,YDS,207
2015,3924370,Lorenzo Lee Nunez,WR,South Carolina,SEC,passing,INT,3
2015,545923,Corey Davis,WR,Western Michigan,Mid-American,receiving,LONG,80
2015,517210,Jerrard Randall,QB,Arizona,Pac-12,passing,YDS,518
2015,541207,Tyler Baker,WR,Washington State,Pac-12,receiving,TD,0
2015,550123,Devante Kincade,QB,Ole Miss,SEC,rushing,CAR,9
2015,541013,C.J. Davidson,RB,Clemson,ACC,rushing,TD,0
2015,537838,DeKeathan Williams,RB,Arkansas State,Sun Belt,rushing,YDS,31
2015,536612,Bryce Williams,TE,East Carolina,American Athletic,receiving,YDS,588
2015,3933376,Ricquaz Brannon,RB,Howard,MEAC,rushing,TD,0
2015,3116365,Mark Andrews,TE,Oklahoma,Big 12,receiving,YDS,318
2015,3915295,Jordan Gowins,RB,Boston College,ACC,rushing,YDS,43
2015,542676,Mitchell Harger,RB,Iowa State,Big 12,rushing,CAR,6
2015,3915262,P.J. Simmons,WR,Kent State,Mid-American,receiving,YDS,115
2015,531900,Tyrell Goodman,WR,Akron,Mid-American,kickReturns,TD,0
2015,511474,Kellen Clute,TE,Oregon State,Pac-12,receiving,REC,1
2015,549512,Doroland Dorceus,RB,Memphis,American Athletic,receiving,REC,11
2015,555923,Justin Smith,WR,North Carolina A&T,MEAC,receiving,YDS,-10
2015,547420,Aaron Sanders,WR,VMI,Southern,kickReturns,NO,2
2015,3917816,Mikell Lands-Davis,WR,Georgia Tech,ACC,rushing,LONG,11
2015,546203,Teldrick Morgan,WR,New Mexico State,Sun Belt,kickReturns,YDS,27
2015,546688,Brian Lemelle,WR,UConn,American Athletic,kickReturns,NO,2
2015,547022,Bucky Hodges,TE,Virginia Tech,ACC,rushing,YDS,27
2015,535209,Caleb Smith,TE,Oregon State,Pac-12,receiving,REC,1
2015,3139663,Jessie Bryant,WR,Mississippi Valley State,SWAC,receiving,TD,0
2015,3116389,Samaje Perine,RB,Oklahoma,Big 12,receiving,YDS,107
2015,547302,Todd Macon,RB,Liberty,Big South,receiving,TD,0
2015,546705,De'Veon Smith,RB,Michigan,Big Ten,rushing,YDS,753
2015,535783,Gerald Thomas,WR,Sam Houston,Southland,puntReturns,NO,2
2015,534582,Zac Brooks,RB,Clemson,ACC,rushing,TD,3
2015,513572,Herve Coby,WR,Bowling Green,Mid-American,receiving,TD,0
2015,553209,Randall Menard,WR,Southern,SWAC,receiving,TD,0
2015,3918447,Tyrain Taylor,WR,New Mexico State,Sun Belt,puntReturns,TD,0
2015,3917636,Desmond Cain,WR,Illinois,Big Ten,rushing,TD,0
2015,3116198,Jordan Jurasevich,TE,Purdue,Big Ten,receiving,YDS,58
2015,520575,Kurt Henderson,WR,BYU,FBS Independents,receiving,TD,0
2015,3909095,Aaron Stanton,RB,Southern Illinois,MVFC,receiving,YDS,5
2015,546034,Shelton Gibson,WR,West Virginia,Big 12,receiving,LONG,70
2015,3139903,Amos Williams,RB,North Carolina A&T,MEAC,rushing,YDS,4
2015,518006,Blake Martin,RB,Louisiana Tech,Conference USA,rushing,TD,1
2015,3894938,Donte Thomas-Williams,RB,West Virginia,Big 12,receiving,TD,0
2015,549766,Jahad Thomas,RB,Temple,American Athletic,receiving,REC,22
2015,514687,Kintrell Disher,WR,Youngstown State,MVFC,receiving,REC,1
2015,3916451,Dontae Strickland,RB,Syracuse,ACC,rushing,CAR,21
2015,3886812,Jake Browning,QB,Washington,Pac-12,receiving,TD,0
2015,3918323,Joseph Parker,WR,Wyoming,Mountain West,receiving,REC,7
2015,3125107,Andrew Beck,TE,Texas,Big 12,kickReturns,YDS,8
2015,3124393,Deionte Gaines,WR,Colorado State,Mountain West,puntReturns,TD,0
2015,559629,Jared Cornelius,WR,Arkansas,SEC,kickReturns,YDS,50
2015,548190,Brad Harris,WR,UAlbany,CAA,receiving,YDS,3
2015,3116199,D.J. Knox,RB,Purdue,Big Ten,rushing,YDS,409
2015,3125353,Kent Myers,QB,Utah State,Mountain West,passing,INT,3
2015,534705,Jabari Wilson,RB,Eastern Washington,Big Sky,rushing,TD,1
2015,549942,Gavin Locklear,WR,NC State,ACC,receiving,REC,7
2015,535722,Bennie Coney,QB,Eastern Kentucky,OVC,rushing,YDS,23
2015,533801,Mike Jones,WR,Southern,SWAC,kickReturns,YDS,50
2015,530417,Quinshad Davis,WR,North Carolina,ACC,receiving,REC,55
2015,514960,DeAndre Sangster,WR,Norfolk State,MEAC,receiving,YDS,111
2015,545809,Elijah McGuire,RB,Louisiana,Sun Belt,puntReturns,YDS,80
2015,533295,Jordan Nelson,RB,Nebraska,Big Ten,kickReturns,NO,4
2015,3124569,Devan Stubblefield,WR,Hawai'i,Mountain West,receiving,REC,30
2015,3912571,Kyle Fulks,WR,Utah,Pac-12,rushing,TD,0
2015,531755,Nick Patti,QB,UCF,American Athletic,rushing,YDS,106
2015,3722361,Akilian Butler,WR,Boise State,Mountain West,receiving,TD,0
2015,518323,Zack Oliver,QB,Northwestern,Big Ten,rushing,CAR,8
2015,3123968,Korey Robertson,WR,Southern Miss,Conference USA,receiving,YDS,200
2015,545780,Marshall Wadleigh,TE,Tulane,American Athletic,rushing,CAR,2
2015,512041,Taylor Higgason,WR,UT Martin,OVC,rushing,TD,0
2015,3127269,Keith Harrington,RB,Washington State,Pac-12,receiving,REC,43
2015,512500,Casey Martin,WR,Southern Miss,Conference USA,rushing,CAR,1
2015,3791117,Malik Dear,WR,Mississippi State,SEC,puntReturns,YDS,7
2015,517393,Mike Bercovici,QB,Arizona State,Pac-12,punting,LONG,38
2015,3129453,Jarvion Franklin,RB,Western Michigan,Mid-American,rushing,YDS,735
2015,530691,Cameron Coffman,QB,Wyoming,Mountain West,passing,TD,18
2015,3125715,Newman Williams,TE,Akron,Mid-American,receiving,YDS,71
2015,3119975,Junior Sessions,RB,Incarnate Word,Southland,rushing,CAR,15
2015,553230,Dezmon Epps,WR,Idaho,Sun Belt,receiving,REC,61
2015,3925348,Hale Hentges,TE,Alabama,SEC,kickReturns,YDS,2
2015,515882,J.D. McKissic,WR,Arkansas State,Sun Belt,receiving,TD,2
2015,559559,Brandon Powell,WR,Florida,SEC,rushing,YDS,31
2015,536118,Dylan Collie,WR,Hawai'i,Mountain West,puntReturns,YDS,-1
2015,546288,Ryan Finley,QB,Boise State,Mountain West,passing,INT,4
2015,553536,Linell Bonner,WR,Houston,American Athletic,passing,INT,0
2015,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,punting,NO,1
2015,530275,Max McCaffrey,WR,Duke,ACC,receiving,TD,5
2015,3914435,Rod Ducksworth,WR,Middle Tennessee,Conference USA,receiving,REC,12
2015,3916069,Jovon Durante,WR,West Virginia,Big 12,kickReturns,TD,0
2015,545417,Montell Cozart,QB,Kansas,Big 12,passing,YDS,752
2015,536602,Brandon Bishop,WR,East Carolina,American Athletic,receiving,YDS,158
2015,547338,Tyrone Swoopes,QB,Texas,Big 12,passing,YDS,537
2015,3124950,Ben Luckett,RB,UL Monroe,Sun Belt,kickReturns,LONG,27
2015,3124538,Jamire Jordan,WR,Fresno State,Mountain West,kickReturns,TD,0
2015,534466,Daniel Brooks,RB,Oklahoma,Big 12,receiving,YDS,40
2015,529989,Kevin Hart,WR,William & Mary,CAA,rushing,CAR,1
2015,548480,Derrick Craine,RB,Chattanooga,Southern,receiving,REC,2
2015,3930284,Paul Lucas,WR,Oregon State,Pac-12,receiving,REC,1
2015,3140598,Hunter Wells,QB,Youngstown State,MVFC,passing,INT,0
2015,534645,Austin Hays,WR,Oklahoma State,Big 12,receiving,TD,1
2015,3127055,K'rondis Larry,RB,Samford,Southern,receiving,YDS,7
2015,3137669,Jayson Sparks,RB,Tennessee,SEC,rushing,TD,0
2015,3125861,Miles Hibbler,RB,Kent State,Mid-American,rushing,CAR,12
2015,548839,Trent Brittain,QB,Incarnate Word,Southland,rushing,CAR,9
2015,3895789,Quadree Henderson,WR,Pittsburgh,ACC,rushing,CAR,2
2015,535753,Josh Magee,WR,South Alabama,Sun Belt,kickReturns,NO,2
2015,3124950,Ben Luckett,RB,UL Monroe,Sun Belt,kickReturns,YDS,94
2015,552775,Taywan Taylor,WR,Western Kentucky,Conference USA,receiving,TD,17
2015,535528,Tre' Parmalee,WR,Kansas,Big 12,receiving,TD,3
2015,550039,Marcus Davis,WR,Auburn,SEC,puntReturns,NO,15
2015,558171,Donald Goodrich,RB,New Hampshire,CAA,rushing,TD,0
2015,531468,Cole Freytag,WR,UTEP,Conference USA,receiving,TD,3
2015,3914158,Kahlil Lewis,WR,Cincinnati,American Athletic,receiving,YDS,53
2015,3117843,Josh Gontarek,WR,UAlbany,CAA,receiving,REC,5
2015,3122733,Kamrin Solomon,WR,Florida Atlantic,Conference USA,kickReturns,TD,0
2015,531356,Brandon Holloway,RB,Mississippi State,SEC,rushing,CAR,92
2015,3124888,Aaron Duckworth,RB,Idaho,Sun Belt,rushing,YDS,256
2015,3124039,Blake Bogenschutz,QB,UTSA,Conference USA,passing,TD,4
2015,545456,Berkley Edwards,RB,Minnesota,Big Ten,rushing,YDS,29
2015,534578,Germone Hopper,WR,Clemson,ACC,receiving,REC,21
2015,3791143,Markell Jones,RB,Purdue,Big Ten,receiving,TD,1
2015,517735,Nnamdi Agude,WR,Sacramento State,Big Sky,receiving,REC,4
2015,536480,Connor Cella,TE,Rice,Conference USA,receiving,REC,13
2015,535889,Jeremy Sprinkle,TE,Arkansas,SEC,receiving,YDS,389
2015,498361,Nathan Perera,WR,Charleston Southern,Big South,receiving,TD,0
2015,545553,Tyler McCloskey,TE,Houston,American Athletic,receiving,LONG,38
2015,536005,Brian Vaughn,RB,UTSA,Conference USA,rushing,CAR,4
2015,533414,Tuff McClain,WR,Northwestern State,Southland,receiving,TD,0
2015,3929118,Jeff Smith,RB,Boston College,ACC,passing,YDS,253
2015,3913820,Jonathan Baldwin,TE,Northern Arizona,Big Sky,receiving,TD,0
2015,547410,Al Cobb,QB,VMI,Southern,passing,TD,3
2015,531455,Cooper Rush,QB,Central Michigan,Mid-American,rushing,CAR,63
2015,537789,Trevor Bouma,RB,South Dakota,MVFC,receiving,REC,1
2015,3120878,DeVonte Dedmon,WR,William & Mary,CAA,puntReturns,NO,1
2015,546710,Da'Mario Jones,WR,Michigan,Big Ten,receiving,YDS,2
2015,3139562,Maleek Irons,RB,Ohio,Mid-American,rushing,LONG,44
2015,3916651,Eddie Daugherty,WR,Eastern Michigan,Mid-American,passing,TD,0
2015,3914369,Jaqwis Dancy,RB,Louisiana Tech,Conference USA,receiving,LONG,30
2015,551921,Austin Duke,WR,Charlotte,Conference USA,puntReturns,YDS,-8
2015,3125093,Nick Kurtz,WR,BYU,FBS Independents,receiving,REC,39
2015,545681,Shane Tucker,WR,Middle Tennessee,Conference USA,rushing,TD,2
2015,3121022,Brady Mengarelli,RB,South Dakota State,MVFC,rushing,CAR,10
2015,559704,Stanton Truitt,RB,Auburn,SEC,receiving,YDS,13
2015,3914941,Makoa Camanse-Stevens,WR,Hawai'i,Mountain West,passing,INT,0
2015,547575,Marcus Stamps,RB,San Diego State,Mountain West,rushing,TD,0
2015,533196,Hasaan Henderson,WR,Nevada,Mountain West,receiving,TD,4
2015,3122919,Ja'Vonn Harrison,WR,Florida State,ACC,receiving,TD,1
2015,3128348,KD Cannon,WR,Baylor,Big 12,receiving,YDS,868
2015,536355,Tim Crawley,WR,San José State,Mountain West,kickReturns,TD,0
2015,552749,Darryl Richards,WR,Toledo,Mid-American,receiving,YDS,40
2015,538349,Jarom Healey,RB,Southern Utah,Big Sky,receiving,REC,2
2015,548031,Joseph Ajeigbe,RB,Duke,ACC,rushing,YDS,8
2015,546345,Brice Ramsey,QB,Georgia,SEC,passing,YDS,249
2015,529367,Steven Long,RB,Portland State,Big Sky,rushing,TD,2
2015,531855,Brice Fackler,TE,Kent State,Mid-American,receiving,YDS,72
2015,3910114,Carson Earp,QB,Lamar,Southland,passing,TD,0
2015,559716,Jalen Hurd,RB,Tennessee,SEC,receiving,REC,22
2015,555907,Caleb Gabriel,WR,North Carolina A&T,MEAC,kickReturns,NO,1
2015,3929101,Jordan Stevenson,RB,Nebraska,Big Ten,kickReturns,NO,6
2015,531589,Austin Grammer,QB,Middle Tennessee,Conference USA,rushing,CAR,18
2015,3915409,Avery Edwards,TE,Maryland,Big Ten,receiving,REC,14
2015,3915987,Flynn Nagel,WR,Northwestern,Big Ten,receiving,TD,0
2015,3139114,Scott Daniel,WR,Eastern Kentucky,OVC,rushing,TD,0
2015,3131165,Denzel Knight,RB,Wagner,NEC,rushing,CAR,5
2015,3126487,Michael Scarnecchia,QB,South Carolina,SEC,passing,YDS,9
2015,550268,Jordan Gehrke,QB,Colorado,Pac-12,rushing,CAR,7
2015,3131252,Ker-Sean Wilson,QB,Savannah St,MEAC,rushing,CAR,5
2015,523516,Alex Glover,WR,The Citadel,Southern,receiving,YDS,34
2015,3133371,De'Andre Mann,RB,Kansas,Big 12,receiving,TD,0
2015,3125293,Justin Holmes,WR,San José State,Mountain West,receiving,TD,0
2015,555440,Zach Grant,WR,Illinois,Big Ten,receiving,YDS,7
2015,549980,Latevius Rayford,WR,Vanderbilt,SEC,receiving,REC,19
2015,3894938,Donte Thomas-Williams,RB,West Virginia,Big 12,receiving,YDS,7
2015,29649,Jamaal Jackson,RB,Delaware State,MEAC,receiving,REC,1
2015,504866,Brandon Doughty,QB,Western Kentucky,Conference USA,receiving,YDS,7
2015,3116385,Joe Mixon,RB,Oklahoma,Big 12,rushing,TD,7
2015,3126273,D'Angelo Brewer,RB,Tulsa,American Athletic,receiving,REC,15
2015,546650,Tyler Boyd,WR,Pittsburgh,ACC,rushing,CAR,40
2015,3122157,Wade Freebeck,QB,Vanderbilt,SEC,passing,TD,0
2015,540213,Dalton Stogner,WR,North Carolina,ACC,receiving,TD,0
2015,532637,Corey Jones,WR,Toledo,Mid-American,puntReturns,NO,20
2015,3139221,Deion Holliman,WR,Missouri State,MVFC,receiving,YDS,37
2015,3122857,Jae'Lon Oglesby,WR,Memphis,American Athletic,rushing,YDS,59
2015,3927809,Tavares Martin Jr.,WR,Washington State,Pac-12,receiving,REC,16
2015,3122111,Thomas Richard,WR,Missouri,SEC,receiving,REC,1
2015,515403,Kody Sutton,RB,SE Louisiana,Southland,receiving,TD,0
2015,533604,Michael Birdsong,QB,Marshall,Conference USA,passing,TD,2
2015,537695,Trey Green,QB,Prairie View A&M,SWAC,passing,TD,2
2015,530931,Faton Bauta,QB,Georgia,SEC,rushing,CAR,3
2015,549314,Matt Breida,RB,Georgia Southern,Sun Belt,rushing,YDS,1608
2015,3915821,Tony Brown,WR,Texas Tech,Big 12,receiving,TD,1
2015,538156,Fredi Knighten,QB,Arkansas State,Sun Belt,rushing,TD,5
2015,547795,Haiden McCraney,RB,Alcorn State,SWAC,punting,In 20,0
2015,3929630,Saquon Barkley,RB,Penn State,Big Ten,rushing,YDS,1076
2015,552685,Kalif Phillips,RB,Charlotte,Conference USA,receiving,TD,0
2015,547205,Damon Mitchell,WR,Arkansas,SEC,receiving,TD,1
2015,530919,Jovon Robinson,RB,Auburn,SEC,receiving,LONG,20
2015,536443,Darmontre Warr,RB,Western Kentucky,Conference USA,receiving,REC,2
2015,533402,Cody Jones,WR,Northwestern State,Southland,receiving,YDS,62
2015,546104,Mack Leftwich,QB,UTEP,Conference USA,punting,LONG,34
2015,3929587,DeAndre Jennings,WR,Lamar,Southland,receiving,YDS,11
2015,3937890,Ross Douglas,RB,Michigan,Big Ten,rushing,TD,0
2015,530860,Chance Allen,WR,Houston,American Athletic,receiving,REC,56
2015,3127306,Dante Pettis,WR,Washington,Pac-12,puntReturns,NO,16
2015,3843750,Derrius Guice,RB,LSU,SEC,kickReturns,YDS,472
2015,3128251,Simmie Cobbs Jr.,WR,Indiana,Big Ten,receiving,REC,60
2015,3120985,Mitchell Layton,RB,UC Davis,Big Sky,rushing,YDS,14
2015,547616,Eldridge Massington,WR,UCLA,Pac-12,receiving,REC,11
2015,559559,Brandon Powell,WR,Florida,SEC,receiving,REC,29
2015,3935037,Anthony Fowler,WR,Illinois State,MVFC,receiving,REC,1
2015,3123857,Austin Walter,RB,Rice,Conference USA,receiving,TD,0
2015,550476,R.J. Shelton,WR,Michigan State,Big Ten,puntReturns,NO,3
2015,3131850,Reggie Williams,RB,The Citadel,Southern,rushing,YDS,33
2015,517400,Michael Eubank,QB,Samford,Southern,rushing,YDS,-12
2015,546042,Jacky Marcellus,RB,West Virginia,Big 12,rushing,CAR,8
2015,546410,Thomas Tucker,RB,San José State,Mountain West,kickReturns,YDS,74
2015,512073,Chris Moore,WR,Cincinnati,American Athletic,kickReturns,TD,0
2015,3138737,David Hood,RB,Temple,American Athletic,receiving,REC,9
2015,545858,Bill Teknipp,TE,Georgia State,Sun Belt,receiving,REC,2
2015,546764,Xavier Johnson,RB,South Alabama,Sun Belt,receiving,YDS,82
2015,517262,Tyler Trosin,WR,Arkansas State,Sun Belt,receiving,REC,8
2015,3123849,Parker Smith,WR,Rice,Conference USA,receiving,REC,16
2015,553718,Jestin Kelly,RB,Grambling,SWAC,rushing,CAR,10
2015,553482,Anthony Young,WR,Akron,Mid-American,receiving,YDS,94
2015,535662,Matt Giachinta,RB,Army,FBS Independents,rushing,TD,1
2015,518349,Paul James,RB,Rutgers,Big Ten,receiving,REC,6
2015,546104,Mack Leftwich,QB,UTEP,Conference USA,passing,YDS,1228
2015,514092,David Reeves,TE,Duke,ACC,receiving,TD,0
2015,504866,Brandon Doughty,QB,Western Kentucky,Conference USA,rushing,TD,1
2015,552092,Nate Phillips,WR,Arizona,Pac-12,receiving,YDS,564
2015,532817,Ladarius Vanlier,RB,Tennessee Tech,OVC,kickReturns,TD,0
2015,515972,Will Irwin,WR,Wofford,Southern,passing,TD,0
2015,3122552,Jonathan Haden,RB,Arizona,Pac-12,receiving,TD,0
2015,3929118,Jeff Smith,RB,Boston College,ACC,rushing,CAR,71
2015,3932420,Josh Adams,RB,Notre Dame,FBS Independents,receiving,YDS,42
2015,538197,Tanner Vallely,WR,Towson,CAA,receiving,YDS,45
2015,3139221,Deion Holliman,WR,Missouri State,MVFC,receiving,TD,0
2015,3139446,Emanuel Beal,WR,Marshall,Conference USA,receiving,REC,1
2015,529989,Kevin Hart,WR,William & Mary,CAA,receiving,REC,3
2015,555436,Andre Yevchinecz,WR,Wagner,NEC,puntReturns,TD,0
2015,555431,Lloyd Smith,WR,Wagner,NEC,receiving,TD,1
2015,517429,Josh Clemons,RB,Jacksonville State,OVC,rushing,YDS,36
2015,3933063,Melvin Davis,RB,Hawai'i,Mountain West,receiving,YDS,52
2015,550373,Baker Mayfield,QB,Oklahoma,Big 12,passing,TD,36
