season,playerId,player,position,team,conference,category,statType,stat
2023,4379394,Matthew Brown,TE,North Carolina Central,MEAC,receiving,LONG,4
2023,4379394,Matthew Brown,TE,North Carolina Central,MEAC,receiving,REC,1
2023,4379394,Matthew Brown,TE,North Carolina Central,MEAC,receiving,TD,0
2023,4379394,Matthew Brown,TE,North Carolina Central,MEAC,receiving,YDS,4
2023,4379394,Matthew Brown,TE,North Carolina Central,MEAC,receiving,YPR,4.0
2023,4379400,Matthew Downing,QB,Elon,CAA,fumbles,FUM,2
2023,4379400,Matthew Downing,QB,Elon,CAA,fumbles,LOST,1
2023,4379400,Matthew Downing,QB,Elon,CAA,fumbles,REC,0
2023,4379400,Matthew Downing,QB,Elon,CAA,passing,ATT,212
2023,4379400,Matthew Downing,QB,Elon,CAA,passing,COMPLETIONS,124
2023,4379400,Matthew Downing,QB,Elon,CAA,passing,INT,4
2023,4379400,Matthew Downing,QB,Elon,CAA,passing,PCT,0.585
2023,4379400,Matthew Downing,QB,Elon,CAA,passing,TD,19
2023,4379400,Matthew Downing,QB,Elon,CAA,passing,YDS,1901
2023,4379400,Matthew Downing,QB,Elon,CAA,passing,YPA,9.0
2023,4379400,Matthew Downing,QB,Elon,CAA,rushing,CAR,59
2023,4379400,Matthew Downing,QB,Elon,CAA,rushing,LONG,16
2023,4379400,Matthew Downing,QB,Elon,CAA,rushing,TD,0
2023,4379400,Matthew Downing,QB,Elon,CAA,rushing,YDS,-47
2023,4379400,Matthew Downing,QB,Elon,CAA,rushing,YPC,-0.8
2023,4379405,Jaylen Johnson,WR,East Carolina,American Athletic,defensive,PD,0
2023,4379405,Jaylen Johnson,WR,East Carolina,American Athletic,defensive,QB HUR,0
2023,4379405,Jaylen Johnson,WR,East Carolina,American Athletic,defensive,SACKS,0
2023,4379405,Jaylen Johnson,WR,East Carolina,American Athletic,defensive,SOLO,1
2023,4379405,Jaylen Johnson,WR,East Carolina,American Athletic,defensive,TD,0
2023,4379405,Jaylen Johnson,WR,East Carolina,American Athletic,defensive,TFL,0
2023,4379405,Jaylen Johnson,WR,East Carolina,American Athletic,defensive,TOT,1
2023,4379405,Jaylen Johnson,WR,East Carolina,American Athletic,kickReturns,AVG,-7.0
2023,4379405,Jaylen Johnson,WR,East Carolina,American Athletic,kickReturns,LONG,-7
2023,4379405,Jaylen Johnson,WR,East Carolina,American Athletic,kickReturns,NO,1
2023,4379405,Jaylen Johnson,WR,East Carolina,American Athletic,kickReturns,TD,0
2023,4379405,Jaylen Johnson,WR,East Carolina,American Athletic,kickReturns,YDS,-7
2023,4379405,Jaylen Johnson,WR,East Carolina,American Athletic,receiving,LONG,39
2023,4379405,Jaylen Johnson,WR,East Carolina,American Athletic,receiving,REC,45
2023,4379405,Jaylen Johnson,WR,East Carolina,American Athletic,receiving,TD,2
2023,4379405,Jaylen Johnson,WR,East Carolina,American Athletic,receiving,YDS,466
2023,4379405,Jaylen Johnson,WR,East Carolina,American Athletic,receiving,YPR,10.4
2023,4379471,Tyler Brown,WR,Clemson,ACC,fumbles,FUM,2
2023,4379471,Tyler Brown,WR,Clemson,ACC,fumbles,LOST,2
2023,4379471,Tyler Brown,WR,Clemson,ACC,fumbles,REC,0
2023,4379471,Tyler Brown,WR,Clemson,ACC,puntReturns,AVG,14.8
2023,4379471,Tyler Brown,WR,Clemson,ACC,puntReturns,LONG,44
2023,4379471,Tyler Brown,WR,Clemson,ACC,puntReturns,NO,5
2023,4379471,Tyler Brown,WR,Clemson,ACC,puntReturns,TD,0
2023,4379471,Tyler Brown,WR,Clemson,ACC,puntReturns,YDS,74
2023,4379471,Tyler Brown,WR,Clemson,ACC,receiving,LONG,47
2023,4379471,Tyler Brown,WR,Clemson,ACC,receiving,REC,52
2023,4379471,Tyler Brown,WR,Clemson,ACC,receiving,TD,4
2023,4379471,Tyler Brown,WR,Clemson,ACC,receiving,YDS,531
2023,4379471,Tyler Brown,WR,Clemson,ACC,receiving,YPR,10.2
2023,4379471,Tyler Brown,WR,Clemson,ACC,rushing,CAR,2
2023,4379471,Tyler Brown,WR,Clemson,ACC,rushing,LONG,23
2023,4379471,Tyler Brown,WR,Clemson,ACC,rushing,TD,0
2023,4379471,Tyler Brown,WR,Clemson,ACC,rushing,YDS,41
2023,4379471,Tyler Brown,WR,Clemson,ACC,rushing,YPC,20.5
2023,4379769,Qadir Ismail,WR,Samford,Southern,passing,ATT,1
2023,4379769,Qadir Ismail,WR,Samford,Southern,passing,COMPLETIONS,1
2023,4379769,Qadir Ismail,WR,Samford,Southern,passing,INT,0
2023,4379769,Qadir Ismail,WR,Samford,Southern,passing,PCT,1.000
2023,4379769,Qadir Ismail,WR,Samford,Southern,passing,TD,0
2023,4379769,Qadir Ismail,WR,Samford,Southern,passing,YDS,13
2023,4379769,Qadir Ismail,WR,Samford,Southern,passing,YPA,13.0
2023,4379769,Qadir Ismail,WR,Samford,Southern,receiving,LONG,10
2023,4379769,Qadir Ismail,WR,Samford,Southern,receiving,REC,8
2023,4379769,Qadir Ismail,WR,Samford,Southern,receiving,TD,0
2023,4379769,Qadir Ismail,WR,Samford,Southern,receiving,YDS,54
2023,4379769,Qadir Ismail,WR,Samford,Southern,receiving,YPR,6.8
2023,4379775,Jalen Jackson,RB,Villanova,CAA,fumbles,FUM,3
2023,4379775,Jalen Jackson,RB,Villanova,CAA,fumbles,LOST,3
2023,4379775,Jalen Jackson,RB,Villanova,CAA,fumbles,REC,0
2023,4379775,Jalen Jackson,RB,Villanova,CAA,receiving,LONG,22
2023,4379775,Jalen Jackson,RB,Villanova,CAA,receiving,REC,5
2023,4379775,Jalen Jackson,RB,Villanova,CAA,receiving,TD,0
2023,4379775,Jalen Jackson,RB,Villanova,CAA,receiving,YDS,53
2023,4379775,Jalen Jackson,RB,Villanova,CAA,receiving,YPR,10.6
2023,4379775,Jalen Jackson,RB,Villanova,CAA,rushing,CAR,132
2023,4379775,Jalen Jackson,RB,Villanova,CAA,rushing,LONG,66
2023,4379775,Jalen Jackson,RB,Villanova,CAA,rushing,TD,9
2023,4379775,Jalen Jackson,RB,Villanova,CAA,rushing,YDS,981
2023,4379775,Jalen Jackson,RB,Villanova,CAA,rushing,YPC,7.4
2023,4379943,Braeden Heald,WR,Maine,CAA,puntReturns,AVG,8.0
2023,4379943,Braeden Heald,WR,Maine,CAA,puntReturns,LONG,8
2023,4379943,Braeden Heald,WR,Maine,CAA,puntReturns,NO,1
2023,4379943,Braeden Heald,WR,Maine,CAA,puntReturns,TD,0
2023,4379943,Braeden Heald,WR,Maine,CAA,puntReturns,YDS,8
2023,4379943,Braeden Heald,WR,Maine,CAA,receiving,LONG,70
2023,4379943,Braeden Heald,WR,Maine,CAA,receiving,REC,13
2023,4379943,Braeden Heald,WR,Maine,CAA,receiving,TD,0
2023,4379943,Braeden Heald,WR,Maine,CAA,receiving,YDS,190
2023,4379943,Braeden Heald,WR,Maine,CAA,receiving,YPR,14.6
2023,4380331,Jailon Howard,WR,Southern,SWAC,kickReturns,AVG,23.8
2023,4380331,Jailon Howard,WR,Southern,SWAC,kickReturns,LONG,90
2023,4380331,Jailon Howard,WR,Southern,SWAC,kickReturns,NO,8
2023,4380331,Jailon Howard,WR,Southern,SWAC,kickReturns,TD,1
2023,4380331,Jailon Howard,WR,Southern,SWAC,kickReturns,YDS,190
2023,4380331,Jailon Howard,WR,Southern,SWAC,receiving,LONG,20
2023,4380331,Jailon Howard,WR,Southern,SWAC,receiving,REC,11
2023,4380331,Jailon Howard,WR,Southern,SWAC,receiving,TD,0
2023,4380331,Jailon Howard,WR,Southern,SWAC,receiving,YDS,114
2023,4380331,Jailon Howard,WR,Southern,SWAC,receiving,YPR,10.4
2023,4380424,Rece Stafford,TE,Abilene Christian,UAC,defensive,PD,0
2023,4380424,Rece Stafford,TE,Abilene Christian,UAC,defensive,QB HUR,0
2023,4380424,Rece Stafford,TE,Abilene Christian,UAC,defensive,SACKS,0
2023,4380424,Rece Stafford,TE,Abilene Christian,UAC,defensive,SOLO,1
2023,4380424,Rece Stafford,TE,Abilene Christian,UAC,defensive,TD,0
2023,4380424,Rece Stafford,TE,Abilene Christian,UAC,defensive,TFL,0
2023,4380424,Rece Stafford,TE,Abilene Christian,UAC,defensive,TOT,2
2023,4380424,Rece Stafford,TE,Abilene Christian,UAC,kickReturns,AVG,16.0
2023,4380424,Rece Stafford,TE,Abilene Christian,UAC,kickReturns,LONG,16
2023,4380424,Rece Stafford,TE,Abilene Christian,UAC,kickReturns,NO,1
2023,4380424,Rece Stafford,TE,Abilene Christian,UAC,kickReturns,TD,0
2023,4380424,Rece Stafford,TE,Abilene Christian,UAC,kickReturns,YDS,16
2023,4381248,Tauskie Dove,WR,Memphis,American Athletic,receiving,LONG,54
2023,4381248,Tauskie Dove,WR,Memphis,American Athletic,receiving,REC,17
2023,4381248,Tauskie Dove,WR,Memphis,American Athletic,receiving,TD,1
2023,4381248,Tauskie Dove,WR,Memphis,American Athletic,receiving,YDS,260
2023,4381248,Tauskie Dove,WR,Memphis,American Athletic,receiving,YPR,15.3
2023,4382470,Elijah Collins,RB,Oklahoma State,Big 12,defensive,PD,0
2023,4382470,Elijah Collins,RB,Oklahoma State,Big 12,defensive,QB HUR,0
2023,4382470,Elijah Collins,RB,Oklahoma State,Big 12,defensive,SACKS,0
2023,4382470,Elijah Collins,RB,Oklahoma State,Big 12,defensive,SOLO,1
2023,4382470,Elijah Collins,RB,Oklahoma State,Big 12,defensive,TD,0
2023,4382470,Elijah Collins,RB,Oklahoma State,Big 12,defensive,TFL,0
2023,4382470,Elijah Collins,RB,Oklahoma State,Big 12,defensive,TOT,2
2023,4382470,Elijah Collins,RB,Oklahoma State,Big 12,fumbles,FUM,1
2023,4382470,Elijah Collins,RB,Oklahoma State,Big 12,fumbles,LOST,0
2023,4382470,Elijah Collins,RB,Oklahoma State,Big 12,fumbles,REC,0
2023,4382470,Elijah Collins,RB,Oklahoma State,Big 12,kickReturns,AVG,10.0
2023,4382470,Elijah Collins,RB,Oklahoma State,Big 12,kickReturns,LONG,10
2023,4382470,Elijah Collins,RB,Oklahoma State,Big 12,kickReturns,NO,1
2023,4382470,Elijah Collins,RB,Oklahoma State,Big 12,kickReturns,TD,0
2023,4382470,Elijah Collins,RB,Oklahoma State,Big 12,kickReturns,YDS,10
2023,4382470,Elijah Collins,RB,Oklahoma State,Big 12,receiving,LONG,18
2023,4382470,Elijah Collins,RB,Oklahoma State,Big 12,receiving,REC,2
2023,4382470,Elijah Collins,RB,Oklahoma State,Big 12,receiving,TD,0
2023,4382470,Elijah Collins,RB,Oklahoma State,Big 12,receiving,YDS,19
2023,4382470,Elijah Collins,RB,Oklahoma State,Big 12,receiving,YPR,9.5
2023,4382470,Elijah Collins,RB,Oklahoma State,Big 12,rushing,CAR,30
2023,4382470,Elijah Collins,RB,Oklahoma State,Big 12,rushing,LONG,26
2023,4382470,Elijah Collins,RB,Oklahoma State,Big 12,rushing,TD,2
2023,4382470,Elijah Collins,RB,Oklahoma State,Big 12,rushing,YDS,142
2023,4382470,Elijah Collins,RB,Oklahoma State,Big 12,rushing,YPC,4.7
2023,4382479,Trenton Gillison,TE,Tennessee State,Big South-OVC,receiving,LONG,14
2023,4382479,Trenton Gillison,TE,Tennessee State,Big South-OVC,receiving,REC,8
2023,4382479,Trenton Gillison,TE,Tennessee State,Big South-OVC,receiving,TD,0
2023,4382479,Trenton Gillison,TE,Tennessee State,Big South-OVC,receiving,YDS,66
2023,4382479,Trenton Gillison,TE,Tennessee State,Big South-OVC,receiving,YPR,8.3
2023,4382482,Parks Gissinger,TE,Furman,Southern,receiving,LONG,7
2023,4382482,Parks Gissinger,TE,Furman,Southern,receiving,REC,3
2023,4382482,Parks Gissinger,TE,Furman,Southern,receiving,TD,0
2023,4382482,Parks Gissinger,TE,Furman,Southern,receiving,YDS,9
2023,4382482,Parks Gissinger,TE,Furman,Southern,receiving,YPR,3.0
2023,4382551,Dre Tucker,WR,Monmouth,CAA,kicking,FGA,0
2023,4382551,Dre Tucker,WR,Monmouth,CAA,kicking,FGM,0
2023,4382551,Dre Tucker,WR,Monmouth,CAA,kicking,LONG,0
2023,4382551,Dre Tucker,WR,Monmouth,CAA,kicking,PCT,0
2023,4382551,Dre Tucker,WR,Monmouth,CAA,kicking,PTS,0
2023,4382551,Dre Tucker,WR,Monmouth,CAA,kicking,XPA,1
2023,4382551,Dre Tucker,WR,Monmouth,CAA,kicking,XPM,0
2023,4382551,Dre Tucker,WR,Monmouth,CAA,passing,ATT,1
2023,4382551,Dre Tucker,WR,Monmouth,CAA,passing,COMPLETIONS,0
2023,4382551,Dre Tucker,WR,Monmouth,CAA,passing,INT,0
2023,4382551,Dre Tucker,WR,Monmouth,CAA,passing,PCT,0.000
2023,4382551,Dre Tucker,WR,Monmouth,CAA,passing,TD,0
2023,4382551,Dre Tucker,WR,Monmouth,CAA,passing,YDS,0
2023,4382551,Dre Tucker,WR,Monmouth,CAA,passing,YPA,0.0
2023,4382551,Dre Tucker,WR,Monmouth,CAA,receiving,LONG,34
2023,4382551,Dre Tucker,WR,Monmouth,CAA,receiving,REC,10
2023,4382551,Dre Tucker,WR,Monmouth,CAA,receiving,TD,3
2023,4382551,Dre Tucker,WR,Monmouth,CAA,receiving,YDS,113
2023,4382551,Dre Tucker,WR,Monmouth,CAA,receiving,YPR,11.3
2023,4382832,Wesley Eliodor,WR,North Dakota,MVFC,kickReturns,AVG,20.0
2023,4382832,Wesley Eliodor,WR,North Dakota,MVFC,kickReturns,LONG,23
2023,4382832,Wesley Eliodor,WR,North Dakota,MVFC,kickReturns,NO,5
2023,4382832,Wesley Eliodor,WR,North Dakota,MVFC,kickReturns,TD,0
2023,4382832,Wesley Eliodor,WR,North Dakota,MVFC,kickReturns,YDS,100
2023,4382832,Wesley Eliodor,WR,North Dakota,MVFC,receiving,LONG,47
2023,4382832,Wesley Eliodor,WR,North Dakota,MVFC,receiving,REC,22
2023,4382832,Wesley Eliodor,WR,North Dakota,MVFC,receiving,TD,3
2023,4382832,Wesley Eliodor,WR,North Dakota,MVFC,receiving,YDS,282
2023,4382832,Wesley Eliodor,WR,North Dakota,MVFC,receiving,YPR,12.8
2023,4382904,Terrell Gardner,WR,Alabama A&M,SWAC,kickReturns,AVG,20.7
2023,4382904,Terrell Gardner,WR,Alabama A&M,SWAC,kickReturns,LONG,32
2023,4382904,Terrell Gardner,WR,Alabama A&M,SWAC,kickReturns,NO,12
2023,4382904,Terrell Gardner,WR,Alabama A&M,SWAC,kickReturns,TD,0
2023,4382904,Terrell Gardner,WR,Alabama A&M,SWAC,kickReturns,YDS,248
2023,4382904,Terrell Gardner,WR,Alabama A&M,SWAC,puntReturns,AVG,9.0
2023,4382904,Terrell Gardner,WR,Alabama A&M,SWAC,puntReturns,LONG,43
2023,4382904,Terrell Gardner,WR,Alabama A&M,SWAC,puntReturns,NO,7
2023,4382904,Terrell Gardner,WR,Alabama A&M,SWAC,puntReturns,TD,0
2023,4382904,Terrell Gardner,WR,Alabama A&M,SWAC,puntReturns,YDS,63
2023,4382904,Terrell Gardner,WR,Alabama A&M,SWAC,receiving,LONG,62
2023,4382904,Terrell Gardner,WR,Alabama A&M,SWAC,receiving,REC,23
2023,4382904,Terrell Gardner,WR,Alabama A&M,SWAC,receiving,TD,3
2023,4382904,Terrell Gardner,WR,Alabama A&M,SWAC,receiving,YDS,323
2023,4382904,Terrell Gardner,WR,Alabama A&M,SWAC,receiving,YPR,14.0
2023,4382904,Terrell Gardner,WR,Alabama A&M,SWAC,rushing,CAR,1
2023,4382904,Terrell Gardner,WR,Alabama A&M,SWAC,rushing,LONG,14
2023,4382904,Terrell Gardner,WR,Alabama A&M,SWAC,rushing,TD,0
2023,4382904,Terrell Gardner,WR,Alabama A&M,SWAC,rushing,YDS,14
2023,4382904,Terrell Gardner,WR,Alabama A&M,SWAC,rushing,YPC,14.0
2023,4382936,Jeremiah Hixon,WR,New Mexico,Mountain West,puntReturns,AVG,0.0
2023,4382936,Jeremiah Hixon,WR,New Mexico,Mountain West,puntReturns,LONG,0
2023,4382936,Jeremiah Hixon,WR,New Mexico,Mountain West,puntReturns,NO,1
2023,4382936,Jeremiah Hixon,WR,New Mexico,Mountain West,puntReturns,TD,0
2023,4382936,Jeremiah Hixon,WR,New Mexico,Mountain West,puntReturns,YDS,0
2023,4382936,Jeremiah Hixon,WR,New Mexico,Mountain West,receiving,LONG,59
2023,4382936,Jeremiah Hixon,WR,New Mexico,Mountain West,receiving,REC,39
2023,4382936,Jeremiah Hixon,WR,New Mexico,Mountain West,receiving,TD,5
2023,4382936,Jeremiah Hixon,WR,New Mexico,Mountain West,receiving,YDS,482
2023,4382936,Jeremiah Hixon,WR,New Mexico,Mountain West,receiving,YPR,12.4
2023,4382936,Jeremiah Hixon,WR,New Mexico,Mountain West,rushing,CAR,2
2023,4382936,Jeremiah Hixon,WR,New Mexico,Mountain West,rushing,LONG,7
2023,4382936,Jeremiah Hixon,WR,New Mexico,Mountain West,rushing,TD,0
2023,4382936,Jeremiah Hixon,WR,New Mexico,Mountain West,rushing,YDS,10
2023,4382936,Jeremiah Hixon,WR,New Mexico,Mountain West,rushing,YPC,5.0
2023,4383067,Darryl Powell Jr.,WR,Duquesne,NEC,fumbles,FUM,1
2023,4383067,Darryl Powell Jr.,WR,Duquesne,NEC,fumbles,LOST,0
2023,4383067,Darryl Powell Jr.,WR,Duquesne,NEC,fumbles,REC,0
2023,4383067,Darryl Powell Jr.,WR,Duquesne,NEC,kicking,FGA,0
2023,4383067,Darryl Powell Jr.,WR,Duquesne,NEC,kicking,FGM,0
2023,4383067,Darryl Powell Jr.,WR,Duquesne,NEC,kicking,LONG,0
2023,4383067,Darryl Powell Jr.,WR,Duquesne,NEC,kicking,PCT,0
2023,4383067,Darryl Powell Jr.,WR,Duquesne,NEC,kicking,PTS,0
2023,4383067,Darryl Powell Jr.,WR,Duquesne,NEC,kicking,XPA,1
2023,4383067,Darryl Powell Jr.,WR,Duquesne,NEC,kicking,XPM,0
2023,4383067,Darryl Powell Jr.,WR,Duquesne,NEC,receiving,LONG,59
2023,4383067,Darryl Powell Jr.,WR,Duquesne,NEC,receiving,REC,31
2023,4383067,Darryl Powell Jr.,WR,Duquesne,NEC,receiving,TD,7
2023,4383067,Darryl Powell Jr.,WR,Duquesne,NEC,receiving,YDS,656
2023,4383067,Darryl Powell Jr.,WR,Duquesne,NEC,receiving,YPR,21.2
2023,4383114,Michael Chris-Ike,RB,Delaware State,MEAC,receiving,LONG,10
2023,4383114,Michael Chris-Ike,RB,Delaware State,MEAC,receiving,REC,1
2023,4383114,Michael Chris-Ike,RB,Delaware State,MEAC,receiving,TD,0
2023,4383114,Michael Chris-Ike,RB,Delaware State,MEAC,receiving,YDS,10
2023,4383114,Michael Chris-Ike,RB,Delaware State,MEAC,receiving,YPR,10.0
2023,4383114,Michael Chris-Ike,RB,Delaware State,MEAC,rushing,CAR,15
2023,4383114,Michael Chris-Ike,RB,Delaware State,MEAC,rushing,LONG,32
2023,4383114,Michael Chris-Ike,RB,Delaware State,MEAC,rushing,TD,0
2023,4383114,Michael Chris-Ike,RB,Delaware State,MEAC,rushing,YDS,92
2023,4383114,Michael Chris-Ike,RB,Delaware State,MEAC,rushing,YPC,6.1
2023,4383359,Phoenix Sproles,WR,James Madison,Sun Belt,receiving,LONG,32
2023,4383359,Phoenix Sproles,WR,James Madison,Sun Belt,receiving,REC,52
2023,4383359,Phoenix Sproles,WR,James Madison,Sun Belt,receiving,TD,5
2023,4383359,Phoenix Sproles,WR,James Madison,Sun Belt,receiving,YDS,442
2023,4383359,Phoenix Sproles,WR,James Madison,Sun Belt,receiving,YPR,8.5
2023,4383364,Zach Mathis,WR,North Dakota State,MVFC,fumbles,FUM,1
2023,4383364,Zach Mathis,WR,North Dakota State,MVFC,fumbles,LOST,1
2023,4383364,Zach Mathis,WR,North Dakota State,MVFC,fumbles,REC,0
2023,4383364,Zach Mathis,WR,North Dakota State,MVFC,kickReturns,AVG,0.0
2023,4383364,Zach Mathis,WR,North Dakota State,MVFC,kickReturns,LONG,0
2023,4383364,Zach Mathis,WR,North Dakota State,MVFC,kickReturns,NO,1
2023,4383364,Zach Mathis,WR,North Dakota State,MVFC,kickReturns,TD,0
2023,4383364,Zach Mathis,WR,North Dakota State,MVFC,kickReturns,YDS,0
2023,4383364,Zach Mathis,WR,North Dakota State,MVFC,receiving,LONG,53
2023,4383364,Zach Mathis,WR,North Dakota State,MVFC,receiving,REC,45
2023,4383364,Zach Mathis,WR,North Dakota State,MVFC,receiving,TD,6
2023,4383364,Zach Mathis,WR,North Dakota State,MVFC,receiving,YDS,651
2023,4383364,Zach Mathis,WR,North Dakota State,MVFC,receiving,YPR,14.5
2023,4383437,Dj Twitty,RB,South Carolina,SEC,rushing,CAR,3
2023,4383437,Dj Twitty,RB,South Carolina,SEC,rushing,LONG,2
2023,4383437,Dj Twitty,RB,South Carolina,SEC,rushing,TD,0
2023,4383437,Dj Twitty,RB,South Carolina,SEC,rushing,YDS,0
2023,4383437,Dj Twitty,RB,South Carolina,SEC,rushing,YPC,0.0
2023,4383441,Jawan Martin,RB,East Tennessee State,Southern,defensive,PD,0
2023,4383441,Jawan Martin,RB,East Tennessee State,Southern,defensive,QB HUR,0
2023,4383441,Jawan Martin,RB,East Tennessee State,Southern,defensive,SACKS,0
2023,4383441,Jawan Martin,RB,East Tennessee State,Southern,defensive,SOLO,0
2023,4383441,Jawan Martin,RB,East Tennessee State,Southern,defensive,TD,0
2023,4383441,Jawan Martin,RB,East Tennessee State,Southern,defensive,TFL,0
2023,4383441,Jawan Martin,RB,East Tennessee State,Southern,defensive,TOT,1
2023,4383441,Jawan Martin,RB,East Tennessee State,Southern,receiving,LONG,4
2023,4383441,Jawan Martin,RB,East Tennessee State,Southern,receiving,REC,3
2023,4383441,Jawan Martin,RB,East Tennessee State,Southern,receiving,TD,0
2023,4383441,Jawan Martin,RB,East Tennessee State,Southern,receiving,YDS,6
2023,4383441,Jawan Martin,RB,East Tennessee State,Southern,receiving,YPR,2.0
2023,4383441,Jawan Martin,RB,East Tennessee State,Southern,rushing,CAR,2
2023,4383441,Jawan Martin,RB,East Tennessee State,Southern,rushing,LONG,1
2023,4383441,Jawan Martin,RB,East Tennessee State,Southern,rushing,TD,0
2023,4383441,Jawan Martin,RB,East Tennessee State,Southern,rushing,YDS,-2
2023,4383441,Jawan Martin,RB,East Tennessee State,Southern,rushing,YPC,-1.0
2023,4383449,Will Huzzie,WR,East Tennessee State,Southern,puntReturns,AVG,5.3
2023,4383449,Will Huzzie,WR,East Tennessee State,Southern,puntReturns,LONG,7
2023,4383449,Will Huzzie,WR,East Tennessee State,Southern,puntReturns,NO,3
2023,4383449,Will Huzzie,WR,East Tennessee State,Southern,puntReturns,TD,0
2023,4383449,Will Huzzie,WR,East Tennessee State,Southern,puntReturns,YDS,16
2023,4383449,Will Huzzie,WR,East Tennessee State,Southern,receiving,LONG,31
2023,4383449,Will Huzzie,WR,East Tennessee State,Southern,receiving,REC,16
2023,4383449,Will Huzzie,WR,East Tennessee State,Southern,receiving,TD,1
2023,4383449,Will Huzzie,WR,East Tennessee State,Southern,receiving,YDS,180
2023,4383449,Will Huzzie,WR,East Tennessee State,Southern,receiving,YPR,11.3
2023,4383449,Will Huzzie,WR,East Tennessee State,Southern,rushing,CAR,1
2023,4383449,Will Huzzie,WR,East Tennessee State,Southern,rushing,LONG,2
2023,4383449,Will Huzzie,WR,East Tennessee State,Southern,rushing,TD,0
2023,4383449,Will Huzzie,WR,East Tennessee State,Southern,rushing,YDS,2
2023,4383449,Will Huzzie,WR,East Tennessee State,Southern,rushing,YPC,2.0
2023,4383532,Dejuan Miller,WR,Tarleton State,UAC,receiving,LONG,62
2023,4383532,Dejuan Miller,WR,Tarleton State,UAC,receiving,REC,4
2023,4383532,Dejuan Miller,WR,Tarleton State,UAC,receiving,TD,1
2023,4383532,Dejuan Miller,WR,Tarleton State,UAC,receiving,YDS,91
2023,4383532,Dejuan Miller,WR,Tarleton State,UAC,receiving,YPR,22.8
2023,4383604,Deveon Bryant,QB,Tennessee State,Big South-OVC,fumbles,FUM,5
2023,4383604,Deveon Bryant,QB,Tennessee State,Big South-OVC,fumbles,LOST,1
2023,4383604,Deveon Bryant,QB,Tennessee State,Big South-OVC,fumbles,REC,0
2023,4383604,Deveon Bryant,QB,Tennessee State,Big South-OVC,passing,ATT,96
2023,4383604,Deveon Bryant,QB,Tennessee State,Big South-OVC,passing,COMPLETIONS,48
2023,4383604,Deveon Bryant,QB,Tennessee State,Big South-OVC,passing,INT,3
2023,4383604,Deveon Bryant,QB,Tennessee State,Big South-OVC,passing,PCT,0.500
2023,4383604,Deveon Bryant,QB,Tennessee State,Big South-OVC,passing,TD,2
2023,4383604,Deveon Bryant,QB,Tennessee State,Big South-OVC,passing,YDS,457
2023,4383604,Deveon Bryant,QB,Tennessee State,Big South-OVC,passing,YPA,4.8
2023,4383604,Deveon Bryant,QB,Tennessee State,Big South-OVC,rushing,CAR,53
2023,4383604,Deveon Bryant,QB,Tennessee State,Big South-OVC,rushing,LONG,41
2023,4383604,Deveon Bryant,QB,Tennessee State,Big South-OVC,rushing,TD,3
2023,4383604,Deveon Bryant,QB,Tennessee State,Big South-OVC,rushing,YDS,237
2023,4383604,Deveon Bryant,QB,Tennessee State,Big South-OVC,rushing,YPC,4.5
2023,4383834,Soujah Gasu,RB,Idaho State,Big Sky,kickReturns,AVG,18.0
2023,4383834,Soujah Gasu,RB,Idaho State,Big Sky,kickReturns,LONG,18
2023,4383834,Soujah Gasu,RB,Idaho State,Big Sky,kickReturns,NO,1
2023,4383834,Soujah Gasu,RB,Idaho State,Big Sky,kickReturns,TD,0
2023,4383834,Soujah Gasu,RB,Idaho State,Big Sky,kickReturns,YDS,18
2023,4383834,Soujah Gasu,RB,Idaho State,Big Sky,receiving,LONG,31
2023,4383834,Soujah Gasu,RB,Idaho State,Big Sky,receiving,REC,13
2023,4383834,Soujah Gasu,RB,Idaho State,Big Sky,receiving,TD,0
2023,4383834,Soujah Gasu,RB,Idaho State,Big Sky,receiving,YDS,151
