season,playerId,player,position,team,conference,category,statType,stat
2014,517393,Mike Bercovici,QB,Arizona State,Pac-12,rushing,TD,0
2014,517393,Mike Bercovici,QB,Arizona State,Pac-12,rushing,YDS,16
2014,517393,Mike Bercovici,QB,Arizona State,Pac-12,rushing,YPC,0.6
2014,517396,Gary Chambers,WR,Arizona State,Pac-12,receiving,LONG,38
2014,517396,Gary Chambers,WR,Arizona State,Pac-12,receiving,REC,10
2014,517396,Gary Chambers,WR,Arizona State,Pac-12,receiving,TD,2
2014,517396,Gary Chambers,WR,Arizona State,Pac-12,receiving,YDS,204
2014,517396,Gary Chambers,WR,Arizona State,Pac-12,receiving,YPR,20.4
2014,517400,Michael Eubank,QB,Samford,Southern,passing,ATT,44
2014,517400,Michael Eubank,QB,Samford,Southern,passing,COMPLETIONS,23
2014,517400,Michael Eubank,QB,Samford,Southern,passing,INT,3
2014,517400,Michael Eubank,QB,Samford,Southern,passing,PCT,0.523
2014,517400,Michael Eubank,QB,Samford,Southern,passing,TD,1
2014,517400,Michael Eubank,QB,Samford,Southern,passing,YDS,188
2014,517400,Michael Eubank,QB,Samford,Southern,passing,YPA,4.3
2014,517400,Michael Eubank,QB,Samford,Southern,rushing,CAR,19
2014,517400,Michael Eubank,QB,Samford,Southern,rushing,LONG,12
2014,517400,Michael Eubank,QB,Samford,Southern,rushing,TD,0
2014,517400,Michael Eubank,QB,Samford,Southern,rushing,YDS,25
2014,517400,Michael Eubank,QB,Samford,Southern,rushing,YPC,1.3
2014,517426,Demarco Robinson,WR,Kentucky,SEC,kickReturns,AVG,19.5
2014,517426,Demarco Robinson,WR,Kentucky,SEC,kickReturns,LONG,41
2014,517426,Demarco Robinson,WR,Kentucky,SEC,kickReturns,NO,10
2014,517426,Demarco Robinson,WR,Kentucky,SEC,kickReturns,TD,0
2014,517426,Demarco Robinson,WR,Kentucky,SEC,kickReturns,YDS,195
2014,517426,Demarco Robinson,WR,Kentucky,SEC,puntReturns,AVG,7.4
2014,517426,Demarco Robinson,WR,Kentucky,SEC,puntReturns,LONG,22
2014,517426,Demarco Robinson,WR,Kentucky,SEC,puntReturns,NO,24
2014,517426,Demarco Robinson,WR,Kentucky,SEC,puntReturns,TD,0
2014,517426,Demarco Robinson,WR,Kentucky,SEC,puntReturns,YDS,178
2014,517426,Demarco Robinson,WR,Kentucky,SEC,receiving,LONG,79
2014,517426,Demarco Robinson,WR,Kentucky,SEC,receiving,REC,33
2014,517426,Demarco Robinson,WR,Kentucky,SEC,receiving,TD,1
2014,517426,Demarco Robinson,WR,Kentucky,SEC,receiving,YDS,501
2014,517426,Demarco Robinson,WR,Kentucky,SEC,receiving,YPR,15.2
2014,517426,Demarco Robinson,WR,Kentucky,SEC,rushing,CAR,1
2014,517426,Demarco Robinson,WR,Kentucky,SEC,rushing,LONG,0
2014,517426,Demarco Robinson,WR,Kentucky,SEC,rushing,TD,0
2014,517426,Demarco Robinson,WR,Kentucky,SEC,rushing,YDS,0
2014,517426,Demarco Robinson,WR,Kentucky,SEC,rushing,YPC,0.0
2014,517429,Josh Clemons,RB,Kentucky,SEC,rushing,CAR,9
2014,517429,Josh Clemons,RB,Kentucky,SEC,rushing,LONG,9
2014,517429,Josh Clemons,RB,Kentucky,SEC,rushing,TD,0
2014,517429,Josh Clemons,RB,Kentucky,SEC,rushing,YDS,30
2014,517429,Josh Clemons,RB,Kentucky,SEC,rushing,YPC,3.3
2014,517433,Marcus Caffey,RB,Georgia State,Sun Belt,receiving,LONG,12
2014,517433,Marcus Caffey,RB,Georgia State,Sun Belt,receiving,REC,8
2014,517433,Marcus Caffey,RB,Georgia State,Sun Belt,receiving,TD,0
2014,517433,Marcus Caffey,RB,Georgia State,Sun Belt,receiving,YDS,38
2014,517433,Marcus Caffey,RB,Georgia State,Sun Belt,receiving,YPR,4.8
2014,517433,Marcus Caffey,RB,Georgia State,Sun Belt,rushing,CAR,93
2014,517433,Marcus Caffey,RB,Georgia State,Sun Belt,rushing,LONG,19
2014,517433,Marcus Caffey,RB,Georgia State,Sun Belt,rushing,TD,3
2014,517433,Marcus Caffey,RB,Georgia State,Sun Belt,rushing,YDS,354
2014,517433,Marcus Caffey,RB,Georgia State,Sun Belt,rushing,YPC,3.8
2014,517435,William Tanner,WR,UT Martin,OVC,puntReturns,AVG,3.0
2014,517435,William Tanner,WR,UT Martin,OVC,puntReturns,LONG,5
2014,517435,William Tanner,WR,UT Martin,OVC,puntReturns,NO,2
2014,517435,William Tanner,WR,UT Martin,OVC,puntReturns,TD,0
2014,517435,William Tanner,WR,UT Martin,OVC,puntReturns,YDS,6
2014,517435,William Tanner,WR,UT Martin,OVC,receiving,LONG,20
2014,517435,William Tanner,WR,UT Martin,OVC,receiving,REC,9
2014,517435,William Tanner,WR,UT Martin,OVC,receiving,TD,0
2014,517435,William Tanner,WR,UT Martin,OVC,receiving,YDS,118
2014,517435,William Tanner,WR,UT Martin,OVC,receiving,YPR,13.1
2014,517452,Jamison Crowder,WR,Duke,ACC,kickReturns,AVG,26.0
2014,517452,Jamison Crowder,WR,Duke,ACC,kickReturns,LONG,26
2014,517452,Jamison Crowder,WR,Duke,ACC,kickReturns,NO,1
2014,517452,Jamison Crowder,WR,Duke,ACC,kickReturns,TD,0
2014,517452,Jamison Crowder,WR,Duke,ACC,kickReturns,YDS,26
2014,517452,Jamison Crowder,WR,Duke,ACC,passing,ATT,1
2014,517452,Jamison Crowder,WR,Duke,ACC,passing,COMPLETIONS,1
2014,517452,Jamison Crowder,WR,Duke,ACC,passing,INT,0
2014,517452,Jamison Crowder,WR,Duke,ACC,passing,PCT,1.000
2014,517452,Jamison Crowder,WR,Duke,ACC,passing,TD,1
2014,517452,Jamison Crowder,WR,Duke,ACC,passing,YDS,12
2014,517452,Jamison Crowder,WR,Duke,ACC,passing,YPA,12.0
2014,517452,Jamison Crowder,WR,Duke,ACC,puntReturns,AVG,12.7
2014,517452,Jamison Crowder,WR,Duke,ACC,puntReturns,LONG,68
2014,517452,Jamison Crowder,WR,Duke,ACC,puntReturns,NO,22
2014,517452,Jamison Crowder,WR,Duke,ACC,puntReturns,TD,2
2014,517452,Jamison Crowder,WR,Duke,ACC,puntReturns,YDS,280
2014,517452,Jamison Crowder,WR,Duke,ACC,receiving,LONG,52
2014,517452,Jamison Crowder,WR,Duke,ACC,receiving,REC,85
2014,517452,Jamison Crowder,WR,Duke,ACC,receiving,TD,6
2014,517452,Jamison Crowder,WR,Duke,ACC,receiving,YDS,1044
2014,517452,Jamison Crowder,WR,Duke,ACC,receiving,YPR,12.3
2014,517452,Jamison Crowder,WR,Duke,ACC,rushing,CAR,2
2014,517452,Jamison Crowder,WR,Duke,ACC,rushing,LONG,6
2014,517452,Jamison Crowder,WR,Duke,ACC,rushing,TD,0
2014,517452,Jamison Crowder,WR,Duke,ACC,rushing,YDS,9
2014,517452,Jamison Crowder,WR,Duke,ACC,rushing,YPC,4.5
2014,517470,Marlin Lane,RB,Tennessee,SEC,passing,ATT,1
2014,517470,Marlin Lane,RB,Tennessee,SEC,passing,COMPLETIONS,1
2014,517470,Marlin Lane,RB,Tennessee,SEC,passing,INT,0
2014,517470,Marlin Lane,RB,Tennessee,SEC,passing,PCT,1.000
2014,517470,Marlin Lane,RB,Tennessee,SEC,passing,TD,1
2014,517470,Marlin Lane,RB,Tennessee,SEC,passing,YDS,49
2014,517470,Marlin Lane,RB,Tennessee,SEC,passing,YPA,49.0
2014,517470,Marlin Lane,RB,Tennessee,SEC,receiving,LONG,28
2014,517470,Marlin Lane,RB,Tennessee,SEC,receiving,REC,11
2014,517470,Marlin Lane,RB,Tennessee,SEC,receiving,TD,0
2014,517470,Marlin Lane,RB,Tennessee,SEC,receiving,YDS,78
2014,517470,Marlin Lane,RB,Tennessee,SEC,receiving,YPR,7.1
2014,517470,Marlin Lane,RB,Tennessee,SEC,rushing,CAR,86
2014,517470,Marlin Lane,RB,Tennessee,SEC,rushing,LONG,44
2014,517470,Marlin Lane,RB,Tennessee,SEC,rushing,TD,1
2014,517470,Marlin Lane,RB,Tennessee,SEC,rushing,YDS,300
2014,517470,Marlin Lane,RB,Tennessee,SEC,rushing,YPC,3.5
2014,517488,Brandon Alexander,TE,Texas A&M,SEC,kickReturns,AVG,6.5
2014,517488,Brandon Alexander,TE,Texas A&M,SEC,kickReturns,LONG,10
2014,517488,Brandon Alexander,TE,Texas A&M,SEC,kickReturns,NO,2
2014,517488,Brandon Alexander,TE,Texas A&M,SEC,kickReturns,TD,0
2014,517488,Brandon Alexander,TE,Texas A&M,SEC,kickReturns,YDS,13
2014,517520,Cal Spangler,WR,Baylor,Big 12,kickReturns,AVG,9.5
2014,517520,Cal Spangler,WR,Baylor,Big 12,kickReturns,LONG,13
2014,517520,Cal Spangler,WR,Baylor,Big 12,kickReturns,NO,2
2014,517520,Cal Spangler,WR,Baylor,Big 12,kickReturns,TD,0
2014,517520,Cal Spangler,WR,Baylor,Big 12,kickReturns,YDS,19
2014,517520,Cal Spangler,WR,Baylor,Big 12,puntReturns,AVG,2.2
2014,517520,Cal Spangler,WR,Baylor,Big 12,puntReturns,LONG,7
2014,517520,Cal Spangler,WR,Baylor,Big 12,puntReturns,NO,6
2014,517520,Cal Spangler,WR,Baylor,Big 12,puntReturns,TD,0
2014,517520,Cal Spangler,WR,Baylor,Big 12,puntReturns,YDS,13
2014,517528,Jeremiah Bryson,RB,Middle Tennessee,Conference USA,receiving,LONG,18
2014,517528,Jeremiah Bryson,RB,Middle Tennessee,Conference USA,receiving,REC,11
2014,517528,Jeremiah Bryson,RB,Middle Tennessee,Conference USA,receiving,TD,0
2014,517528,Jeremiah Bryson,RB,Middle Tennessee,Conference USA,receiving,YDS,64
2014,517528,Jeremiah Bryson,RB,Middle Tennessee,Conference USA,receiving,YPR,5.8
2014,517528,Jeremiah Bryson,RB,Middle Tennessee,Conference USA,rushing,CAR,42
2014,517528,Jeremiah Bryson,RB,Middle Tennessee,Conference USA,rushing,LONG,34
2014,517528,Jeremiah Bryson,RB,Middle Tennessee,Conference USA,rushing,TD,6
2014,517528,Jeremiah Bryson,RB,Middle Tennessee,Conference USA,rushing,YDS,221
2014,517528,Jeremiah Bryson,RB,Middle Tennessee,Conference USA,rushing,YPC,5.3
2014,517540,Darryl Cash,WR,Fresno State,Mountain West,rushing,CAR,7
2014,517540,Darryl Cash,WR,Fresno State,Mountain West,rushing,LONG,28
2014,517540,Darryl Cash,WR,Fresno State,Mountain West,rushing,TD,0
2014,517540,Darryl Cash,WR,Fresno State,Mountain West,rushing,YDS,57
2014,517540,Darryl Cash,WR,Fresno State,Mountain West,rushing,YPC,8.1
2014,517548,Malique Micenheimer,RB,Fresno State,Mountain West,receiving,LONG,12
2014,517548,Malique Micenheimer,RB,Fresno State,Mountain West,receiving,REC,7
2014,517548,Malique Micenheimer,RB,Fresno State,Mountain West,receiving,TD,1
2014,517548,Malique Micenheimer,RB,Fresno State,Mountain West,receiving,YDS,48
2014,517548,Malique Micenheimer,RB,Fresno State,Mountain West,receiving,YPR,6.9
2014,517548,Malique Micenheimer,RB,Fresno State,Mountain West,rushing,CAR,1
2014,517548,Malique Micenheimer,RB,Fresno State,Mountain West,rushing,LONG,0
2014,517548,Malique Micenheimer,RB,Fresno State,Mountain West,rushing,TD,0
2014,517548,Malique Micenheimer,RB,Fresno State,Mountain West,rushing,YDS,-2
2014,517548,Malique Micenheimer,RB,Fresno State,Mountain West,rushing,YPC,-2.0
2014,517557,Dillon Root,WR,Fresno State,Mountain West,kickReturns,AVG,19.3
2014,517557,Dillon Root,WR,Fresno State,Mountain West,kickReturns,LONG,33
2014,517557,Dillon Root,WR,Fresno State,Mountain West,kickReturns,NO,25
2014,517557,Dillon Root,WR,Fresno State,Mountain West,kickReturns,TD,0
2014,517557,Dillon Root,WR,Fresno State,Mountain West,kickReturns,YDS,483
2014,517557,Dillon Root,WR,Fresno State,Mountain West,receiving,LONG,29
2014,517557,Dillon Root,WR,Fresno State,Mountain West,receiving,REC,10
2014,517557,Dillon Root,WR,Fresno State,Mountain West,receiving,TD,0
2014,517557,Dillon Root,WR,Fresno State,Mountain West,receiving,YDS,85
2014,517557,Dillon Root,WR,Fresno State,Mountain West,receiving,YPR,8.5
2014,517557,Dillon Root,WR,Fresno State,Mountain West,rushing,CAR,5
2014,517557,Dillon Root,WR,Fresno State,Mountain West,rushing,LONG,18
2014,517557,Dillon Root,WR,Fresno State,Mountain West,rushing,TD,0
2014,517557,Dillon Root,WR,Fresno State,Mountain West,rushing,YDS,28
2014,517557,Dillon Root,WR,Fresno State,Mountain West,rushing,YPC,5.6
2014,517570,Phillip Dorsett,WR,Miami,ACC,kickReturns,AVG,14.5
2014,517570,Phillip Dorsett,WR,Miami,ACC,kickReturns,LONG,22
2014,517570,Phillip Dorsett,WR,Miami,ACC,kickReturns,NO,8
2014,517570,Phillip Dorsett,WR,Miami,ACC,kickReturns,TD,0
2014,517570,Phillip Dorsett,WR,Miami,ACC,kickReturns,YDS,116
2014,517570,Phillip Dorsett,WR,Miami,ACC,puntReturns,AVG,-6.0
2014,517570,Phillip Dorsett,WR,Miami,ACC,puntReturns,LONG,0
2014,517570,Phillip Dorsett,WR,Miami,ACC,puntReturns,NO,1
2014,517570,Phillip Dorsett,WR,Miami,ACC,puntReturns,TD,0
2014,517570,Phillip Dorsett,WR,Miami,ACC,puntReturns,YDS,-6
2014,517570,Phillip Dorsett,WR,Miami,ACC,receiving,LONG,79
2014,517570,Phillip Dorsett,WR,Miami,ACC,receiving,REC,36
2014,517570,Phillip Dorsett,WR,Miami,ACC,receiving,TD,10
2014,517570,Phillip Dorsett,WR,Miami,ACC,receiving,YDS,871
2014,517570,Phillip Dorsett,WR,Miami,ACC,receiving,YPR,24.2
2014,517570,Phillip Dorsett,WR,Miami,ACC,rushing,CAR,2
2014,517570,Phillip Dorsett,WR,Miami,ACC,rushing,LONG,1
2014,517570,Phillip Dorsett,WR,Miami,ACC,rushing,TD,0
2014,517570,Phillip Dorsett,WR,Miami,ACC,rushing,YDS,-6
2014,517570,Phillip Dorsett,WR,Miami,ACC,rushing,YPC,-3.0
2014,517582,Garrett Kidd,WR,Miami,ACC,puntReturns,AVG,12.0
2014,517582,Garrett Kidd,WR,Miami,ACC,puntReturns,LONG,12
2014,517582,Garrett Kidd,WR,Miami,ACC,puntReturns,NO,1
2014,517582,Garrett Kidd,WR,Miami,ACC,puntReturns,TD,0
2014,517582,Garrett Kidd,WR,Miami,ACC,puntReturns,YDS,12
2014,517617,Ben Koyack,TE,Notre Dame,FBS Independents,kickReturns,AVG,-3.0
2014,517617,Ben Koyack,TE,Notre Dame,FBS Independents,kickReturns,LONG,-3
2014,517617,Ben Koyack,TE,Notre Dame,FBS Independents,kickReturns,NO,1
2014,517617,Ben Koyack,TE,Notre Dame,FBS Independents,kickReturns,TD,0
2014,517617,Ben Koyack,TE,Notre Dame,FBS Independents,kickReturns,YDS,-3
2014,517617,Ben Koyack,TE,Notre Dame,FBS Independents,receiving,LONG,28
2014,517617,Ben Koyack,TE,Notre Dame,FBS Independents,receiving,REC,30
2014,517617,Ben Koyack,TE,Notre Dame,FBS Independents,receiving,TD,2
2014,517617,Ben Koyack,TE,Notre Dame,FBS Independents,receiving,YDS,317
2014,517617,Ben Koyack,TE,Notre Dame,FBS Independents,receiving,YPR,10.6
2014,517623,Cam McDaniel,RB,Notre Dame,FBS Independents,kickReturns,AVG,16.3
2014,517623,Cam McDaniel,RB,Notre Dame,FBS Independents,kickReturns,LONG,20
2014,517623,Cam McDaniel,RB,Notre Dame,FBS Independents,kickReturns,NO,3
2014,517623,Cam McDaniel,RB,Notre Dame,FBS Independents,kickReturns,TD,0
2014,517623,Cam McDaniel,RB,Notre Dame,FBS Independents,kickReturns,YDS,49
2014,517623,Cam McDaniel,RB,Notre Dame,FBS Independents,receiving,LONG,24
2014,517623,Cam McDaniel,RB,Notre Dame,FBS Independents,receiving,REC,9
2014,517623,Cam McDaniel,RB,Notre Dame,FBS Independents,receiving,TD,0
2014,517623,Cam McDaniel,RB,Notre Dame,FBS Independents,receiving,YDS,76
2014,517623,Cam McDaniel,RB,Notre Dame,FBS Independents,receiving,YPR,8.4
2014,517623,Cam McDaniel,RB,Notre Dame,FBS Independents,rushing,CAR,77
2014,517623,Cam McDaniel,RB,Notre Dame,FBS Independents,rushing,LONG,23
2014,517623,Cam McDaniel,RB,Notre Dame,FBS Independents,rushing,TD,4
2014,517623,Cam McDaniel,RB,Notre Dame,FBS Independents,rushing,YDS,278
2014,517623,Cam McDaniel,RB,Notre Dame,FBS Independents,rushing,YPC,3.6
2014,517673,DaMarcus James,RB,Jacksonville State,OVC,rushing,CAR,3
2014,517673,DaMarcus James,RB,Jacksonville State,OVC,rushing,LONG,17
2014,517673,DaMarcus James,RB,Jacksonville State,OVC,rushing,TD,0
2014,517673,DaMarcus James,RB,Jacksonville State,OVC,rushing,YDS,17
2014,517673,DaMarcus James,RB,Jacksonville State,OVC,rushing,YPC,5.7
2014,517680,Tyler Bolfing,QB,McNeese,Southland,passing,ATT,17
2014,517680,Tyler Bolfing,QB,McNeese,Southland,passing,COMPLETIONS,9
2014,517680,Tyler Bolfing,QB,McNeese,Southland,passing,INT,1
2014,517680,Tyler Bolfing,QB,McNeese,Southland,passing,PCT,0.529
2014,517680,Tyler Bolfing,QB,McNeese,Southland,passing,TD,0
2014,517680,Tyler Bolfing,QB,McNeese,Southland,passing,YDS,101
2014,517680,Tyler Bolfing,QB,McNeese,Southland,passing,YPA,5.9
2014,517680,Tyler Bolfing,QB,McNeese,Southland,rushing,CAR,3
2014,517680,Tyler Bolfing,QB,McNeese,Southland,rushing,LONG,4
2014,517680,Tyler Bolfing,QB,McNeese,Southland,rushing,TD,1
2014,517680,Tyler Bolfing,QB,McNeese,Southland,rushing,YDS,3
2014,517680,Tyler Bolfing,QB,McNeese,Southland,rushing,YPC,1.0
2014,517683,Kelvin Bennett,RB,McNeese,Southland,receiving,LONG,32
2014,517683,Kelvin Bennett,RB,McNeese,Southland,receiving,REC,2
2014,517683,Kelvin Bennett,RB,McNeese,Southland,receiving,TD,0
2014,517683,Kelvin Bennett,RB,McNeese,Southland,receiving,YDS,35
2014,517683,Kelvin Bennett,RB,McNeese,Southland,receiving,YPR,17.5
2014,517683,Kelvin Bennett,RB,McNeese,Southland,rushing,CAR,19
2014,517683,Kelvin Bennett,RB,McNeese,Southland,rushing,LONG,9
2014,517683,Kelvin Bennett,RB,McNeese,Southland,rushing,TD,0
2014,517683,Kelvin Bennett,RB,McNeese,Southland,rushing,YDS,53
2014,517683,Kelvin Bennett,RB,McNeese,Southland,rushing,YPC,2.8
2014,517708,DeAndre Carter,WR,Sacramento State,Big Sky,receiving,LONG,15
2014,517708,DeAndre Carter,WR,Sacramento State,Big Sky,receiving,REC,7
2014,517708,DeAndre Carter,WR,Sacramento State,Big Sky,receiving,TD,0
2014,517708,DeAndre Carter,WR,Sacramento State,Big Sky,receiving,YDS,72
2014,517708,DeAndre Carter,WR,Sacramento State,Big Sky,receiving,YPR,10.3
2014,517735,Nnamdi Agude,WR,Sacramento State,Big Sky,receiving,LONG,11
2014,517735,Nnamdi Agude,WR,Sacramento State,Big Sky,receiving,REC,3
2014,517735,Nnamdi Agude,WR,Sacramento State,Big Sky,receiving,TD,0
2014,517735,Nnamdi Agude,WR,Sacramento State,Big Sky,receiving,YDS,31
2014,517735,Nnamdi Agude,WR,Sacramento State,Big Sky,receiving,YPR,10.3
2014,517736,Justin Cox,WR,Sacramento State,Big Sky,receiving,LONG,8
2014,517736,Justin Cox,WR,Sacramento State,Big Sky,receiving,REC,2
2014,517736,Justin Cox,WR,Sacramento State,Big Sky,receiving,TD,0
2014,517736,Justin Cox,WR,Sacramento State,Big Sky,receiving,YDS,12
2014,517736,Justin Cox,WR,Sacramento State,Big Sky,receiving,YPR,6.0
2014,517742,Brad Pearson,WR,Texas Tech,Big 12,receiving,LONG,12
2014,517742,Brad Pearson,WR,Texas Tech,Big 12,receiving,REC,6
2014,517742,Brad Pearson,WR,Texas Tech,Big 12,receiving,TD,0
2014,517742,Brad Pearson,WR,Texas Tech,Big 12,receiving,YDS,38
2014,517742,Brad Pearson,WR,Texas Tech,Big 12,receiving,YPR,6.3
2014,517744,Earon Holmes,WR,UTSA,Conference USA,receiving,LONG,9
2014,517744,Earon Holmes,WR,UTSA,Conference USA,receiving,REC,2
2014,517744,Earon Holmes,WR,UTSA,Conference USA,receiving,TD,0
2014,517744,Earon Holmes,WR,UTSA,Conference USA,receiving,YDS,14
2014,517744,Earon Holmes,WR,UTSA,Conference USA,receiving,YPR,7.0
2014,517745,Kenny Bias,WR,UTSA,Conference USA,receiving,LONG,39
2014,517745,Kenny Bias,WR,UTSA,Conference USA,receiving,REC,7
2014,517745,Kenny Bias,WR,UTSA,Conference USA,receiving,TD,2
2014,517745,Kenny Bias,WR,UTSA,Conference USA,receiving,YDS,105
2014,517745,Kenny Bias,WR,UTSA,Conference USA,receiving,YPR,15.0
2014,517745,Kenny Bias,WR,UTSA,Conference USA,rushing,CAR,1
2014,517745,Kenny Bias,WR,UTSA,Conference USA,rushing,LONG,5
2014,517745,Kenny Bias,WR,UTSA,Conference USA,rushing,TD,0
2014,517745,Kenny Bias,WR,UTSA,Conference USA,rushing,YDS,5
2014,517745,Kenny Bias,WR,UTSA,Conference USA,rushing,YPC,5.0
2014,517748,Cole Hubble,TE,UTSA,Conference USA,kickReturns,AVG,10.0
2014,517748,Cole Hubble,TE,UTSA,Conference USA,kickReturns,LONG,10
2014,517748,Cole Hubble,TE,UTSA,Conference USA,kickReturns,NO,1
2014,517748,Cole Hubble,TE,UTSA,Conference USA,kickReturns,TD,0
2014,517748,Cole Hubble,TE,UTSA,Conference USA,kickReturns,YDS,10
2014,517748,Cole Hubble,TE,UTSA,Conference USA,puntReturns,AVG,4.0
2014,517748,Cole Hubble,TE,UTSA,Conference USA,puntReturns,LONG,4
2014,517748,Cole Hubble,TE,UTSA,Conference USA,puntReturns,NO,1
2014,517748,Cole Hubble,TE,UTSA,Conference USA,puntReturns,TD,0
2014,517748,Cole Hubble,TE,UTSA,Conference USA,puntReturns,YDS,4
2014,517748,Cole Hubble,TE,UTSA,Conference USA,receiving,LONG,30
2014,517748,Cole Hubble,TE,UTSA,Conference USA,receiving,REC,11
2014,517748,Cole Hubble,TE,UTSA,Conference USA,receiving,TD,0
2014,517748,Cole Hubble,TE,UTSA,Conference USA,receiving,YDS,170
2014,517748,Cole Hubble,TE,UTSA,Conference USA,receiving,YPR,15.5
2014,517748,Cole Hubble,TE,UTSA,Conference USA,rushing,CAR,1
2014,517748,Cole Hubble,TE,UTSA,Conference USA,rushing,LONG,0
2014,517748,Cole Hubble,TE,UTSA,Conference USA,rushing,TD,0
2014,517748,Cole Hubble,TE,UTSA,Conference USA,rushing,YDS,-1
2014,517748,Cole Hubble,TE,UTSA,Conference USA,rushing,YPC,-1.0
2014,517750,Josiah Monroe,WR,UTSA,Conference USA,receiving,LONG,16
2014,517750,Josiah Monroe,WR,UTSA,Conference USA,receiving,REC,12
2014,517750,Josiah Monroe,WR,UTSA,Conference USA,receiving,TD,0
2014,517750,Josiah Monroe,WR,UTSA,Conference USA,receiving,YDS,85
2014,517750,Josiah Monroe,WR,UTSA,Conference USA,receiving,YPR,7.1
2014,517752,Sean Hesler,WR,UTSA,Conference USA,receiving,LONG,-1
2014,517752,Sean Hesler,WR,UTSA,Conference USA,receiving,REC,2
2014,517752,Sean Hesler,WR,UTSA,Conference USA,receiving,TD,0
2014,517752,Sean Hesler,WR,UTSA,Conference USA,receiving,YDS,-4
2014,517752,Sean Hesler,WR,UTSA,Conference USA,receiving,YPR,-2.0
2014,517753,Kenny Harrison,WR,UTSA,Conference USA,kickReturns,AVG,22.2
2014,517753,Kenny Harrison,WR,UTSA,Conference USA,kickReturns,LONG,28
2014,517753,Kenny Harrison,WR,UTSA,Conference USA,kickReturns,NO,6
2014,517753,Kenny Harrison,WR,UTSA,Conference USA,kickReturns,TD,0
2014,517753,Kenny Harrison,WR,UTSA,Conference USA,kickReturns,YDS,133
2014,517753,Kenny Harrison,WR,UTSA,Conference USA,puntReturns,AVG,4.5
2014,517753,Kenny Harrison,WR,UTSA,Conference USA,puntReturns,LONG,34
2014,517753,Kenny Harrison,WR,UTSA,Conference USA,puntReturns,NO,26
2014,517753,Kenny Harrison,WR,UTSA,Conference USA,puntReturns,TD,0
2014,517753,Kenny Harrison,WR,UTSA,Conference USA,puntReturns,YDS,118
2014,517753,Kenny Harrison,WR,UTSA,Conference USA,receiving,LONG,53
2014,517753,Kenny Harrison,WR,UTSA,Conference USA,receiving,REC,18
2014,517753,Kenny Harrison,WR,UTSA,Conference USA,receiving,TD,2
2014,517753,Kenny Harrison,WR,UTSA,Conference USA,receiving,YDS,229
2014,517753,Kenny Harrison,WR,UTSA,Conference USA,receiving,YPR,12.7
2014,517753,Kenny Harrison,WR,UTSA,Conference USA,rushing,CAR,1
2014,517753,Kenny Harrison,WR,UTSA,Conference USA,rushing,LONG,6
2014,517753,Kenny Harrison,WR,UTSA,Conference USA,rushing,TD,0
2014,517753,Kenny Harrison,WR,UTSA,Conference USA,rushing,YDS,6
2014,517753,Kenny Harrison,WR,UTSA,Conference USA,rushing,YPC,6.0
2014,517761,Nate Shaw,RB,UTSA,Conference USA,receiving,LONG,13
2014,517761,Nate Shaw,RB,UTSA,Conference USA,receiving,REC,1
2014,517761,Nate Shaw,RB,UTSA,Conference USA,receiving,TD,0
2014,517761,Nate Shaw,RB,UTSA,Conference USA,receiving,YDS,13
2014,517761,Nate Shaw,RB,UTSA,Conference USA,receiving,YPR,13.0
2014,517795,Kam Jones,WR,UTSA,Conference USA,kickReturns,AVG,27.3
2014,517795,Kam Jones,WR,UTSA,Conference USA,kickReturns,LONG,87
2014,517795,Kam Jones,WR,UTSA,Conference USA,kickReturns,NO,12
2014,517795,Kam Jones,WR,UTSA,Conference USA,kickReturns,TD,0
2014,517795,Kam Jones,WR,UTSA,Conference USA,kickReturns,YDS,327
2014,517795,Kam Jones,WR,UTSA,Conference USA,passing,ATT,1
2014,517795,Kam Jones,WR,UTSA,Conference USA,passing,COMPLETIONS,1
2014,517795,Kam Jones,WR,UTSA,Conference USA,passing,INT,0
2014,517795,Kam Jones,WR,UTSA,Conference USA,passing,PCT,1.000
2014,517795,Kam Jones,WR,UTSA,Conference USA,passing,TD,1
2014,517795,Kam Jones,WR,UTSA,Conference USA,passing,YDS,35
2014,517795,Kam Jones,WR,UTSA,Conference USA,passing,YPA,35.0
2014,517795,Kam Jones,WR,UTSA,Conference USA,receiving,LONG,25
2014,517795,Kam Jones,WR,UTSA,Conference USA,receiving,REC,34
2014,517795,Kam Jones,WR,UTSA,Conference USA,receiving,TD,0
2014,517795,Kam Jones,WR,UTSA,Conference USA,receiving,YDS,232
